sample_index,stamp,odom_nearest_waypoint,odom_nearest_waypoint_dist,sc_nearest_waypoint,sc_odom_error,sc_distance,conservative_success,global_published,global_success,global_wrong,global_error,global_count,global_nearest_waypoint
269,1779696154.802,点位10,0.257,点位10,0.8992,0.1418,True,False,False,False,inf,0,
270,1779696156.904,点位10,0.2542,点位10,0.902,0.1424,True,False,False,False,inf,0,
271,1779696158.902,点位10,0.2635,点位10,0.8903,0.1413,True,False,False,False,inf,0,
272,1779696161.006,点位10,0.2643,点位10,0.8897,0.1413,True,False,False,False,inf,0,
273,1779696163.102,点位10,0.2609,点位10,0.8926,0.1426,True,False,False,False,inf,0,
274,1779696165.102,点位10,0.2446,点位10,0.9152,0.1416,True,False,False,False,inf,0,
275,1779696167.102,点位10,0.2474,点位10,0.9094,0.1439,True,False,False,False,inf,0,
276,1779696169.102,点位10,0.2449,点位10,0.9122,0.141,True,False,False,False,inf,0,
277,1779696171.202,点位10,0.2502,点位10,0.9067,0.144,True,False,False,False,inf,0,
278,1779696173.203,点位10,0.2551,点位10,0.8991,0.1451,True,False,False,False,inf,0,
279,1779696175.202,点位10,0.2543,点位10,0.8999,0.1442,True,False,False,False,inf,0,
280,1779696177.202,点位10,0.2502,点位10,0.9056,0.1441,True,False,False,False,inf,0,
281,1779696179.303,点位10,0.2531,点位10,0.7859,0.1579,True,False,False,False,inf,0,
282,1779696181.302,点位10,0.2585,点位10,0.7808,0.1578,True,False,False,False,inf,0,
283,1779696183.303,点位10,0.2542,点位10,0.9016,0.1441,True,False,False,False,inf,0,
284,1779696185.402,点位10,0.2617,点位10,0.7796,0.1617,True,False,False,False,inf,0,
285,1779696187.403,点位10,0.2637,点位10,0.8902,0.1441,True,False,False,False,inf,0,
286,1779696189.403,点位10,0.2633,点位10,0.8904,0.1432,True,False,False,False,inf,0,
287,1779696191.502,点位10,0.263,点位10,0.8905,0.1461,True,False,False,False,inf,0,
288,1779696193.607,点位10,0.2619,点位10,0.8916,0.1595,True,False,False,False,inf,0,
289,1779696195.703,点位10,0.2629,点位10,0.891,0.1447,True,False,False,False,inf,0,
290,1779696197.703,点位10,0.2589,点位10,0.8953,0.1456,True,False,False,False,inf,0,
291,1779696199.803,点位10,0.4194,点位10,0.7819,0.0669,True,False,False,False,inf,0,
292,1779696201.903,点位10,0.4817,点位3,20.991,0.071,False,True,False,True,3.9603386667753,3,点位11
293,1779696204.002,点位10,1.2699,点位2,18.5373,0.0711,False,True,False,True,3.10365885538746,4,点位11
294,1779696206.102,点位22,2.2293,点位2,20.1742,0.0988,False,True,False,True,2.0653471802096615,5,点位11
295,1779696208.102,点位11,1.2074,点位11,0.5681,0.2284,True,False,False,False,inf,0,
296,1779696210.203,点位11,0.1056,点位22,0.6032,0.1954,True,False,False,False,inf,0,
297,1779696212.205,点位11,0.2041,点位11,0.3816,0.075,True,False,False,False,inf,0,
298,1779696214.203,点位11,0.2984,点位11,0.2961,0.1438,True,False,False,False,inf,0,
299,1779696216.303,点位11,0.4938,点位11,0.3887,0.0507,True,False,False,False,inf,0,
300,1779696218.406,点位12,1.3914,点位12,0.0384,0.1218,True,False,False,False,inf,0,
301,1779696220.404,点位12,0.3379,点位12,0.2654,0.0197,True,False,False,False,inf,0,
302,1779696222.503,点位12,0.4645,点位21,0.7645,0.0208,True,False,False,False,inf,0,
303,1779696224.608,点位12,0.5616,点位21,0.6658,0.0972,True,False,False,False,inf,0,
304,1779696226.61,点位21,0.4659,点位21,0.3518,0.0994,True,False,False,False,inf,0,
305,1779696228.607,点位21,1.2301,点位21,0.3305,0.0349,True,False,False,False,inf,0,
306,1779696230.608,点位13,1.9813,点位21,0.7551,0.29,False,True,False,True,1.3281548622525179,4,点位13
307,1779696232.609,点位13,0.956,点位13,0.8164,0.0373,True,False,False,False,inf,0,
308,1779696234.703,点位13,0.1575,点位13,0.9485,0.0528,True,False,False,False,inf,0,
309,1779696236.703,点位13,0.415,点位14,1.8383,0.0775,False,True,False,True,1.0774065527923995,5,点位13
310,1779696238.803,点位13,0.5181,点位13,1.041,0.0444,False,True,False,True,1.040915294344357,6,点位13
311,1779696240.803,点位13,0.471,点位13,0.9544,0.0322,True,False,False,False,inf,0,
312,1779696242.803,点位13,0.4621,点位13,0.9457,0.0322,True,False,False,False,inf,0,
313,1779696244.903,点位13,0.4567,点位13,0.9392,0.0316,True,False,False,False,inf,0,
314,1779696247.003,点位13,0.4557,点位13,0.9402,0.0302,True,False,False,False,inf,0,
315,1779696249.003,点位13,0.4549,点位13,0.9416,0.0304,True,False,False,False,inf,0,
316,1779696251.103,点位13,0.4522,点位13,0.9383,0.0315,True,False,False,False,inf,0,
317,1779696253.203,点位13,0.4503,点位13,0.9391,0.0315,True,False,False,False,inf,0,
318,1779696255.207,点位13,0.4483,点位13,0.9374,0.0316,True,False,False,False,inf,0,
319,1779696257.305,点位13,0.4583,点位13,0.9524,0.0315,True,False,False,False,inf,0,
320,1779696259.403,点位13,0.4538,点位13,0.9473,0.0315,True,False,False,False,inf,0,
321,1779696261.403,点位13,0.4611,点位13,0.965,0.0315,True,False,False,False,inf,0,
322,1779696263.505,点位13,0.4619,点位13,0.9619,0.0342,True,False,False,False,inf,0,
323,1779696265.608,点位13,0.4709,点位13,0.8454,0.1382,True,False,False,False,inf,0,
324,1779696267.608,点位13,0.5102,点位13,0.9019,0.1349,True,False,False,False,inf,0,
325,1779696269.703,点位13,0.4994,点位13,1.0295,0.0318,False,True,False,True,1.029390275842939,6,点位13
326,1779696271.703,点位13,0.4776,点位13,0.9999,0.0355,True,False,False,False,inf,0,
327,1779696273.704,点位13,0.4836,点位13,1.0037,0.039,False,True,False,True,1.0036977732365444,6,点位13
328,1779696275.704,点位13,0.4695,点位13,0.9815,0.0417,True,False,False,False,inf,0,
329,1779696277.803,点位13,0.4647,点位13,0.9756,0.041,True,False,False,False,inf,0,
330,1779696279.803,点位13,0.4697,点位13,0.9837,0.0481,True,False,False,False,inf,0,
331,1779696281.804,点位13,0.4669,点位13,0.9798,0.0434,True,False,False,False,inf,0,
332,1779696283.903,点位13,0.4719,点位13,0.9868,0.0449,True,False,False,False,inf,0,
333,1779696285.904,点位13,0.4751,点位13,0.9933,0.0415,True,False,False,False,inf,0,
334,1779696288.003,点位13,0.4729,点位13,0.988,0.0417,True,False,False,False,inf,0,
335,1779696290.004,点位13,0.4733,点位13,0.9912,0.0417,True,False,False,False,inf,0,
336,1779696292.103,点位13,0.4661,点位13,0.9778,0.0303,True,False,False,False,inf,0,
337,1779696294.205,点位13,0.4635,点位13,0.9724,0.0303,True,False,False,False,inf,0,
338,1779696296.304,点位13,0.4617,点位13,0.9688,0.0303,True,False,False,False,inf,0,
339,1779696298.305,点位13,0.4558,点位13,0.954,0.0292,True,False,False,False,inf,0,
340,1779696300.405,点位13,0.4665,点位13,0.9787,0.0278,True,False,False,False,inf,0,
341,1779696302.404,点位13,0.4676,点位13,0.9705,0.0384,True,False,False,False,inf,0,
342,1779696304.504,点位13,0.4581,点位13,0.9625,0.0354,True,False,False,False,inf,0,
343,1779696306.504,点位13,0.458,点位13,0.9613,0.0302,True,False,False,False,inf,0,
344,1779696308.608,点位13,0.454,点位13,0.9521,0.0508,True,False,False,False,inf,0,
345,1779696310.609,点位13,0.4652,点位13,0.9739,0.0483,True,False,False,False,inf,0,
346,1779696312.608,点位13,0.4603,点位13,0.9713,0.053,True,False,False,False,inf,0,
347,1779696314.608,点位13,0.4554,点位13,1.1569,0.234,False,True,True,False,0.971622167362969,6,点位13
348,1779696316.705,点位13,0.4591,点位13,0.9704,0.0288,True,False,False,False,inf,0,
349,1779696318.805,点位13,0.4559,点位13,0.9627,0.03,True,False,False,False,inf,0,
350,1779696320.904,点位13,0.4595,点位13,0.965,0.0297,True,False,False,False,inf,0,
351,1779696323.005,点位13,0.4565,点位13,0.9635,0.0304,True,False,False,False,inf,0,
352,1779696325.004,点位13,0.4644,点位13,0.9771,0.0289,True,False,False,False,inf,0,
353,1779696327.104,点位13,0.4611,点位13,0.9722,0.0303,True,False,False,False,inf,0,
354,1779696329.104,点位13,0.4611,点位13,0.9724,0.0279,True,False,False,False,inf,0,
355,1779696331.104,点位13,0.4451,点位13,0.9504,0.0287,True,False,False,False,inf,0,
356,1779696333.204,点位13,0.4488,点位13,0.9538,0.0287,True,False,False,False,inf,0,
357,1779696335.204,点位13,0.4501,点位13,0.96,0.0391,True,False,False,False,inf,0,
358,1779696337.204,点位13,0.4543,点位13,0.966,0.0409,True,False,False,False,inf,0,
359,1779696339.205,点位13,0.4656,点位13,0.9841,0.0327,True,False,False,False,inf,0,
360,1779696341.304,点位13,0.4625,点位13,0.9808,0.0394,True,False,False,False,inf,0,
361,1779696343.405,点位13,0.4587,点位13,0.9762,0.0345,True,False,False,False,inf,0,
362,1779696345.504,点位13,0.4552,点位13,0.9719,0.0302,True,False,False,False,inf,0,
363,1779696347.504,点位13,0.4545,点位13,0.9708,0.0288,True,False,False,False,inf,0,
364,1779696349.609,点位13,0.4552,点位13,1.1156,0.18,False,True,True,False,0.9926148198347408,6,点位13
365,1779696351.704,点位13,0.4461,点位13,0.9559,0.0287,True,False,False,False,inf,0,
366,1779696353.705,点位13,0.4489,点位13,0.9595,0.0278,True,False,False,False,inf,0,
367,1779696355.805,点位13,0.4498,点位13,0.9605,0.0287,True,False,False,False,inf,0,
368,1779696357.808,点位13,0.4534,点位13,0.9618,0.0277,True,False,False,False,inf,0,
369,1779696359.906,点位13,0.4568,点位13,0.9676,0.0303,True,False,False,False,inf,0,
370,1779696361.904,点位13,0.4538,点位13,0.9647,0.0303,True,False,False,False,inf,0,
371,1779696363.905,点位13,0.454,点位13,0.9622,0.0303,True,False,False,False,inf,0,
372,1779696366.005,点位13,0.4486,点位13,0.9583,0.0303,True,False,False,False,inf,0,
373,1779696368.104,点位13,0.4535,点位13,0.9677,0.0377,True,False,False,False,inf,0,
374,1779696370.105,点位13,0.4637,点位13,0.9779,0.0303,True,False,False,False,inf,0,
375,1779696372.205,点位13,0.4656,点位13,0.9831,0.0303,True,False,False,False,inf,0,
376,1779696374.205,点位13,0.4709,点位13,0.9881,0.0298,True,False,False,False,inf,0,
377,1779696376.206,点位13,0.4637,点位13,0.9788,0.0288,True,False,False,False,inf,0,
378,1779696378.308,点位13,0.4604,点位13,0.977,0.0303,True,False,False,False,inf,0,
379,1779696380.304,点位13,0.469,点位13,0.9853,0.0292,True,False,False,False,inf,0,
380,1779696382.305,点位13,0.4657,点位13,0.9816,0.0265,True,False,False,False,inf,0,
381,1779696384.304,点位13,0.4636,点位13,0.9806,0.0293,True,False,False,False,inf,0,
382,1779696386.305,点位13,0.4652,点位13,0.9791,0.0303,True,False,False,False,inf,0,
383,1779696388.305,点位13,0.4893,点位13,1.0448,0.0772,False,True,False,True,1.1012509358048745,6,点位13
384,1779696390.405,点位13,0.614,点位13,1.0433,0.0792,False,True,False,True,1.037178719866757,6,点位13
385,1779696392.405,点位13,0.6846,点位13,0.8752,0.2045,True,False,False,False,inf,0,
386,1779696394.505,点位13,0.8396,点位13,0.8804,0.0679,True,False,False,False,inf,0,
387,1779696396.609,点位13,0.8347,点位13,0.9258,0.0837,True,False,False,False,inf,0,
388,1779696398.612,点位13,0.8306,点位13,0.9141,0.0842,True,False,False,False,inf,0,
389,1779696400.705,点位13,0.8299,点位13,0.9305,0.0673,True,False,False,False,inf,0,
390,1779696402.705,点位13,0.8415,点位13,0.9265,0.0716,True,False,False,False,inf,0,
391,1779696404.705,点位13,0.8419,点位13,0.9577,0.0674,True,False,False,False,inf,0,
392,1779696406.807,点位13,0.833,点位13,0.9437,0.066,True,False,False,False,inf,0,
393,1779696408.805,点位13,0.8336,点位13,0.9537,0.072,True,False,False,False,inf,0,
394,1779696410.905,点位13,0.8337,点位13,0.967,0.0717,True,False,False,False,inf,0,
395,1779696413.005,点位13,0.8435,点位13,0.9928,0.0673,True,False,False,False,inf,0,
396,1779696415.005,点位13,0.8651,点位13,1.0677,0.0673,False,True,False,True,1.0677385681897975,6,点位13
397,1779696417.105,点位13,0.8617,点位13,1.0472,0.0659,False,True,False,True,1.0471649010542718,6,点位13
398,1779696419.105,点位13,0.8503,点位13,1.0202,0.0702,False,True,False,True,1.0201727549782937,6,点位13
399,1779696421.105,点位13,0.8473,点位13,1.0207,0.0673,False,True,False,True,1.0190932866742108,6,点位13
400,1779696423.105,点位13,0.8457,点位13,1.0407,0.0717,False,True,False,True,1.0389720433892558,6,点位13
401,1779696425.205,点位13,0.8577,点位13,1.0501,0.0717,False,True,False,True,1.048658241251382,6,点位13
402,1779696427.305,点位13,0.8599,点位13,1.0514,0.0659,False,True,False,True,1.0499313121713136,6,点位13
403,1779696429.309,点位13,0.8481,点位13,1.0201,0.0702,False,True,False,True,1.018572036535028,6,点位13
404,1779696431.305,点位13,0.8363,点位13,0.9978,0.1185,True,False,False,False,inf,0,
405,1779696433.405,点位13,0.829,点位13,0.9913,0.0717,True,False,False,False,inf,0,
406,1779696435.405,点位13,0.8505,点位13,1.0337,0.0688,False,True,False,True,1.0337054948098108,6,点位13
407,1779696437.505,点位13,0.8496,点位13,1.0473,0.0702,False,True,False,True,1.0456978644001855,6,点位13
408,1779696439.611,点位13,0.8693,点位13,1.069,0.0845,False,True,False,True,1.0676666725205541,6,点位13
409,1779696441.705,点位13,0.8537,点位13,1.0396,0.0688,False,True,False,True,1.038102045535236,6,点位13
410,1779696443.707,点位13,0.8443,点位13,1.0325,0.0659,False,True,False,True,1.030787273694779,6,点位13
411,1779696445.708,点位13,0.8395,点位13,1.0388,0.066,False,True,False,True,1.037039722934685,6,点位13
412,1779696447.807,点位13,0.8325,点位13,0.9978,0.1169,True,False,False,False,inf,0,
413,1779696449.806,点位13,0.826,点位13,0.9533,0.0717,True,False,False,False,inf,0,
414,1779696451.905,点位13,0.8281,点位13,0.9637,0.0702,True,False,False,False,inf,0,
415,1779696454.005,点位13,0.8379,点位13,1.0051,0.0701,False,True,False,True,1.0050846133535207,6,点位13
416,1779696456.005,点位13,0.8664,点位13,1.0734,0.0702,False,True,False,True,1.0734221024368749,6,点位13
417,1779696458.105,点位13,0.858,点位13,1.0545,0.0702,False,True,False,True,1.054511270684196,6,点位13
418,1779696460.105,点位13,0.8612,点位13,1.0532,0.0702,False,True,False,True,1.0532015666528396,6,点位13
419,1779696462.205,点位13,0.8621,点位13,1.0576,0.0659,False,True,False,True,1.0575903034729452,6,点位13
420,1779696464.305,点位13,0.8537,点位13,1.0492,0.0717,False,True,False,True,1.049140085975177,6,点位13
421,1779696466.305,点位13,0.8661,点位13,1.0564,0.0702,False,True,False,True,1.0563711468986656,6,点位13
422,1779696468.305,点位13,0.8614,点位13,1.0616,0.0716,False,True,False,True,1.0615255814157283,6,点位13
423,1779696470.307,点位13,0.8589,点位13,1.0601,0.0677,False,True,False,True,1.060101287613594,6,点位13
424,1779696472.405,点位13,0.8542,点位13,1.0566,0.0703,False,True,False,True,1.0565574475626032,6,点位13
425,1779696474.505,点位13,0.8634,点位13,1.0657,0.0717,False,True,False,True,1.0657805074216742,6,点位13
426,1779696476.505,点位13,0.8551,点位13,1.0436,0.0702,False,True,False,True,1.043566816260463,6,点位13
427,1779696478.613,点位13,0.8501,点位13,1.0198,0.0822,False,True,False,True,1.0197769560055752,6,点位13
428,1779696480.609,点位13,0.8411,点位13,1.0251,0.0821,False,True,False,True,1.0250861914980625,6,点位13
429,1779696482.611,点位13,0.8587,点位13,1.0636,0.0868,False,True,False,True,1.0636230347261184,6,点位13
430,1779696484.61,点位13,0.8515,点位13,1.0508,0.0868,False,True,False,True,1.0508356722152143,6,点位13
431,1779696486.705,点位13,0.8565,点位13,1.0599,0.0716,False,True,False,True,1.0598850173485808,6,点位13
432,1779696488.806,点位13,0.8628,点位13,1.0491,0.0659,False,True,False,True,1.0491376363471099,6,点位13
433,1779696490.905,点位13,0.8517,点位13,1.0494,0.0702,False,True,False,True,1.0494169428782827,6,点位13
434,1779696493.005,点位13,0.8632,点位13,1.0563,0.0702,False,True,False,True,1.0563491136930074,6,点位13
435,1779696495.105,点位13,0.8612,点位13,1.0604,0.0716,False,True,False,True,1.0604261266113721,6,点位13
436,1779696497.207,点位13,0.8555,点位13,1.0544,0.0659,False,True,False,True,1.0542995399790323,6,点位13
437,1779696499.205,点位13,0.8608,点位13,1.0527,0.0717,False,True,False,True,1.052711109469259,6,点位13
438,1779696501.205,点位13,0.8625,点位13,1.0646,0.0717,False,True,False,True,1.0646023201177046,6,点位13
439,1779696503.305,点位13,0.8687,点位13,1.0596,0.0705,False,True,False,True,1.0596141420347318,6,点位13
440,1779696505.407,点位13,0.8575,点位13,1.058,0.0673,False,True,False,True,1.0580401693697656,6,点位13
441,1779696507.405,点位13,0.8541,点位13,1.0517,0.0659,False,True,False,True,1.051738256411735,6,点位13
442,1779696509.505,点位13,0.8608,点位13,1.0584,0.0702,False,True,False,True,1.0583303312293382,6,点位13
443,1779696511.505,点位13,0.8575,点位13,1.0612,0.0659,False,True,False,True,1.0611557567105794,6,点位13
444,1779696513.609,点位13,0.8592,点位13,1.0634,0.0889,False,True,False,True,1.0634061547687217,6,点位13
445,1779696515.705,点位13,0.8646,点位13,1.0467,0.0717,False,True,False,True,1.0466799558604327,6,点位13
446,1779696517.805,点位13,0.8606,点位13,1.0612,0.0702,False,True,False,True,1.061251209657733,6,点位13
447,1779696519.905,点位13,0.8584,点位13,1.0672,0.0659,False,True,False,True,1.067248518387354,6,点位13
448,1779696522.005,点位13,0.8528,点位13,0.9794,0.1024,True,False,False,False,inf,0,
449,1779696524.105,点位13,0.8939,点位13,0.9025,0.1533,True,False,False,False,inf,0,
450,1779696526.205,点位13,0.8869,点位13,0.8575,0.1523,True,False,False,False,inf,0,
451,1779696528.305,点位13,0.8961,点位13,0.8852,0.1516,True,False,False,False,inf,0,
452,1779696530.305,点位13,0.9022,点位13,0.8821,0.1522,True,False,False,False,inf,0,
453,1779696532.404,点位13,0.9021,点位13,0.9012,0.1514,True,False,False,False,inf,0,
454,1779696534.506,点位13,0.901,点位13,0.8993,0.1523,True,False,False,False,inf,0,
455,1779696536.504,点位13,0.9012,点位13,0.9068,0.1523,True,False,False,False,inf,0,
456,1779696538.609,点位13,0.8983,点位13,0.9034,0.1673,True,False,False,False,inf,0,
457,1779696540.704,点位13,0.9089,点位13,0.9036,0.1522,True,False,False,False,inf,0,
458,1779696542.704,点位13,0.9387,点位13,0.9174,0.1521,True,False,False,False,inf,0,
459,1779696544.805,点位13,0.9303,点位13,0.9105,0.1514,True,False,False,False,inf,0,
460,1779696546.906,点位13,0.927,点位14,0.9999,0.0547,True,False,False,False,inf,0,
461,1779696548.904,点位13,0.9133,点位13,0.8998,0.1535,True,False,False,False,inf,0,
462,1779696550.904,点位13,0.9257,点位13,0.8979,0.1522,True,False,False,False,inf,0,
463,1779696552.904,点位13,0.9215,点位13,0.9081,0.1522,True,False,False,False,inf,0,
464,1779696554.904,点位13,0.8986,点位13,0.902,0.1516,True,False,False,False,inf,0,
465,1779696556.905,点位13,0.8936,点位13,0.9077,0.1518,True,False,False,False,inf,0,
466,1779696559.004,点位13,0.895,点位13,0.8898,0.1517,True,False,False,False,inf,0,
467,1779696561.004,点位13,0.892,点位13,0.9022,0.1518,True,False,False,False,inf,0,
468,1779696563.104,点位13,0.8867,点位13,0.8972,0.1528,True,False,False,False,inf,0,
469,1779696565.104,点位13,0.8933,点位13,0.9035,0.1518,True,False,False,False,inf,0,
470,1779696567.207,点位13,0.8902,点位13,0.9028,0.1529,True,False,False,False,inf,0,
471,1779696569.304,点位13,0.8862,点位13,0.8976,0.1529,True,False,False,False,inf,0,
472,1779696571.304,点位13,0.8883,点位13,0.9048,0.1518,True,False,False,False,inf,0,
473,1779696573.304,点位13,0.8908,点位13,0.8997,0.1529,True,False,False,False,inf,0,
474,1779696575.303,点位13,0.888,点位13,0.8993,0.1517,True,False,False,False,inf,0,
475,1779696577.404,点位13,0.89,点位13,0.9012,0.1528,True,False,False,False,inf,0,
476,1779696579.503,点位13,0.8881,点位13,0.9029,0.153,True,False,False,False,inf,0,
477,1779696581.608,点位13,0.8857,点位13,0.8989,0.1653,True,False,False,False,inf,0,
478,1779696583.703,点位13,0.8793,点位13,0.9038,0.153,True,False,False,False,inf,0,
479,1779696585.803,点位13,0.8712,点位13,0.8929,0.1518,True,False,False,False,inf,0,
480,1779696587.906,点位13,0.8867,点位13,0.8948,0.1518,True,False,False,False,inf,0,
481,1779696589.903,点位13,0.8897,点位13,0.9033,0.1518,True,False,False,False,inf,0,
482,1779696591.903,点位13,0.8881,点位13,0.897,0.1519,True,False,False,False,inf,0,
483,1779696593.903,点位13,0.8905,点位13,0.8924,0.1529,True,False,False,False,inf,0,
484,1779696595.904,点位13,0.8794,点位13,0.9126,0.1518,True,False,False,False,inf,0,
485,1779696598.003,点位13,0.892,点位13,0.9009,0.1518,True,False,False,False,inf,0,
486,1779696600.104,点位13,0.8923,点位13,0.9004,0.1518,True,False,False,False,inf,0,
487,1779696602.203,点位13,0.8836,点位13,0.8994,0.1529,True,False,False,False,inf,0,
488,1779696604.303,点位13,0.8914,点位13,0.9016,0.1519,True,False,False,False,inf,0,
489,1779696606.303,点位13,0.8818,点位13,0.9112,0.1523,True,False,False,False,inf,0,
490,1779696608.302,点位13,0.9083,点位13,0.9214,0.1549,True,False,False,False,inf,0,
491,1779696610.402,点位13,0.9165,点位13,0.9345,0.1627,True,False,False,False,inf,0,
492,1779696612.402,点位13,0.9092,点位13,0.9172,0.1562,True,False,False,False,inf,0,
493,1779696614.402,点位13,0.8774,点位13,0.8924,0.155,True,False,False,False,inf,0,
494,1779696616.402,点位13,0.8881,点位13,0.9159,0.1561,True,False,False,False,inf,0,
495,1779696618.502,点位13,0.8825,点位13,0.9096,0.1586,True,False,False,False,inf,0,
496,1779696620.501,点位13,0.8822,点位13,0.8855,0.1586,True,False,False,False,inf,0,
497,1779696622.508,点位13,0.879,点位13,0.8833,0.1556,True,False,False,False,inf,0,
498,1779696624.606,点位13,0.8571,点位13,0.8941,0.1723,True,False,False,False,inf,0,
499,1779696626.702,点位13,0.8985,点位13,0.9209,0.1587,True,False,False,False,inf,0,
500,1779696628.701,点位13,0.8932,点位13,0.9332,0.1587,True,False,False,False,inf,0,
501,1779696630.802,点位13,0.8948,点位13,0.9292,0.1587,True,False,False,False,inf,0,
502,1779696632.902,点位13,0.8853,点位13,0.8978,0.1587,True,False,False,False,inf,0,
503,1779696634.902,点位13,0.8839,点位13,0.8992,0.1587,True,False,False,False,inf,0,
504,1779696636.901,点位13,0.894,点位13,0.907,0.1587,True,False,False,False,inf,0,
505,1779696639.0,点位13,0.8826,点位13,0.8981,0.1588,True,False,False,False,inf,0,
506,1779696641.102,点位13,0.8921,点位13,0.8971,0.1587,True,False,False,False,inf,0,
507,1779696643.101,点位13,0.8847,点位13,0.9002,0.1587,True,False,False,False,inf,0,
508,1779696645.2,点位13,0.8907,点位13,0.901,0.1587,True,False,False,False,inf,0,
509,1779696647.301,点位13,0.8872,点位13,0.9014,0.1587,True,False,False,False,inf,0,
510,1779696649.4,点位13,0.891,点位13,0.9013,0.1587,True,False,False,False,inf,0,
511,1779696651.5,点位13,0.8863,点位13,0.8962,0.1586,True,False,False,False,inf,0,
512,1779696653.501,点位13,0.887,点位13,0.8964,0.1587,True,False,False,False,inf,0,
513,1779696655.504,点位13,0.8902,点位13,0.9006,0.1587,True,False,False,False,inf,0,
514,1779696657.503,点位13,0.8856,点位13,0.8995,0.1587,True,False,False,False,inf,0,
515,1779696659.604,点位13,0.8886,点位13,0.8986,0.1697,True,False,False,False,inf,0,
516,1779696661.699,点位13,0.8885,点位13,0.9027,0.1551,True,False,False,False,inf,0,
517,1779696663.604,点位13,0.8955,点位13,0.9094,0.169,True,False,False,False,inf,0,
518,1779696665.802,点位13,0.8902,点位13,0.9044,0.1574,True,False,False,False,inf,0,
519,1779696667.899,点位13,0.8879,点位13,0.8878,0.1635,True,False,False,False,inf,0,
520,1779696670.005,点位13,0.89,点位13,0.901,0.1561,True,False,False,False,inf,0,
521,1779696671.999,点位13,0.903,点位13,0.9083,0.155,True,False,False,False,inf,0,
522,1779696674.099,点位13,0.8965,点位13,0.9082,0.1561,True,False,False,False,inf,0,
523,1779696676.198,点位13,0.8961,点位13,0.911,0.1551,True,False,False,False,inf,0,
524,1779696678.299,点位13,0.8976,点位13,0.917,0.1585,True,False,False,False,inf,0,
525,1779696680.298,点位13,0.8947,点位13,0.8884,0.1561,True,False,False,False,inf,0,
526,1779696682.399,点位13,0.9017,点位13,0.9245,0.1561,True,False,False,False,inf,0,
527,1779696684.399,点位13,0.9112,点位13,0.9155,0.155,True,False,False,False,inf,0,
528,1779696686.498,点位13,0.9295,点位13,0.9029,0.1561,True,False,False,False,inf,0,
529,1779696688.498,点位13,0.9162,点位13,0.9009,0.1562,True,False,False,False,inf,0,
530,1779696690.501,点位13,0.9255,点位13,0.8953,0.1561,True,False,False,False,inf,0,
531,1779696692.602,点位13,0.9237,点位13,0.9196,0.1697,True,False,False,False,inf,0,
532,1779696694.698,点位13,0.8999,点位13,0.9126,0.1562,True,False,False,False,inf,0,
533,1779696696.798,点位13,0.921,点位13,0.8978,0.1569,True,False,False,False,inf,0,
534,1779696698.899,点位13,0.9205,点位13,0.9066,0.157,True,False,False,False,inf,0,
535,1779696700.897,点位13,0.9283,点位13,0.9064,0.1569,True,False,False,False,inf,0,
536,1779696702.997,点位13,0.9192,点位13,0.9098,0.1558,True,False,False,False,inf,0,
537,1779696705.098,点位13,0.9178,点位13,0.9105,0.1569,True,False,False,False,inf,0,
538,1779696707.197,点位13,0.9219,点位13,0.9072,0.157,True,False,False,False,inf,0,
539,1779696709.297,点位13,0.9205,点位13,0.9059,0.157,True,False,False,False,inf,0,
540,1779696711.297,点位13,0.9188,点位13,0.9038,0.1569,True,False,False,False,inf,0,
541,1779696713.397,点位13,0.924,点位13,0.9066,0.1569,True,False,False,False,inf,0,
542,1779696715.496,点位13,0.9192,点位13,0.9094,0.1569,True,False,False,False,inf,0,
543,1779696717.601,点位13,0.925,点位13,0.907,0.1708,True,False,False,False,inf,0,
544,1779696719.696,点位13,0.9229,点位13,0.9096,0.1569,True,False,False,False,inf,0,
545,1779696721.797,点位13,0.9265,点位13,0.9117,0.1569,True,False,False,False,inf,0,
546,1779696723.9,点位13,0.9258,点位13,0.9082,0.1569,True,False,False,False,inf,0,
547,1779696725.897,点位13,0.9215,点位13,0.9095,0.1569,True,False,False,False,inf,0,
548,1779696727.897,点位13,0.9215,点位13,0.9116,0.1569,True,False,False,False,inf,0,
549,1779696729.999,点位13,0.9244,点位13,0.9051,0.1569,True,False,False,False,inf,0,
550,1779696732.102,点位13,0.923,点位13,0.9107,0.1569,True,False,False,False,inf,0,
551,1779696734.197,点位13,0.9265,点位13,0.9097,0.1569,True,False,False,False,inf,0,
552,1779696736.197,点位13,0.9199,点位13,0.9086,0.1568,True,False,False,False,inf,0,
553,1779696738.298,点位13,0.9205,点位13,0.9108,0.1569,True,False,False,False,inf,0,
554,1779696740.397,点位13,0.9279,点位13,0.9045,0.1569,True,False,False,False,inf,0,
555,1779696742.397,点位13,0.9242,点位13,0.9055,0.157,True,False,False,False,inf,0,
556,1779696744.497,点位13,0.9268,点位13,0.9076,0.1568,True,False,False,False,inf,0,
557,1779696746.601,点位13,0.9255,点位13,0.9103,0.1714,True,False,False,False,inf,0,
558,1779696748.603,点位13,0.9245,点位13,0.9147,0.1705,True,False,False,False,inf,0,
559,1779696750.697,点位13,0.9202,点位13,0.908,0.1568,True,False,False,False,inf,0,
560,1779696752.697,点位13,0.9264,点位13,0.9071,0.1559,True,False,False,False,inf,0,
