index,t,data
122,1779696414.231308,"{""event_type"": ""localization_recovery_waiting"", ""reason"": ""waiting 3.6s for NDT to settle after /initialpose"", ""timestamp"": 1779696414.2312076, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 5, ""relocalize_attempts"": 3, ""active_service"": null, ""use_prior"": false, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": true, ""healthy_count"": 0, ""ndt_settle_remaining_sec"": 3.606609259000379}"
123,1779696415.4313023,"{""event_type"": ""localization_recovery_waiting"", ""reason"": ""waiting 2.4s for NDT to settle after /initialpose"", ""timestamp"": 1779696415.431189, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 5, ""relocalize_attempts"": 3, ""active_service"": null, ""use_prior"": false, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": true, ""healthy_count"": 0, ""ndt_settle_remaining_sec"": 2.4066261520001717}"
124,1779696416.431484,"{""event_type"": ""localization_recovery_waiting"", ""reason"": ""waiting 1.4s for NDT to settle after /initialpose"", ""timestamp"": 1779696416.431224, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 5, ""relocalize_attempts"": 3, ""active_service"": null, ""use_prior"": false, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": true, ""healthy_count"": 0, ""ndt_settle_remaining_sec"": 1.4065928170002735}"
125,1779696417.4323952,"{""event_type"": ""localization_recovery_waiting"", ""reason"": ""waiting 0.4s for NDT to settle after /initialpose"", ""timestamp"": 1779696417.431971, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 5, ""relocalize_attempts"": 3, ""active_service"": null, ""use_prior"": false, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": true, ""healthy_count"": 0, ""ndt_settle_remaining_sec"": 0.40586799700031406}"
126,1779696418.0312881,"{""event_type"": ""localization_recovery_waiting"", ""reason"": ""NDT latest status is not accepted: high_fitness"", ""timestamp"": 1779696418.0311656, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 5, ""relocalize_attempts"": 3, ""active_service"": null, ""use_prior"": false, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": true, ""healthy_count"": 0}"
127,1779696418.0340662,"{""event_type"": ""localization_recovery_started"", ""reason"": ""/pcl_pose stale for 23.73s > 2.50s"", ""timestamp"": 1779696418.0338757, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 6, ""relocalize_attempts"": 0, ""active_service"": null, ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""prior_reason"": ""external trusted prior: trusted_age=25.40s, odom_delta_xy=0.30m, odom_delta_yaw=0.26rad; computed from TF odom->base_footprint so Fast-LIO raw axes are not used directly"", ""source"": ""health_monitor""}"
128,1779696418.0361362,"{""event_type"": ""localization_recovery_started"", ""reason"": ""/pcl_pose stale for 23.73s > 2.50s"", ""timestamp"": 1779696418.0360477, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 7, ""relocalize_attempts"": 0, ""active_service"": null, ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""prior_reason"": ""navigation_context_segment prior: frame=map pose=(4.980, 18.518, yaw=-0.074), preferred_search_radius=5.0m, prior_max_xy=5.0m"", ""request_source"": ""navigation_state_manager"", ""search_radius_m"": 5.0, ""trigger_event"": ""localization_failure_navigation_context_recovery_request""}"
129,1779696418.23119,"{""event_type"": ""localization_recovery_waiting"", ""reason"": ""waiting 0.3s for robot motion to settle before HDL relocalize"", ""timestamp"": 1779696418.231113, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 7, ""relocalize_attempts"": 0, ""active_service"": null, ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""relocalize_start_delay_remaining_sec"": 0.3046097540000119}"
130,1779696418.6316588,"{""event_type"": ""localization_recovery_waiting"", ""reason"": ""waiting for robot to remain stationary before HDL relocalize"", ""timestamp"": 1779696418.6315176, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 7, ""relocalize_attempts"": 0, ""active_service"": null, ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""stationary_settle_sec"": 1.0}"
131,1779696418.83138,"{""event_type"": ""localization_recovery_waiting"", ""reason"": ""waiting for stationary settle before HDL relocalize: 0.2/1.0s"", ""timestamp"": 1779696418.831293, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 7, ""relocalize_attempts"": 0, ""active_service"": null, ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""stationary_for_sec"": 0.19985492100022384, ""stationary_settle_sec"": 1.0}"
132,1779696419.8323934,"{""event_type"": ""localization_recovery_clearing_buffer"", ""reason"": ""clearing stale HDL relocalize scans before runtime recovery"", ""timestamp"": 1779696419.832258, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 7, ""relocalize_attempts"": 0, ""active_service"": null, ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""service"": ""/hdl_bootstrap/clear_relocalize_buffer""}"
133,1779696420.0357525,"{""event_type"": ""localization_recovery_buffer_cleared"", ""reason"": ""cleared relocalize buffer: recent_scans=5 last_scan=1"", ""timestamp"": 1779696420.0352952, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 7, ""relocalize_attempts"": 0, ""active_service"": null, ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""service"": ""/hdl_bootstrap/clear_relocalize_buffer"", ""buffer_refill_sec"": 1.5}"
134,1779696420.231419,"{""event_type"": ""localization_recovery_waiting"", ""reason"": ""waiting 1.3s for robot motion to settle before HDL relocalize"", ""timestamp"": 1779696420.2312634, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 7, ""relocalize_attempts"": 0, ""active_service"": null, ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""relocalize_start_delay_remaining_sec"": 1.3005503629997293}"
135,1779696421.4330497,"{""event_type"": ""localization_recovery_waiting"", ""reason"": ""waiting 0.1s for robot motion to settle before HDL relocalize"", ""timestamp"": 1779696421.4326668, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 7, ""relocalize_attempts"": 0, ""active_service"": null, ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""relocalize_start_delay_remaining_sec"": 0.09915066999974442}"
136,1779696421.6526692,"{""event_type"": ""localization_recovery_prior_published"", ""reason"": ""navigation_context_segment prior: frame=map pose=(4.980, 18.518, yaw=-0.074), preferred_search_radius=5.0m, prior_max_xy=5.0m"", ""timestamp"": 1779696421.6525304, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 7, ""relocalize_attempts"": 0, ""active_service"": null, ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""service"": ""/relocalize_with_prior_checked"", ""use_external_prior"": true}"
137,1779696422.0391483,"{""event_type"": ""localization_relocalize_requested"", ""reason"": """", ""timestamp"": 1779696422.0386813, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 7, ""relocalize_attempts"": 1, ""active_service"": ""/relocalize_with_prior_checked"", ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""service"": ""/relocalize_with_prior_checked"", ""prior_mode"": ""recovery"", ""use_external_prior"": true, ""retry_sec"": 2.0, ""use_checked_service"": true}"
138,1779696424.631699,"{""event_type"": ""localization_relocalize_attempt_deferred"", ""reason"": ""hold global localization result until it is repeatable"", ""timestamp"": 1779696424.6315947, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 7, ""relocalize_attempts"": 1, ""active_service"": ""/relocalize_with_prior_checked"", ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""result_code"": ""held_for_consistency"", ""retry_hint_sec"": 1, ""count_as_search_attempt"": true, ""consistent_count"": 1, ""required_consistent_count"": 3, ""best_fitness"": 0.00360427, ""accepted_candidates"": 4, ""prior_mode"": ""recovery"", ""service"": ""/relocalize_with_prior_checked"", ""use_checked_service"": true}"
139,1779696425.832421,"{""event_type"": ""localization_relocalize_requested"", ""reason"": """", ""timestamp"": 1779696425.8322864, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 7, ""relocalize_attempts"": 2, ""active_service"": ""/relocalize_with_prior_checked"", ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""service"": ""/relocalize_with_prior_checked"", ""prior_mode"": ""recovery"", ""use_external_prior"": true, ""retry_sec"": 2.0, ""use_checked_service"": true}"
140,1779696428.4317331,"{""event_type"": ""localization_relocalize_attempt_deferred"", ""reason"": ""ambiguous fitness margin and best fitness is not confident enough"", ""timestamp"": 1779696428.4316108, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 7, ""relocalize_attempts"": 2, ""active_service"": ""/relocalize_with_prior_checked"", ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""result_code"": ""ambiguous_low_confidence"", ""retry_hint_sec"": 1, ""count_as_search_attempt"": true, ""consistent_count"": -1, ""required_consistent_count"": 3, ""best_fitness"": 0.0991666, ""accepted_candidates"": 2, ""prior_mode"": ""recovery"", ""service"": ""/relocalize_with_prior_checked"", ""use_checked_service"": true}"
141,1779696429.6336524,"{""event_type"": ""localization_relocalize_requested"", ""reason"": """", ""timestamp"": 1779696429.6335502, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 7, ""relocalize_attempts"": 3, ""active_service"": ""/relocalize_with_prior_checked"", ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""service"": ""/relocalize_with_prior_checked"", ""prior_mode"": ""recovery"", ""use_external_prior"": true, ""retry_sec"": 2.0, ""use_checked_service"": true}"
142,1779696432.833749,"{""event_type"": ""localization_relocalize_attempt_deferred"", ""reason"": ""hold global localization result until it is repeatable"", ""timestamp"": 1779696432.83359, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 7, ""relocalize_attempts"": 3, ""active_service"": ""/relocalize_with_prior_checked"", ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""result_code"": ""held_for_consistency"", ""retry_hint_sec"": 1, ""count_as_search_attempt"": true, ""consistent_count"": 1, ""required_consistent_count"": 3, ""best_fitness"": 0.0267124, ""accepted_candidates"": 3, ""prior_mode"": ""recovery"", ""service"": ""/relocalize_with_prior_checked"", ""use_checked_service"": true}"
143,1779696434.032267,"{""event_type"": ""localization_relocalize_requested"", ""reason"": """", ""timestamp"": 1779696434.0321748, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 7, ""relocalize_attempts"": 4, ""active_service"": ""/relocalize_with_prior_checked"", ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""service"": ""/relocalize_with_prior_checked"", ""prior_mode"": ""recovery"", ""use_external_prior"": true, ""retry_sec"": 2.0, ""use_checked_service"": true}"
144,1779696437.2316387,"{""event_type"": ""localization_relocalize_attempt_deferred"", ""reason"": ""hold global localization result until it is repeatable"", ""timestamp"": 1779696437.2315135, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 7, ""relocalize_attempts"": 4, ""active_service"": ""/relocalize_with_prior_checked"", ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""result_code"": ""held_for_consistency"", ""retry_hint_sec"": 1, ""count_as_search_attempt"": true, ""consistent_count"": 2, ""required_consistent_count"": 3, ""best_fitness"": 0.00430702, ""accepted_candidates"": 1, ""prior_mode"": ""recovery"", ""service"": ""/relocalize_with_prior_checked"", ""use_checked_service"": true}"
145,1779696438.2359753,"{""event_type"": ""localization_relocalize_requested"", ""reason"": """", ""timestamp"": 1779696438.2357168, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 7, ""relocalize_attempts"": 5, ""active_service"": ""/relocalize_with_prior_checked"", ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""service"": ""/relocalize_with_prior_checked"", ""prior_mode"": ""recovery"", ""use_external_prior"": true, ""retry_sec"": 2.0, ""use_checked_service"": true}"
146,1779696441.6353688,"{""event_type"": ""localization_relocalize_attempt_deferred"", ""reason"": ""hold global localization result until it is repeatable"", ""timestamp"": 1779696441.635257, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 7, ""relocalize_attempts"": 5, ""active_service"": ""/relocalize_with_prior_checked"", ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""result_code"": ""held_for_consistency"", ""retry_hint_sec"": 1, ""count_as_search_attempt"": true, ""consistent_count"": 1, ""required_consistent_count"": 3, ""best_fitness"": 0.109862, ""accepted_candidates"": 1, ""prior_mode"": ""recovery"", ""service"": ""/relocalize_with_prior_checked"", ""use_checked_service"": true}"
147,1779696442.852492,"{""event_type"": ""localization_relocalize_requested"", ""reason"": """", ""timestamp"": 1779696442.8385, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 7, ""relocalize_attempts"": 6, ""active_service"": ""/relocalize_with_prior_checked"", ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""service"": ""/relocalize_with_prior_checked"", ""prior_mode"": ""recovery"", ""use_external_prior"": true, ""retry_sec"": 2.0, ""use_checked_service"": true}"
148,1779696447.0325174,"{""event_type"": ""localization_relocalize_accepted"", ""reason"": ""global localization accepted"", ""timestamp"": 1779696447.0322328, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 7, ""relocalize_attempts"": 6, ""active_service"": ""/relocalize_with_prior_checked"", ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""result_code"": ""accepted"", ""retry_hint_sec"": 0, ""count_as_search_attempt"": true, ""consistent_count"": 3, ""required_consistent_count"": 3, ""best_fitness"": null, ""accepted_candidates"": -1, ""prior_mode"": ""recovery"", ""service"": ""/relocalize_with_prior_checked"", ""use_checked_service"": true}"
149,1779696447.0328798,"{""event_type"": ""localization_hdl_samples_waiting"", ""reason"": ""HDL relocalization accepted; waiting for stable pose samples"", ""timestamp"": 1779696447.0327628, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 7, ""relocalize_attempts"": 6, ""active_service"": ""/relocalize_with_prior_checked"", ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""service"": ""/relocalize_with_prior_checked"", ""required_stable_samples"": 3, ""sample_wait_timeout_sec"": 4.0}"
150,1779696450.432616,"{""event_type"": ""localization_hdl_standby_requested"", ""reason"": ""verified HDL pose has been handed off to NDT"", ""timestamp"": 1779696450.4324985, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 7, ""relocalize_attempts"": 6, ""active_service"": null, ""use_prior"": false, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": true, ""healthy_count"": 0}"
151,1779696450.4328802,"{""event_type"": ""localization_initialpose_published"", ""reason"": ""published verified HDL pose as NDT initial pose"", ""timestamp"": 1779696450.4327996, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 7, ""relocalize_attempts"": 6, ""active_service"": null, ""use_prior"": false, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": true, ""healthy_count"": 0, ""ndt_settle_sec"": 6.0}"
152,1779696450.6314223,"{""event_type"": ""localization_recovery_waiting"", ""reason"": ""waiting 5.8s for NDT to settle after /initialpose"", ""timestamp"": 1779696450.6313245, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 7, ""relocalize_attempts"": 6, ""active_service"": null, ""use_prior"": false, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": true, ""healthy_count"": 0, ""ndt_settle_remaining_sec"": 5.800519253999937}"
153,1779696451.6325383,"{""event_type"": ""localization_recovery_waiting"", ""reason"": ""waiting 4.8s for NDT to settle after /initialpose"", ""timestamp"": 1779696451.6319497, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 7, ""relocalize_attempts"": 6, ""active_service"": null, ""use_prior"": false, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": true, ""healthy_count"": 0, ""ndt_settle_remaining_sec"": 4.79989335900018}"
154,1779696452.6340566,"{""event_type"": ""localization_recovery_waiting"", ""reason"": ""waiting 3.8s for NDT to settle after /initialpose"", ""timestamp"": 1779696452.6338696, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 7, ""relocalize_attempts"": 6, ""active_service"": null, ""use_prior"": false, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": true, ""healthy_count"": 0, ""ndt_settle_remaining_sec"": 3.7979759989998456}"
155,1779696453.8400986,"{""event_type"": ""localization_recovery_waiting"", ""reason"": ""waiting 2.6s for NDT to settle after /initialpose"", ""timestamp"": 1779696453.8397803, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 7, ""relocalize_attempts"": 6, ""active_service"": null, ""use_prior"": false, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": true, ""healthy_count"": 0, ""ndt_settle_remaining_sec"": 2.592091006999908}"
156,1779696455.035803,"{""event_type"": ""localization_recovery_waiting"", ""reason"": ""waiting 1.4s for NDT to settle after /initialpose"", ""timestamp"": 1779696455.0318875, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 7, ""relocalize_attempts"": 6, ""active_service"": null, ""use_prior"": false, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": true, ""healthy_count"": 0, ""ndt_settle_remaining_sec"": 1.3999759480002467}"
157,1779696456.0356503,"{""event_type"": ""localization_recovery_waiting"", ""reason"": ""waiting 0.4s for NDT to settle after /initialpose"", ""timestamp"": 1779696456.0319648, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 7, ""relocalize_attempts"": 6, ""active_service"": null, ""use_prior"": false, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": true, ""healthy_count"": 0, ""ndt_settle_remaining_sec"": 0.3999039340001218}"
158,1779696456.4324808,"{""event_type"": ""localization_recovery_waiting"", ""reason"": ""NDT latest status is not accepted: high_fitness"", ""timestamp"": 1779696456.4323585, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 7, ""relocalize_attempts"": 6, ""active_service"": null, ""use_prior"": false, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": true, ""healthy_count"": 0}"
159,1779696456.4391646,"{""event_type"": ""localization_recovery_started"", ""reason"": ""/pcl_pose stale for 19.63s > 2.50s"", ""timestamp"": 1779696456.4389396, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 8, ""relocalize_attempts"": 0, ""active_service"": null, ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""prior_reason"": ""external trusted prior: trusted_age=63.80s, odom_delta_xy=0.33m, odom_delta_yaw=0.26rad; computed from TF odom->base_footprint so Fast-LIO raw axes are not used directly"", ""source"": ""health_monitor""}"
160,1779696456.4920697,"{""event_type"": ""localization_recovery_started"", ""reason"": ""/pcl_pose stale for 19.63s > 2.50s"", ""timestamp"": 1779696456.4919474, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 9, ""relocalize_attempts"": 0, ""active_service"": null, ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""prior_reason"": ""navigation_context_segment prior: frame=map pose=(7.324, 18.345, yaw=-0.074), preferred_search_radius=5.0m, prior_max_xy=5.0m"", ""request_source"": ""navigation_state_manager"", ""search_radius_m"": 5.0, ""trigger_event"": ""localization_failure_navigation_context_recovery_request""}"
161,1779696456.6380117,"{""event_type"": ""localization_recovery_waiting"", ""reason"": ""waiting 0.4s for robot motion to settle before HDL relocalize"", ""timestamp"": 1779696456.637922, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 9, ""relocalize_attempts"": 0, ""active_service"": null, ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""relocalize_start_delay_remaining_sec"": 0.35361515099975804}"
162,1779696457.0329404,"{""event_type"": ""localization_recovery_waiting"", ""reason"": ""waiting for robot to remain stationary before HDL relocalize"", ""timestamp"": 1779696457.0328472, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 9, ""relocalize_attempts"": 0, ""active_service"": null, ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""stationary_settle_sec"": 1.0}"
163,1779696457.2366343,"{""event_type"": ""localization_recovery_waiting"", ""reason"": ""waiting for stationary settle before HDL relocalize: 0.2/1.0s"", ""timestamp"": 1779696457.2355363, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 9, ""relocalize_attempts"": 0, ""active_service"": null, ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""stationary_for_sec"": 0.19919313099990177, ""stationary_settle_sec"": 1.0}"
164,1779696458.23692,"{""event_type"": ""localization_recovery_clearing_buffer"", ""reason"": ""clearing stale HDL relocalize scans before runtime recovery"", ""timestamp"": 1779696458.2367997, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 9, ""relocalize_attempts"": 0, ""active_service"": null, ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""service"": ""/hdl_bootstrap/clear_relocalize_buffer""}"
165,1779696458.431639,"{""event_type"": ""localization_recovery_buffer_cleared"", ""reason"": ""cleared relocalize buffer: recent_scans=5 last_scan=1"", ""timestamp"": 1779696458.4314961, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 9, ""relocalize_attempts"": 0, ""active_service"": null, ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""service"": ""/hdl_bootstrap/clear_relocalize_buffer"", ""buffer_refill_sec"": 1.5}"
166,1779696458.633427,"{""event_type"": ""localization_recovery_waiting"", ""reason"": ""waiting 1.3s for robot motion to settle before HDL relocalize"", ""timestamp"": 1779696458.6319814, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 9, ""relocalize_attempts"": 0, ""active_service"": null, ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""relocalize_start_delay_remaining_sec"": 1.2992135409999719}"
167,1779696459.6346953,"{""event_type"": ""localization_recovery_waiting"", ""reason"": ""waiting 0.3s for robot motion to settle before HDL relocalize"", ""timestamp"": 1779696459.6326272, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 9, ""relocalize_attempts"": 0, ""active_service"": null, ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""relocalize_start_delay_remaining_sec"": 0.29857082800026546}"
168,1779696460.0328376,"{""event_type"": ""localization_recovery_prior_published"", ""reason"": ""navigation_context_segment prior: frame=map pose=(7.324, 18.345, yaw=-0.074), preferred_search_radius=5.0m, prior_max_xy=5.0m"", ""timestamp"": 1779696460.0327055, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 9, ""relocalize_attempts"": 0, ""active_service"": null, ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""service"": ""/relocalize_with_prior_checked"", ""use_external_prior"": true}"
169,1779696460.4330869,"{""event_type"": ""localization_relocalize_requested"", ""reason"": """", ""timestamp"": 1779696460.4329386, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 9, ""relocalize_attempts"": 1, ""active_service"": ""/relocalize_with_prior_checked"", ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""service"": ""/relocalize_with_prior_checked"", ""prior_mode"": ""recovery"", ""use_external_prior"": true, ""retry_sec"": 2.0, ""use_checked_service"": true}"
170,1779696464.2360132,"{""event_type"": ""localization_relocalize_attempt_deferred"", ""reason"": ""hold global localization result until it is repeatable"", ""timestamp"": 1779696464.2358909, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 9, ""relocalize_attempts"": 1, ""active_service"": ""/relocalize_with_prior_checked"", ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""result_code"": ""held_for_consistency"", ""retry_hint_sec"": 1, ""count_as_search_attempt"": true, ""consistent_count"": 1, ""required_consistent_count"": 3, ""best_fitness"": 0.00365408, ""accepted_candidates"": 5, ""prior_mode"": ""recovery"", ""service"": ""/relocalize_with_prior_checked"", ""use_checked_service"": true}"
