sample_index,stamp,odom_x,odom_y,odom_route_dist,odom_route_segment,odom_nearest_waypoint,odom_nearest_waypoint_id,odom_nearest_waypoint_dist,sc_x,sc_y,sc_route_dist,sc_route_segment,sc_nearest_waypoint,sc_nearest_waypoint_id,sc_nearest_waypoint_dist,sc_odom_error,sc_distance,odom_gate_error,odom_gate_pass,ambiguity_gate_pass,sc_accepted,sc_keyframe_id,sc_yaw_shift,rescue_possible
143,1779695895.501,-4.2106,-7.1105,0.4975,5,点位6,917,1.3694,5.8712,5.8870,4.0089,22,点位22,933,4.7685,16.4492,0.0897,16.4492,False,True,False,330,0,False
144,1779695897.500,-4.2016,-6.0369,0.2568,5,点位6,917,0.3444,-3.5480,-5.2837,0.8467,6,点位6,917,0.9714,0.9973,0.2167,0.9973,True,True,True,156,0,False
145,1779695899.605,-4.1750,-5.7722,0.2237,5,点位6,917,0.2237,23.2401,18.8570,1.6771,17,点位18,929,2.0925,36.8535,0.1608,36.8535,False,True,False,539,0,False
146,1779695901.606,-3.8911,-5.7318,0.5067,6,点位6,917,0.5074,14.8755,18.2906,0.1190,16,点位16,927,0.4327,30.4838,0.1162,30.4838,False,True,False,496,0,False
147,1779695903.701,-3.8907,-5.7446,0.5072,6,点位6,917,0.5074,-2.8003,6.9230,1.4525,8,点位8,919,1.6507,12.7145,0.1021,12.7145,False,True,False,213,0,False
148,1779695905.700,-3.8818,-5.7504,0.5161,6,点位6,917,0.5162,21.2479,18.4169,0.0844,17,点位17,928,0.7662,34.8649,0.0928,34.8649,False,True,False,511,0,False
149,1779695907.701,-3.8998,-5.7516,0.4982,6,点位6,917,0.4982,-2.8003,6.9230,1.4525,8,点位8,919,1.6507,12.7222,0.1030,12.7222,False,True,False,213,0,False
150,1779695909.801,-3.8920,-5.7355,0.5059,6,点位6,917,0.5064,-2.8003,6.9230,1.4525,8,点位8,919,1.6507,12.7055,0.1043,12.7055,False,True,False,213,0,False
151,1779695911.801,-3.9016,-5.7486,0.4964,6,点位6,917,0.4965,-2.8003,6.9230,1.4525,8,点位8,919,1.6507,12.7194,0.1052,12.7194,False,True,False,213,0,False
152,1779695913.903,-3.8972,-5.7345,0.5007,6,点位6,917,0.5012,-2.8003,6.9230,1.4525,8,点位8,919,1.6507,12.7049,0.1045,12.7049,False,True,False,213,0,False
153,1779695916.001,-3.8959,-5.7420,0.5021,6,点位6,917,0.5023,-2.8003,6.9230,1.4525,8,点位8,919,1.6507,12.7123,0.1025,12.7123,False,True,False,213,0,False
154,1779695918.000,-3.8908,-5.7406,0.5071,6,点位6,917,0.5074,14.8755,18.2906,0.1190,16,点位16,927,0.4327,30.4906,0.1021,30.4906,False,True,False,496,0,False
155,1779695920.001,-3.8962,-5.7388,0.5016,6,点位6,917,0.5020,21.2479,18.4169,0.0844,17,点位17,928,0.7662,34.8673,0.0978,34.8673,False,True,False,511,0,False
156,1779695922.001,-3.8950,-5.7374,0.5029,6,点位6,917,0.5033,-2.8003,6.9230,1.4525,8,点位8,919,1.6507,12.7076,0.1040,12.7076,False,True,False,213,0,False
157,1779695924.101,-3.8901,-5.7387,0.5078,6,点位6,917,0.5081,-2.8003,6.9230,1.4525,8,点位8,919,1.6507,12.7085,0.1060,12.7085,False,True,False,213,0,False
158,1779695926.201,-3.8859,-5.7399,0.5120,6,点位6,917,0.5123,-2.8003,6.9230,1.4525,8,点位8,919,1.6507,12.7093,0.1051,12.7093,False,True,False,213,0,False
159,1779695928.201,-3.8989,-5.7393,0.4990,6,点位6,917,0.4993,-2.8003,6.9230,1.4525,8,点位8,919,1.6507,12.7099,0.1070,12.7099,False,True,False,213,0,False
160,1779695930.301,-3.8910,-5.7448,0.5069,6,点位6,917,0.5071,-2.8003,6.9230,1.4525,8,点位8,919,1.6507,12.7147,0.1036,12.7147,False,True,False,213,0,False
161,1779695932.401,-3.8928,-5.7452,0.5052,6,点位6,917,0.5053,-2.8003,6.9230,1.4525,8,点位8,919,1.6507,12.7152,0.1044,12.7152,False,True,False,213,0,False
162,1779695934.401,-3.8852,-5.7413,0.5127,6,点位6,917,0.5130,-2.8003,6.9230,1.4525,8,点位8,919,1.6507,12.7107,0.1025,12.7107,False,True,False,213,0,False
163,1779695936.401,-3.8937,-5.7444,0.5042,6,点位6,917,0.5044,21.2479,18.4169,0.0844,17,点位17,928,0.7662,34.8693,0.0988,34.8693,False,True,False,511,0,False
164,1779695938.501,-3.8884,-5.7380,0.5095,6,点位6,917,0.5098,-2.8003,6.9230,1.4525,8,点位8,919,1.6507,12.7077,0.1067,12.7077,False,True,False,213,0,False
165,1779695940.605,-3.8883,-5.7393,0.5096,6,点位6,917,0.5100,19.4066,18.0933,0.6465,16,点位17,928,1.4037,33.3263,0.1115,33.3263,False,True,False,509,0,False
166,1779695942.605,-3.8863,-5.7469,0.5117,6,点位6,917,0.5118,8.2856,16.8266,1.3868,20,点位14,925,1.4930,25.6460,0.1146,25.6460,False,True,False,608,0,False
167,1779695944.701,-3.8880,-5.7433,0.5099,6,点位6,917,0.5101,21.2479,18.4169,0.0844,17,点位17,928,0.7662,34.8645,0.0975,34.8645,False,True,False,511,0,False
168,1779695946.801,-3.8890,-5.7429,0.5089,6,点位6,917,0.5091,21.2479,18.4169,0.0844,17,点位17,928,0.7662,34.8649,0.0982,34.8649,False,True,False,511,0,False
169,1779695948.901,-3.8486,-5.7149,0.5491,6,点位6,917,0.5508,21.2479,18.4169,0.0844,17,点位17,928,0.7662,34.8163,0.0906,34.8163,False,True,False,511,0,False
170,1779695951.002,-3.7913,-5.5948,0.6056,6,点位6,917,0.6273,-3.5480,-5.2837,0.8467,6,点位6,917,0.9714,0.3949,0.0527,0.3949,True,True,True,156,0,False
171,1779695953.002,-3.9525,-5.2864,0.4423,6,点位6,917,0.6459,0.1698,-0.9077,0.1583,1,点位1,912,0.9025,6.0138,0.0742,6.0138,False,True,False,43,0,False
172,1779695955.001,-4.1142,-4.2061,0.2732,6,点位6,917,1.5737,-4.0997,-2.3831,0.2751,6,点位7,918,0.3746,1.8231,0.0885,1.8231,False,True,False,163,0,False
173,1779695957.101,-4.1050,-2.9899,0.2739,6,点位7,918,0.9035,-4.0680,-2.6077,0.3083,6,点位7,918,0.5693,0.3840,0.0424,0.3840,True,True,True,162,0,False
174,1779695959.201,-4.1675,-2.2810,0.2066,6,点位7,918,0.2568,-4.0997,-2.3831,0.2751,6,点位7,918,0.3746,0.1225,0.1198,0.1225,True,True,True,163,0,False
175,1779695961.201,-4.0229,-2.1962,0.3506,6,点位7,918,0.3569,-3.4269,8.9754,0.7016,8,点位9,920,2.2280,11.1875,0.0639,11.1875,False,True,False,254,0,False
176,1779695963.201,-3.8474,-2.1327,0.5256,6,点位7,918,0.5256,-3.4269,8.9754,0.7016,8,点位9,920,2.2280,11.1160,0.0613,11.1160,False,True,False,254,0,False
177,1779695965.201,-3.9201,-2.1984,0.4534,6,点位7,918,0.4585,-3.4269,8.9754,0.7016,8,点位9,920,2.2280,11.1846,0.0657,11.1846,False,True,False,254,0,False
178,1779695967.301,-3.9298,-2.2025,0.4437,6,点位7,918,0.4496,-3.4269,8.9754,0.7016,8,点位9,920,2.2280,11.1892,0.0679,11.1892,False,True,False,254,0,False
179,1779695969.301,-3.9009,-2.1990,0.4726,6,点位7,918,0.4776,-3.4269,8.9754,0.7016,8,点位9,920,2.2280,11.1844,0.0727,11.1844,False,True,False,254,0,False
180,1779695971.401,-3.9104,-2.2054,0.4631,6,点位7,918,0.4692,-3.4269,8.9754,0.7016,8,点位9,920,2.2280,11.1913,0.0714,11.1913,False,True,False,254,0,False
181,1779695973.501,-3.9100,-2.1974,0.4634,6,点位7,918,0.4683,-3.4269,8.9754,0.7016,8,点位9,920,2.2280,11.1833,0.0685,11.1833,False,True,False,254,0,False
182,1779695975.605,-3.8690,-2.1827,0.5044,6,点位7,918,0.5071,5.3227,11.2035,0.0897,10,点位11,922,0.8113,16.2381,0.1422,16.2381,False,True,False,369,0,False
183,1779695977.701,-3.8725,-2.1721,0.5008,6,点位7,918,0.5026,-3.4269,8.9754,0.7016,8,点位9,920,2.2280,11.1564,0.0629,11.1564,False,True,False,254,0,False
184,1779695979.701,-3.9187,-2.1991,0.4548,6,点位7,918,0.4600,-3.4269,8.9754,0.7016,8,点位9,920,2.2280,11.1853,0.0632,11.1853,False,True,False,254,0,False
185,1779695981.701,-3.9328,-2.2283,0.4409,6,点位7,918,0.4517,-3.4269,8.9754,0.7016,8,点位9,920,2.2280,11.2151,0.0684,11.2151,False,True,False,254,0,False
186,1779695983.801,-3.9270,-2.2135,0.4466,6,点位7,918,0.4543,-3.4269,8.9754,0.7016,8,点位9,920,2.2280,11.2000,0.0648,11.2000,False,True,False,254,0,False
187,1779695985.801,-3.9136,-2.2133,0.4600,6,点位7,918,0.4674,-3.4269,8.9754,0.7016,8,点位9,920,2.2280,11.1993,0.0631,11.1993,False,True,False,254,0,False
188,1779695987.901,-3.9126,-2.2017,0.4609,6,点位7,918,0.4665,-3.4269,8.9754,0.7016,8,点位9,920,2.2280,11.1876,0.0650,11.1876,False,True,False,254,0,False
189,1779695990.001,-3.7699,-2.0891,0.6027,7,点位7,918,0.6043,-3.4861,8.4286,0.6759,8,点位8,919,2.3447,10.5216,0.0953,10.5216,False,True,False,253,0,False
190,1779695992.103,-3.7633,-1.9491,0.6081,7,点位7,918,0.6351,-4.0997,-2.3831,0.2751,6,点位7,918,0.3746,0.5491,0.0563,0.5491,True,True,True,163,0,False
191,1779695994.201,-4.0589,-1.5133,0.3086,7,点位7,918,0.6894,-4.5632,-1.2491,0.1981,7,点位7,918,0.8982,0.5693,0.0283,0.5693,True,True,True,199,0,False
192,1779695996.203,-4.2105,-0.4372,0.1473,7,点位7,918,1.6976,-4.5632,-1.2491,0.1981,7,点位7,918,0.8982,0.8852,0.0777,0.8852,True,True,True,199,0,False
193,1779695998.301,-4.4280,0.8265,0.0815,7,点位7,918,2.9540,-4.3212,1.2108,0.0219,7,点位7,918,3.3382,0.3989,0.1081,0.3989,True,True,True,203,0,False
194,1779696000.303,-4.4388,1.8905,0.1019,7,点位24,935,3.4806,-4.2448,1.8486,0.0925,7,点位24,935,3.3459,0.1984,0.1217,0.1984,True,True,True,204,0,False
195,1779696002.401,-4.4022,3.0453,0.0757,7,点位24,935,2.9599,6.0347,5.8579,4.1202,22,点位22,933,4.7981,10.8092,0.0628,10.8092,False,True,False,329,0,False
196,1779696004.401,-4.3760,4.1710,0.0596,7,点位8,919,2.0595,6.2116,11.5440,0.1054,11,点位11,922,0.1589,12.9019,0.0758,12.9019,False,True,False,668,0,False
197,1779696006.501,-4.3544,5.3490,0.0485,7,点位8,919,0.8818,15.3785,14.6020,1.3829,20,点位20,931,3.4776,21.7946,0.0911,21.7946,False,True,False,570,0,False
198,1779696008.501,-4.4276,6.2095,0.1295,7,点位8,919,0.1311,6.1309,10.3721,0.3424,21,点位22,933,0.3424,11.3494,0.0317,11.3494,False,True,False,670,0,False
199,1779696010.606,-4.2763,6.2205,0.0217,7,点位8,919,0.0233,12.5056,18.6018,0.0577,15,点位15,926,1.0040,20.8549,0.1766,20.8549,False,True,False,489,0,False
200,1779696012.701,-4.0846,6.2368,0.2125,8,点位8,919,0.2135,-1.8361,7.7847,2.3622,8,点位23,934,2.7055,2.7298,0.1100,2.7298,False,True,False,218,0,False
201,1779696014.701,-4.0842,6.2304,0.2133,8,点位8,919,0.2138,-1.8361,7.7847,2.3622,8,点位23,934,2.7055,2.7331,0.1077,2.7331,False,True,False,218,0,False
202,1779696016.801,-4.0832,6.2275,0.2145,8,点位8,919,0.2149,-1.8361,7.7847,2.3622,8,点位23,934,2.7055,2.7338,0.1086,2.7338,False,True,False,218,0,False
203,1779696018.901,-4.0763,6.2325,0.2211,8,点位8,919,0.2217,-1.8361,7.7847,2.3622,8,点位23,934,2.7055,2.7254,0.1091,2.7254,False,True,False,218,0,False
204,1779696021.001,-4.0741,6.2285,0.2235,8,点位8,919,0.2239,-1.8361,7.7847,2.3622,8,点位23,934,2.7055,2.7258,0.1099,2.7258,False,True,False,218,0,False
205,1779696023.101,-4.0719,6.2227,0.2260,8,点位8,919,0.2262,-1.8361,7.7847,2.3622,8,点位23,934,2.7055,2.7274,0.1116,2.7274,False,True,False,218,0,False
206,1779696025.101,-4.0677,6.2203,0.2304,7,点位8,919,0.2304,-1.8361,7.7847,2.3622,8,点位23,934,2.7055,2.7253,0.1077,2.7253,False,True,False,218,0,False
207,1779696027.201,-4.0699,6.2228,0.2280,8,点位8,919,0.2281,-1.8361,7.7847,2.3622,8,点位23,934,2.7055,2.7257,0.1090,2.7257,False,True,False,218,0,False
208,1779696029.301,-4.0701,6.2179,0.2280,7,点位8,919,0.2282,-1.8361,7.7847,2.3622,8,点位23,934,2.7055,2.7286,0.1089,2.7286,False,True,False,218,0,False
209,1779696031.301,-4.0699,6.2220,0.2281,8,点位8,919,0.2282,-1.8361,7.7847,2.3622,8,点位23,934,2.7055,2.7261,0.1077,2.7261,False,True,False,218,0,False
210,1779696033.302,-4.0779,6.2299,0.2197,8,点位8,919,0.2201,-1.8361,7.7847,2.3622,8,点位23,934,2.7055,2.7281,0.1094,2.7281,False,True,False,218,0,False
211,1779696035.401,-4.0783,6.2306,0.2192,8,点位8,919,0.2197,-1.8361,7.7847,2.3622,8,点位23,934,2.7055,2.7281,0.1088,2.7281,False,True,False,218,0,False
212,1779696037.502,-4.0741,6.2187,0.2240,7,点位8,919,0.2241,-1.8361,7.7847,2.3622,8,点位23,934,2.7055,2.7315,0.1082,2.7315,False,True,False,218,0,False
213,1779696039.501,-3.9613,6.3122,0.3310,8,点位8,919,0.3468,-2.0728,7.7258,2.1296,8,点位8,919,2.6818,2.3590,0.0799,2.3590,False,True,False,217,0,False
214,1779696041.606,-4.0445,6.4425,0.2400,8,点位8,919,0.3315,6.1309,10.3721,0.3424,21,点位22,933,0.3424,10.9078,0.0673,10.9078,False,True,False,670,0,False
215,1779696043.701,-4.2721,7.1297,0.0292,8,点位8,919,0.9011,6.1301,10.8606,0.1698,21,点位22,933,0.2814,11.0510,0.0339,11.0510,False,True,False,669,0,False
216,1779696045.702,-4.1725,8.2466,0.0020,8,点位8,919,2.0215,-0.6238,-10.8007,0.5533,2,点位3,914,0.8433,19.3750,0.0749,19.3750,False,True,False,135,0,False
217,1779696047.802,-4.2588,9.4061,0.1550,8,点位9,920,1.7425,-0.2930,-8.3466,0.3839,1,点位2,913,0.4869,18.1903,0.0460,18.1903,False,True,False,128,0,False
218,1779696049.901,-4.4125,10.5317,0.3772,8,点位9,920,0.7270,6.4316,6.7603,3.5649,22,点位22,933,3.9258,11.4812,0.0344,11.4812,False,True,False,321,0,False
219,1779696051.901,-4.3439,11.0763,0.3420,8,点位9,920,0.3499,6.3063,6.2956,3.8927,22,点位22,933,4.3749,11.6740,0.0294,11.6740,False,True,False,325,0,False
220,1779696053.902,-4.1180,11.0812,0.1169,8,点位9,920,0.1292,10.0622,18.3080,0.1821,14,点位15,926,1.4752,15.9155,0.1276,15.9155,False,True,False,484,0,False
221,1779696056.001,-4.0263,10.9924,0.0199,8,点位9,920,0.1395,-1.8441,10.3318,0.6043,9,点位9,920,2.2967,2.2800,0.1114,2.2800,False,True,False,265,0,False
222,1779696058.002,-3.8637,11.0005,0.1161,9,点位9,920,0.1859,-1.5488,10.3572,0.5530,9,点位9,920,2.5680,2.4027,0.1076,2.4027,False,True,False,266,0,False
223,1779696060.102,-3.8391,11.0151,0.0995,9,点位9,920,0.1955,-1.5488,10.3572,0.5530,9,点位9,920,2.5680,2.3830,0.1059,2.3830,False,True,False,266,0,False
224,1779696062.101,-3.8460,11.0176,0.0976,9,点位9,920,0.1884,-1.5488,10.3572,0.5530,9,点位9,920,2.5680,2.3903,0.1053,2.3903,False,True,False,266,0,False
225,1779696064.201,-3.8467,11.0120,0.1032,9,点位9,920,0.1913,-1.5488,10.3572,0.5530,9,点位9,920,2.5680,2.3894,0.1056,2.3894,False,True,False,266,0,False
226,1779696066.302,-3.8441,11.0103,0.1047,9,点位9,920,0.1944,-1.5488,10.3572,0.5530,9,点位9,920,2.5680,2.3865,0.1065,2.3865,False,True,False,266,0,False
227,1779696068.401,-3.8484,11.0109,0.1045,9,点位9,920,0.1906,-1.8441,10.3318,0.6043,9,点位9,920,2.2967,2.1162,0.1076,2.1162,False,True,False,265,0,False
228,1779696070.402,-3.8403,11.0176,0.0971,9,点位9,920,0.1931,-1.8441,10.3318,0.6043,9,点位9,920,2.2967,2.1108,0.1072,2.1108,False,True,False,265,0,False
229,1779696072.501,-3.8444,11.0117,0.1033,9,点位9,920,0.1933,-1.5488,10.3572,0.5530,9,点位9,920,2.5680,2.3871,0.1048,2.3871,False,True,False,266,0,False
230,1779696074.606,-3.8409,11.0125,0.1022,9,点位9,920,0.1956,17.7664,15.1687,1.0037,20,点位20,931,1.2626,22.0034,0.1279,22.0034,False,True,False,567,0,False
231,1779696076.606,-3.8425,11.0163,0.0986,9,点位9,920,0.1920,17.7664,15.1687,1.0037,20,点位20,931,1.2626,22.0043,0.1283,22.0043,False,True,False,567,0,False
232,1779696078.702,-3.8372,11.0132,0.1011,9,点位9,920,0.1982,-1.5488,10.3572,0.5530,9,点位9,920,2.5680,2.3806,0.1046,2.3806,False,True,False,266,0,False
233,1779696080.702,-3.8351,11.0172,0.0971,9,点位9,920,0.1976,-1.5488,10.3572,0.5530,9,点位9,920,2.5680,2.3797,0.1046,2.3797,False,True,False,266,0,False
234,1779696082.802,-3.8261,11.0193,0.0941,9,点位9,920,0.2039,-1.5488,10.3572,0.5530,9,点位9,920,2.5680,2.3716,0.1027,2.3716,False,True,False,266,0,False
235,1779696084.902,-3.8318,11.0230,0.0909,9,点位9,920,0.1971,-1.5488,10.3572,0.5530,9,点位9,920,2.5680,2.3781,0.1028,2.3781,False,True,False,266,0,False
236,1779696086.902,-3.8261,11.0195,0.0939,9,点位9,920,0.2038,-1.5488,10.3572,0.5530,9,点位9,920,2.5680,2.3717,0.1045,2.3717,False,True,False,266,0,False
237,1779696089.002,-3.8280,11.0098,0.1038,9,点位9,920,0.2077,-1.8441,10.3318,0.6043,9,点位9,920,2.2967,2.0965,0.1087,2.0965,False,True,False,265,0,False
238,1779696091.002,-3.8266,11.0211,0.0924,9,点位9,920,0.2025,-1.5488,10.3572,0.5530,9,点位9,920,2.5680,2.3726,0.1042,2.3726,False,True,False,266,0,False
239,1779696093.002,-3.8266,11.0201,0.0934,9,点位9,920,0.2031,-1.8441,10.3318,0.6043,9,点位9,920,2.2967,2.0986,0.1069,2.0986,False,True,False,265,0,False
240,1779696095.102,-3.8282,11.0215,0.0921,9,点位9,920,0.2010,-1.5488,10.3572,0.5530,9,点位9,920,2.5680,2.3742,0.1056,2.3742,False,True,False,266,0,False
241,1779696097.102,-3.8298,11.0222,0.0915,9,点位9,920,0.1992,-1.5488,10.3572,0.5530,9,点位9,920,2.5680,2.3760,0.1044,2.3760,False,True,False,266,0,False
242,1779696099.102,-3.8265,11.0190,0.0945,9,点位9,920,0.2038,-1.5488,10.3572,0.5530,9,点位9,920,2.5680,2.3719,0.1033,2.3719,False,True,False,266,0,False
243,1779696101.202,-3.8250,11.0244,0.0890,9,点位9,920,0.2022,-1.8441,10.3318,0.6043,9,点位9,920,2.2967,2.0985,0.1097,2.0985,False,True,False,265,0,False
244,1779696103.302,-3.8239,11.0255,0.0878,9,点位9,920,0.2025,-1.5488,10.3572,0.5530,9,点位9,920,2.5680,2.3713,0.1038,2.3713,False,True,False,266,0,False
245,1779696105.302,-3.8278,11.0225,0.0911,9,点位9,920,0.2008,-1.5488,10.3572,0.5530,9,点位9,920,2.5680,2.3741,0.1036,2.3741,False,True,False,266,0,False
246,1779696107.402,-3.8321,11.0149,0.0991,9,点位9,920,0.2014,-1.5488,10.3572,0.5530,9,点位9,920,2.5680,2.3762,0.1046,2.3762,False,True,False,266,0,False
247,1779696109.502,-3.8253,11.0266,0.0868,9,点位9,920,0.2007,-1.5488,10.3572,0.5530,9,点位9,920,2.5680,2.3730,0.1031,2.3730,False,True,False,266,0,False
248,1779696111.606,-3.8246,11.0211,0.0923,9,点位9,920,0.2042,17.7664,15.1687,1.0037,20,点位20,931,1.2626,21.9858,0.1275,21.9858,False,True,False,567,0,False
249,1779696113.606,-3.8281,11.0267,0.0869,9,点位9,920,0.1983,17.7664,15.1687,1.0037,20,点位20,931,1.2626,21.9882,0.1267,21.9882,False,True,False,567,0,False
250,1779696115.702,-3.8283,11.0215,0.0922,9,点位9,920,0.2009,-1.5488,10.3572,0.5530,9,点位9,920,2.5680,2.3743,0.1048,2.3743,False,True,False,266,0,False
251,1779696117.802,-3.8212,11.0238,0.0892,9,点位9,920,0.2057,-1.5488,10.3572,0.5530,9,点位9,920,2.5680,2.3682,0.1031,2.3682,False,True,False,266,0,False
252,1779696119.902,-3.8303,11.0257,0.0881,9,点位9,920,0.1969,-1.8441,10.3318,0.6043,9,点位9,920,2.2967,2.1040,0.1074,2.1040,False,True,False,265,0,False
253,1779696121.902,-3.8227,11.0282,0.0849,9,点位9,920,0.2022,-1.8441,10.3318,0.6043,9,点位9,920,2.2967,2.0976,0.1087,2.0976,False,True,False,265,0,False
254,1779696123.902,-3.8243,11.0245,0.0888,9,点位9,920,0.2027,-1.8441,10.3318,0.6043,9,点位9,920,2.2967,2.0978,0.1068,2.0978,False,True,False,265,0,False
255,1779696125.902,-3.8261,11.0205,0.0929,9,点位9,920,0.2032,-1.5488,10.3572,0.5530,9,点位9,920,2.5680,2.3720,0.1034,2.3720,False,True,False,266,0,False
256,1779696128.002,-3.8268,11.0226,0.0909,9,点位9,920,0.2015,-1.5488,10.3572,0.5530,9,点位9,920,2.5680,2.3733,0.1044,2.3733,False,True,False,266,0,False
257,1779696130.102,-3.8257,11.0204,0.0930,9,点位9,920,0.2037,-1.5488,10.3572,0.5530,9,点位9,920,2.5680,2.3716,0.1032,2.3716,False,True,False,266,0,False
258,1779696132.202,-3.7668,11.0083,0.0998,9,点位9,920,0.2608,-1.8441,10.3318,0.6043,9,点位9,920,2.2967,2.0383,0.1024,2.0383,False,True,False,265,0,False
259,1779696134.302,-3.0634,10.9322,0.1137,9,点位9,920,0.9551,-0.1109,-0.3143,0.1160,1,点位1,912,0.3143,11.6275,0.1858,11.6275,False,True,False,49,0,False
260,1779696136.402,-1.9390,10.8759,0.0707,9,点位9,920,2.0745,-1.2085,10.3555,0.5247,9,点位10,921,2.7532,0.8969,0.1137,0.8969,True,True,True,267,0,False
261,1779696138.402,-0.8205,10.7863,0.0614,9,点位10,921,2.3550,-1.2085,10.3555,0.5247,9,点位10,921,2.7532,0.5797,0.1155,0.5797,True,True,True,267,0,False
262,1779696140.502,0.4342,10.6323,0.1042,9,点位10,921,1.0959,0.4285,10.0843,0.6506,9,点位10,921,1.2337,0.5480,0.0636,0.5480,True,True,True,270,0,False
263,1779696142.609,1.4234,10.5820,0.0672,9,点位10,921,0.1214,0.9822,9.7283,0.9564,9,点位10,921,1.0636,0.9609,0.1558,0.9609,True,True,True,272,1,False
264,1779696144.606,1.5864,10.4106,0.2357,10,点位10,921,0.2362,-2.6822,7.2308,1.5516,8,点位8,919,1.9012,5.3228,0.1054,5.3228,False,True,False,214,0,False
265,1779696146.607,1.4760,10.4098,0.2340,9,点位10,921,0.2364,1.5174,9.4869,1.1532,9,点位10,921,1.1532,0.9239,0.1590,0.9239,True,True,True,275,0,False
266,1779696148.702,1.4582,10.4117,0.2337,9,点位10,921,0.2393,1.5174,9.4869,1.1532,9,点位10,921,1.1532,0.9267,0.1404,0.9267,True,True,True,275,0,False
267,1779696150.802,1.4973,10.3942,0.2477,9,点位10,921,0.2480,1.5174,9.4869,1.1532,9,点位10,921,1.1532,0.9075,0.1431,0.9075,True,True,True,275,0,False
268,1779696152.802,1.4925,10.3965,0.2459,9,点位10,921,0.2464,1.5174,9.4869,1.1532,9,点位10,921,1.1532,0.9099,0.1589,0.9099,True,True,True,275,0,False
269,1779696154.802,1.4925,10.3857,0.2566,9,点位10,921,0.2570,1.5174,9.4869,1.1532,9,点位10,921,1.1532,0.8992,0.1418,0.8992,True,True,True,275,0,False
270,1779696156.904,1.4928,10.3885,0.2538,9,点位10,921,0.2542,1.5174,9.4869,1.1532,9,点位10,921,1.1532,0.9020,0.1424,0.9020,True,True,True,275,0,False
271,1779696158.902,1.5110,10.3771,0.2635,9,点位10,921,0.2635,1.5174,9.4869,1.1532,9,点位10,921,1.1532,0.8903,0.1413,0.8903,True,True,True,275,0,False
272,1779696161.006,1.5088,10.3765,0.2643,9,点位10,921,0.2643,1.5174,9.4869,1.1532,9,点位10,921,1.1532,0.8897,0.1413,0.8897,True,True,True,275,0,False
273,1779696163.102,1.5161,10.3795,0.2609,9,点位10,921,0.2609,1.5174,9.4869,1.1532,9,点位10,921,1.1532,0.8926,0.1426,0.8926,True,True,True,275,0,False
274,1779696165.102,1.4770,10.4012,0.2425,9,点位10,921,0.2446,1.5174,9.4869,1.1532,9,点位10,921,1.1532,0.9152,0.1416,0.9152,True,True,True,275,0,False
275,1779696167.102,1.4897,10.3959,0.2467,9,点位10,921,0.2474,1.5174,9.4869,1.1532,9,点位10,921,1.1532,0.9094,0.1439,0.9094,True,True,True,275,0,False
276,1779696169.102,1.4886,10.3986,0.2441,9,点位10,921,0.2449,1.5174,9.4869,1.1532,9,点位10,921,1.1532,0.9122,0.1410,0.9122,True,True,True,275,0,False
277,1779696171.202,1.4892,10.3932,0.2495,9,点位10,921,0.2502,1.5174,9.4869,1.1532,9,点位10,921,1.1532,0.9067,0.1440,0.9067,True,True,True,275,0,False
278,1779696173.203,1.5068,10.3859,0.2551,9,点位10,921,0.2551,1.5174,9.4869,1.1532,9,点位10,921,1.1532,0.8991,0.1451,0.8991,True,True,True,275,0,False
279,1779696175.202,1.5077,10.3867,0.2543,9,点位10,921,0.2543,1.5174,9.4869,1.1532,9,点位10,921,1.1532,0.8999,0.1442,0.8999,True,True,True,275,0,False
280,1779696177.202,1.4952,10.3923,0.2498,9,点位10,921,0.2502,1.5174,9.4869,1.1532,9,点位10,921,1.1532,0.9056,0.1441,0.9056,True,True,True,275,0,False
281,1779696179.303,1.4933,10.3896,0.2527,9,点位10,921,0.2531,1.3175,9.6235,1.0312,9,点位10,921,1.0384,0.7859,0.1579,0.7859,True,True,True,274,0,False
282,1779696181.302,1.4949,10.3839,0.2582,9,点位10,921,0.2585,1.3175,9.6235,1.0312,9,点位10,921,1.0384,0.7808,0.1578,0.7808,True,True,True,274,0,False
283,1779696183.303,1.4953,10.3882,0.2539,9,点位10,921,0.2542,1.5174,9.4869,1.1532,9,点位10,921,1.1532,0.9016,0.1441,0.9016,True,True,True,275,0,False
284,1779696185.402,1.5099,10.3790,0.2617,9,点位10,921,0.2617,1.3175,9.6235,1.0312,9,点位10,921,1.0384,0.7796,0.1617,0.7796,True,True,True,274,0,False
285,1779696187.403,1.5106,10.3771,0.2637,9,点位10,921,0.2637,1.5174,9.4869,1.1532,9,点位10,921,1.1532,0.8902,0.1441,0.8902,True,True,True,275,0,False
286,1779696189.403,1.5124,10.3773,0.2633,9,点位10,921,0.2633,1.5174,9.4869,1.1532,9,点位10,921,1.1532,0.8904,0.1432,0.8904,True,True,True,275,0,False
287,1779696191.502,1.5148,10.3774,0.2630,9,点位10,921,0.2630,1.5174,9.4869,1.1532,9,点位10,921,1.1532,0.8905,0.1461,0.8905,True,True,True,275,0,False
288,1779696193.607,1.5157,10.3785,0.2619,9,点位10,921,0.2619,1.5174,9.4869,1.1532,9,点位10,921,1.1532,0.8916,0.1595,0.8916,True,True,True,275,0,False
