name,start,end,duration,result,spin_to_pose,map_odom_max,map_odom_full_max,odom_distance,realpose_distance,accepted,rejected,pending_hold,spin_rejected,drift,paused,max_cmd_v,max_cmd_w
点位0,1780387708.3335304,1780387708.3354197,0.0018892288208007812,completed_or_idle,False,0.0,0.023867831373099706,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387708.8330345,1780387708.8356616,0.002627134323120117,completed_or_idle,False,0.0,0.023867831373099706,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387776.333123,1780387776.3373594,0.004236459732055664,completed_or_idle,True,0.0,0.04755268354452595,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387776.8333082,1780387776.836971,0.0036628246307373047,completed_or_idle,True,0.0,0.04755268354452595,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387777.3335512,1780387777.3378417,0.004290580749511719,completed_or_idle,True,0.0,0.04755268354452595,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387777.8340952,1780387777.8383539,0.004258632659912109,completed_or_idle,True,0.0,0.04755268354452595,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387778.3329442,1780387778.3376281,0.004683971405029297,completed_or_idle,True,0.0,0.04755268354452595,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387778.8329742,1780387778.8374097,0.004435539245605469,completed_or_idle,True,0.0,0.04755268354452595,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387779.3330407,1780387779.3372366,0.0041959285736083984,completed_or_idle,True,0.0,0.04755268354452595,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387779.8333066,1780387779.8370404,0.0037338733673095703,completed_or_idle,True,0.0,0.04118647140387513,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387780.3329666,1780387780.3370147,0.00404810905456543,completed_or_idle,True,0.0,0.04118647140387513,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387780.8328438,1780387780.8372033,0.00435948371887207,completed_or_idle,False,0.0,0.04118647140387513,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387781.3330069,1780387781.3374178,0.004410982131958008,completed_or_idle,False,0.0,0.04118647140387513,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387781.8329244,1780387781.837191,0.0042667388916015625,completed_or_idle,False,0.0,0.04118647140387513,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387782.332766,1780387782.3369746,0.004208564758300781,completed_or_idle,False,0.0,0.020683267420380045,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387782.8339236,1780387782.8382607,0.0043370723724365234,completed_or_idle,False,0.0,0.020683267420380045,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387783.3329988,1780387783.3385482,0.005549430847167969,completed_or_idle,True,0.0,0.019868166009520814,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387783.832773,1780387783.8367984,0.004025459289550781,completed_or_idle,True,0.0,0.023757401049159767,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387784.3328497,1780387784.3377542,0.004904508590698242,completed_or_idle,True,0.0,0.04049151312757469,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387784.832923,1780387784.8372033,0.0042803287506103516,completed_or_idle,True,0.0,0.04049151312757469,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387785.332824,1780387785.3369908,0.004166841506958008,completed_or_idle,True,0.0,0.04049151312757469,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387785.8330865,1780387785.8376274,0.004540920257568359,completed_or_idle,True,0.0,0.04049151312757469,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387786.3328438,1780387786.3370357,0.004191875457763672,completed_or_idle,True,0.0,0.04049151312757469,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387786.8336995,1780387786.8403928,0.006693363189697266,completed_or_idle,True,0.0,0.04049151312757469,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387787.3329709,1780387787.337592,0.004621028900146484,completed_or_idle,True,0.0,0.04049151312757469,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387787.8329203,1780387787.8368857,0.0039653778076171875,completed_or_idle,True,0.0,0.04049151312757469,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387788.3328638,1780387788.3371398,0.0042760372161865234,completed_or_idle,False,0.0,0.04049151312757469,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387788.8335347,1780387788.837477,0.003942251205444336,completed_or_idle,False,0.0,0.04049151312757469,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387836.333073,1780387836.33593,0.002857208251953125,completed_or_idle,True,0.0,0.033009052999506835,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387836.8332036,1780387836.8359632,0.002759695053100586,completed_or_idle,True,0.0,0.03645846941385534,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387837.332748,1780387837.3354504,0.002702474594116211,completed_or_idle,True,0.0,0.03645846941385534,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387837.8329046,1780387837.83529,0.002385377883911133,completed_or_idle,True,0.0,0.03645846941385534,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387838.334657,1780387838.3362534,0.0015964508056640625,completed_or_idle,True,0.0,0.03645846941385534,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387838.8329268,1780387838.835298,0.0023713111877441406,completed_or_idle,True,0.0,0.03645846941385534,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387839.3332584,1780387839.3354342,0.0021758079528808594,completed_or_idle,True,0.0,0.03645846941385534,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387839.8336484,1780387839.8363178,0.0026693344116210938,completed_or_idle,True,0.0,0.03645846941385534,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387840.332781,1780387840.3366458,0.003864765167236328,completed_or_idle,True,0.0,0.03645846941385534,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387840.833139,1780387840.836116,0.002977132797241211,completed_or_idle,True,0.0,0.03645846941385534,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387841.3336687,1780387841.335482,0.0018131732940673828,completed_or_idle,True,0.0,0.03645846941385534,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387841.832791,1780387841.835563,0.0027718544006347656,completed_or_idle,False,0.0,0.03309817384165573,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387842.3332188,1780387842.3359742,0.002755403518676758,completed_or_idle,False,0.0,0.03309817384165573,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387842.833204,1780387842.8384764,0.005272388458251953,completed_or_idle,False,0.0,0.03309817384165573,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387843.333211,1780387843.3363702,0.0031592845916748047,completed_or_idle,False,0.0,0.04051231897202594,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387843.832824,1780387843.8376396,0.004815578460693359,completed_or_idle,False,0.0,0.05309910417026036,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387844.333059,1780387844.335218,0.0021588802337646484,completed_or_idle,True,0.0,0.05309910417026036,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387844.8329322,1780387844.835575,0.0026428699493408203,completed_or_idle,True,0.0,0.05309910417026036,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387845.332946,1780387845.3355632,0.0026171207427978516,completed_or_idle,True,0.0,0.05309910417026036,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387845.834047,1780387845.8351848,0.0011377334594726562,completed_or_idle,True,0.0,0.053878115254331185,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387846.3332734,1780387846.3358014,0.002527952194213867,completed_or_idle,True,0.0,0.053878115254331185,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387846.8329911,1780387846.8355253,0.002534151077270508,completed_or_idle,True,0.0,0.053878115254331185,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387847.3329072,1780387847.336286,0.0033788681030273438,completed_or_idle,True,0.0,0.053878115254331185,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387847.832764,1780387847.8351984,0.0024344921112060547,completed_or_idle,True,0.0,0.053878115254331185,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387848.3331347,1780387848.3355243,0.002389669418334961,completed_or_idle,True,0.0,0.053878115254331185,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387848.8328938,1780387848.8352273,0.002333402633666992,completed_or_idle,True,0.0,0.053878115254331185,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387849.3336327,1780387849.3360128,0.0023801326751708984,completed_or_idle,False,0.0,0.053878115254331185,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387849.8333013,1780387849.8357196,0.0024182796478271484,completed_or_idle,False,0.0,0.053878115254331185,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387925.3330436,1780387925.3353689,0.002325296401977539,completed_or_idle,True,0.0,0.06301689362889765,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387925.8329868,1780387925.83511,0.002123117446899414,completed_or_idle,True,0.0,0.06301689362889765,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387926.3328454,1780387926.3354247,0.002579212188720703,completed_or_idle,True,0.0,0.06301689362889765,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387926.8339076,1780387926.8364515,0.002543926239013672,completed_or_idle,True,0.0,0.06301689362889765,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387927.333039,1780387927.3372128,0.004173755645751953,completed_or_idle,True,0.0,0.06301689362889765,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387927.8329573,1780387927.8349423,0.0019850730895996094,completed_or_idle,True,0.0,0.06301689362889765,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387928.3344893,1780387928.3378596,0.0033702850341796875,completed_or_idle,True,0.0,0.06301689362889765,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387928.8336332,1780387928.836183,0.002549886703491211,completed_or_idle,True,0.0,0.06301689362889765,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387929.3334079,1780387929.3351912,0.0017833709716796875,completed_or_idle,True,0.0,0.06301689362889765,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387929.8331592,1780387929.8356113,0.0024521350860595703,completed_or_idle,True,0.0,0.06301689362889765,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387930.3330188,1780387930.3350165,0.001997709274291992,completed_or_idle,False,0.0,0.05349089199476814,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387930.832847,1780387930.8362622,0.0034151077270507812,completed_or_idle,False,0.0,0.05349089199476814,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387931.332949,1780387931.3359718,0.003022909164428711,completed_or_idle,False,0.0,0.05349089199476814,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387931.83403,1780387931.836386,0.0023560523986816406,completed_or_idle,False,0.0,0.05349089199476814,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387932.3330083,1780387932.3358147,0.002806425094604492,completed_or_idle,False,0.0,0.05349089199476814,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387932.832978,1780387932.8350751,0.0020971298217773438,completed_or_idle,False,0.0,0.05349089199476814,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387933.3330667,1780387933.3353434,0.0022766590118408203,completed_or_idle,False,0.0,0.049469410575708396,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387933.8400137,1780387933.8448257,0.004812002182006836,completed_or_idle,False,0.0,0.049469410575708396,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387934.333289,1780387934.3356915,0.0024025440216064453,completed_or_idle,False,0.0,0.049469410575708396,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387934.8336596,1780387934.8356676,0.0020079612731933594,completed_or_idle,False,0.0,0.05047133305639233,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387935.3334277,1780387935.3351598,0.0017321109771728516,completed_or_idle,True,0.0,0.05047133305639233,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387935.8328958,1780387935.8359172,0.0030214786529541016,completed_or_idle,True,0.0,0.05047133305639233,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387936.3329506,1780387936.3348875,0.0019369125366210938,completed_or_idle,True,0.0,0.05047133305639233,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387936.832743,1780387936.835627,0.0028841495513916016,completed_or_idle,True,0.0,0.05047133305639233,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387937.3338308,1780387937.3354657,0.001634836196899414,completed_or_idle,True,0.0,0.05047133305639233,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387937.8329923,1780387937.8348415,0.0018491744995117188,completed_or_idle,True,0.0,0.05047133305639233,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387938.3328986,1780387938.3350232,0.0021245479583740234,completed_or_idle,True,0.0,0.05047133305639233,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387938.8338795,1780387938.8360574,0.0021779537200927734,completed_or_idle,True,0.0,0.05047133305639233,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387939.3330877,1780387939.3351521,0.0020644664764404297,completed_or_idle,True,0.0,0.05047133305639233,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387939.8333104,1780387939.836245,0.002934694290161133,completed_or_idle,True,0.0,0.04857542996526865,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387940.332982,1780387940.3350432,0.002061128616333008,completed_or_idle,False,0.0,0.04857542996526865,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387940.8331916,1780387940.8349943,0.001802682876586914,completed_or_idle,False,0.0,0.04857542996526865,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388011.3331845,1780388011.337767,0.004582405090332031,completed_or_idle,True,0.0,0.06598246854473003,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388011.832914,1780388011.8387606,0.005846500396728516,completed_or_idle,True,0.0,0.06598246854473003,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388012.3330297,1780388012.337905,0.00487518310546875,completed_or_idle,True,0.0,0.06598246854473003,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388012.83305,1780388012.8378878,0.004837751388549805,completed_or_idle,True,0.0,0.06598246854473003,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388013.3337831,1780388013.3409512,0.0071680545806884766,completed_or_idle,True,0.0,0.06598246854473003,0.0,0.0,0,0,0,0,False,False,0.5,0.12403660531697819
点位0,1780388013.8335226,1780388013.8377864,0.004263877868652344,completed_or_idle,True,0.0,0.06598246854473003,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388014.3333056,1780388014.3379445,0.0046389102935791016,completed_or_idle,True,0.0,0.06598246854473003,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388014.8327935,1780388014.837758,0.004964590072631836,completed_or_idle,True,0.0,0.06598246854473003,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388015.3329177,1780388015.338868,0.005950212478637695,completed_or_idle,False,0.0,0.06598246854473003,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388015.8328483,1780388015.8389525,0.006104230880737305,completed_or_idle,False,0.0,0.06598246854473003,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388016.3329928,1780388016.3380551,0.0050623416900634766,completed_or_idle,False,0.0,0.06306067937481605,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388016.8335972,1780388016.8395288,0.0059316158294677734,completed_or_idle,False,0.0,0.06306067937481605,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388017.3330355,1780388017.3378174,0.004781961441040039,completed_or_idle,False,0.0,0.06306067937481605,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388017.833399,1780388017.8384247,0.005025625228881836,completed_or_idle,True,0.0,0.06105068216203608,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388018.3330374,1780388018.3379674,0.004930019378662109,completed_or_idle,True,0.0,0.11156921949180698,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388018.832814,1780388018.8377185,0.004904508590698242,completed_or_idle,True,0.0,0.11156921949180698,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388019.332905,1780388019.337915,0.005009889602661133,completed_or_idle,True,0.0,0.11156921949180698,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388019.832999,1780388019.8382359,0.00523686408996582,completed_or_idle,True,0.0,0.11156921949180698,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388020.3331227,1780388020.3381717,0.005048990249633789,completed_or_idle,True,0.0,0.11156921949180698,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388020.8332415,1780388020.8389525,0.005711078643798828,completed_or_idle,True,0.0,0.11156921949180698,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388021.3328993,1780388021.338076,0.0051767826080322266,completed_or_idle,True,0.0,0.11156921949180698,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388021.8332808,1780388021.838043,0.004762172698974609,completed_or_idle,True,0.0,0.11156921949180698,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388022.3330894,1780388022.338033,0.0049436092376708984,completed_or_idle,True,0.0,0.11156921949180698,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388022.8335195,1780388022.8380227,0.0045032501220703125,completed_or_idle,False,0.0,0.11156921949180698,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388023.3330112,1780388023.3382487,0.005237579345703125,completed_or_idle,False,0.0,0.06197631883628595,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388023.8330333,1780388023.83801,0.004976749420166016,completed_or_idle,False,0.0,0.05133680335823893,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388024.333569,1780388024.3378727,0.004303693771362305,completed_or_idle,False,0.0,0.03380436829869881,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388067.835616,1780388067.8377583,0.002142190933227539,completed_or_idle,True,0.0,0.05815238296367931,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388068.3328574,1780388068.338058,0.005200624465942383,completed_or_idle,True,0.0,0.05815238296367931,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388068.833018,1780388068.8381689,0.005150794982910156,completed_or_idle,True,0.0,0.05815238296367931,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388069.332887,1780388069.338144,0.005257129669189453,completed_or_idle,True,0.0,0.05815238296367931,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388069.8329368,1780388069.8379486,0.005011796951293945,completed_or_idle,True,0.0,0.05815238296367931,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388070.3329873,1780388070.3378062,0.004818916320800781,completed_or_idle,True,0.0,0.05815238296367931,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388070.8329659,1780388070.837949,0.004983186721801758,completed_or_idle,True,0.0,0.05815238296367931,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388071.333141,1780388071.3381803,0.005039215087890625,completed_or_idle,True,0.0,0.05815238296367931,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388071.8329718,1780388071.837974,0.005002260208129883,completed_or_idle,True,0.0,0.04034578640843459,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388072.3334358,1780388072.3379495,0.004513740539550781,completed_or_idle,True,0.0,0.04034578640843459,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388072.8329499,1780388072.8380632,0.005113363265991211,completed_or_idle,True,0.0,0.03779229532396651,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388073.3330152,1780388073.338849,0.005833864212036133,completed_or_idle,True,0.0,0.03779229532396651,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388073.8337083,1780388073.8384461,0.00473785400390625,completed_or_idle,True,0.0,0.032951545428508935,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388074.3338044,1780388074.3386447,0.004840373992919922,completed_or_idle,True,0.0,0.032951545428508935,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388074.8328989,1780388074.8380973,0.005198478698730469,completed_or_idle,True,0.0,0.03388857439674487,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388075.33297,1780388075.3379276,0.004957675933837891,completed_or_idle,True,0.0,0.03388857439674487,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388075.832842,1780388075.839247,0.006404876708984375,completed_or_idle,False,0.0,0.03388857439674487,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388076.3329167,1780388076.3382592,0.0053424835205078125,completed_or_idle,False,0.0,0.03388857439674487,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388122.8329456,1780388122.8364675,0.0035219192504882812,completed_or_idle,True,0.0,0.029620410189560093,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388123.3329742,1780388123.3370113,0.004037141799926758,completed_or_idle,True,0.0,0.033224294010876274,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388123.8329875,1780388123.8364773,0.0034897327423095703,completed_or_idle,True,0.0,0.033224294010876274,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388124.332948,1780388124.3369906,0.004042625427246094,completed_or_idle,True,0.0,0.033224294010876274,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388124.8330152,1780388124.8373616,0.004346370697021484,completed_or_idle,True,0.0,0.033224294010876274,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388125.3329666,1780388125.3371089,0.004142284393310547,completed_or_idle,True,0.0,0.033224294010876274,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388125.8338704,1780388125.8379261,0.00405573844909668,completed_or_idle,True,0.0,0.033224294010876274,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388126.3333623,1780388126.3387008,0.005338430404663086,completed_or_idle,False,0.0,0.033224294010876274,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388126.833143,1780388126.8367271,0.003584146499633789,completed_or_idle,False,0.0,0.033224294010876274,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388127.3328567,1780388127.3365617,0.0037050247192382812,completed_or_idle,False,0.0,0.033224294010876274,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388127.8328762,1780388127.836404,0.0035278797149658203,completed_or_idle,False,0.0,0.033224294010876274,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388128.332783,1780388128.3370988,0.004315853118896484,completed_or_idle,False,0.0,0.022444944508460567,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388128.833156,1780388128.8372467,0.004090547561645508,completed_or_idle,False,0.0,0.02264681176392294,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388129.3331501,1780388129.336708,0.003557920455932617,completed_or_idle,False,0.0,0.02264681176392294,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388129.8329237,1780388129.8364272,0.003503561019897461,completed_or_idle,True,0.0,0.02264681176392294,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388130.3328345,1780388130.3363519,0.0035173892974853516,completed_or_idle,True,0.0,0.02264681176392294,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388130.8327906,1780388130.8370664,0.004275798797607422,completed_or_idle,True,0.0,0.02264681176392294,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388131.333112,1780388131.3384252,0.00531315803527832,completed_or_idle,True,0.0,0.028163551533834808,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388131.8329897,1780388131.8334801,0.0004904270172119141,completed_or_idle,True,0.0,0.028163551533834808,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388132.333045,1780388132.3370721,0.004027128219604492,completed_or_idle,True,0.0,0.033047097104343136,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388132.8328743,1780388132.837434,0.004559755325317383,completed_or_idle,True,0.0,0.033047097104343136,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388133.3343208,1780388133.3393173,0.004996538162231445,completed_or_idle,True,0.0,0.033047097104343136,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388135.8350565,1780388135.838977,0.003920555114746094,completed_or_idle,True,0.0,0.03492046849993837,0.0,0.0,0,0,0,0,False,False,0.5,0.5566990296753962
点位0,1780388136.333179,1780388136.3389342,0.005755186080932617,completed_or_idle,True,0.0,0.03492046849993837,0.0,0.0,0,0,0,0,False,False,0.5,0.5437950578147319
点位0,1780388136.833052,1780388136.8384154,0.00536346435546875,completed_or_idle,True,0.0,0.03492046849993837,0.0,0.0,0,0,0,0,False,False,0.5,0.39259701437225814
点位0,1780388137.3328557,1780388137.338428,0.005572319030761719,completed_or_idle,True,0.0,0.03492046849993837,0.0,0.0,0,0,0,0,False,False,0.5,0.3710463018134268
点位0,1780388137.8332002,1780388137.8387604,0.005560159683227539,completed_or_idle,False,0.0,0.03492046849993837,0.0,0.0,0,0,0,0,False,False,0.5,0.168946513700407
点位0,1780388138.3328621,1780388138.3394353,0.006573200225830078,completed_or_idle,False,0.0,0.03492046849993837,0.0,0.0,0,0,0,0,False,False,0.5,0.08060975395781672
点位0,1780388138.8343332,1780388138.8386548,0.004321575164794922,completed_or_idle,False,0.0,0.03492046849993837,0.0,0.0,0,0,0,0,False,False,0.5,0.20733984934069835
点位0,1780388139.3333538,1780388139.3382885,0.004934787750244141,completed_or_idle,False,0.0,0.03492046849993837,0.0,0.0,0,0,0,0,False,False,0.5,0.2556559634119151
点位0,1780388139.8330986,1780388139.838422,0.0053234100341796875,completed_or_idle,False,0.0,0.030088061746544496,0.0,0.0,0,0,0,0,False,False,0.5,0.2560482829399875
点位0,1780388140.3329802,1780388140.3387122,0.005732059478759766,completed_or_idle,False,0.0,0.030088061746544496,0.0,0.0,0,0,0,0,False,False,0.5,0.3559351764147188
点位0,1780388140.8329816,1780388140.8383305,0.005348920822143555,completed_or_idle,False,0.0,0.030088061746544496,0.0,0.0,0,0,0,0,False,False,0.5,0.06838814641127063
点位0,1780388141.333787,1780388141.3391001,0.00531315803527832,completed_or_idle,False,0.0,0.023600344336989754,0.0,0.0,0,0,0,0,False,False,0.5,0.19441224919003547
点位0,1780388141.8360882,1780388141.8390715,0.0029833316802978516,completed_or_idle,False,0.0,0.023600344336989754,0.0,0.0,0,0,0,0,False,False,0.5,0.02832208439353113
点位0,1780388142.3332856,1780388142.3384328,0.005147218704223633,completed_or_idle,False,0.0,0.0219523200949755,0.0,0.0,0,0,0,0,False,False,0.5,0.06488463799945789
