sample_index,stamp,odom_x,odom_y,odom_route_dist,odom_route_segment,odom_nearest_waypoint,odom_nearest_waypoint_id,odom_nearest_waypoint_dist,sc_x,sc_y,sc_route_dist,sc_route_segment,sc_nearest_waypoint,sc_nearest_waypoint_id,sc_nearest_waypoint_dist,sc_odom_error,sc_distance,odom_gate_error,odom_gate_pass,ambiguity_gate_pass,sc_accepted,sc_keyframe_id,sc_yaw_shift,rescue_possible
307,1779695926.401,-3.8858,-5.7406,0.5121,6,点位6,917,0.5124,-2.8003,6.9230,1.4525,8,点位8,919,1.6507,12.7100,0.1039,12.7100,False,True,False,213,0,False
308,1779695927.501,-3.8965,-5.7413,0.5014,6,点位6,917,0.5017,-2.8003,6.9230,1.4525,8,点位8,919,1.6507,12.7116,0.1043,12.7116,False,True,False,213,0,False
309,1779695928.501,-3.8994,-5.7407,0.4985,6,点位6,917,0.4988,-2.8003,6.9230,1.4525,8,点位8,919,1.6507,12.7113,0.1053,12.7113,False,True,False,213,0,False
310,1779695929.605,-3.8852,-5.7418,0.5127,6,点位6,917,0.5129,8.3520,16.8343,1.3893,20,点位14,925,1.4992,25.6794,0.1135,25.6794,False,True,False,607,0,False
311,1779695930.605,-3.8944,-5.7460,0.5035,6,点位6,917,0.5037,8.2856,16.8266,1.3868,20,点位14,925,1.4930,25.6491,0.1161,25.6491,False,True,False,608,0,False
312,1779695931.605,-3.8964,-5.7426,0.5015,6,点位6,917,0.5017,8.2856,16.8266,1.3868,20,点位14,925,1.4930,25.6470,0.1128,25.6470,False,True,False,608,0,False
313,1779695932.703,-3.8927,-5.7460,0.5052,6,点位6,917,0.5053,-2.8003,6.9230,1.4525,8,点位8,919,1.6507,12.7160,0.1036,12.7160,False,True,False,213,0,False
314,1779695933.801,-3.8864,-5.7416,0.5115,6,点位6,917,0.5118,-2.8003,6.9230,1.4525,8,点位8,919,1.6507,12.7111,0.1032,12.7111,False,True,False,213,0,False
315,1779695934.801,-3.8904,-5.7381,0.5075,6,点位6,917,0.5079,-2.8003,6.9230,1.4525,8,点位8,919,1.6507,12.7079,0.1058,12.7079,False,True,False,213,0,False
316,1779695935.901,-3.8947,-5.7422,0.5032,6,点位6,917,0.5035,1.2746,7.9049,0.1374,22,点位23,934,0.6000,14.5934,0.1152,14.5934,False,True,False,287,0,False
317,1779695937.001,-3.8891,-5.7413,0.5088,6,点位6,917,0.5091,21.2479,18.4169,0.0844,17,点位17,928,0.7662,34.8638,0.0976,34.8638,False,True,False,511,0,False
318,1779695938.101,-3.8882,-5.7394,0.5097,6,点位6,917,0.5100,-2.8003,6.9230,1.4525,8,点位8,919,1.6507,12.7090,0.1040,12.7090,False,True,False,213,0,False
319,1779695939.201,-3.8920,-5.7408,0.5059,6,点位6,917,0.5062,-2.8003,6.9230,1.4525,8,点位8,919,1.6507,12.7107,0.1052,12.7107,False,True,False,213,0,False
320,1779695940.301,-3.8946,-5.7408,0.5033,6,点位6,917,0.5035,-2.8003,6.9230,1.4525,8,点位8,919,1.6507,12.7110,0.1044,12.7110,False,True,False,213,0,False
321,1779695941.301,-3.8827,-5.7398,0.5152,6,点位6,917,0.5155,-2.8003,6.9230,1.4525,8,点位8,919,1.6507,12.7090,0.1056,12.7090,False,True,False,213,0,False
322,1779695942.301,-3.8865,-5.7482,0.5114,6,点位6,917,0.5115,-2.8003,6.9230,1.4525,8,点位8,919,1.6507,12.7177,0.1032,12.7177,False,True,False,213,0,False
323,1779695943.401,-3.8931,-5.7443,0.5048,6,点位6,917,0.5050,1.2746,7.9049,0.1374,22,点位23,934,0.6000,14.5947,0.1152,14.5947,False,True,False,287,0,False
324,1779695944.401,-3.8901,-5.7435,0.5078,6,点位6,917,0.5080,-2.8003,6.9230,1.4525,8,点位8,919,1.6507,12.7133,0.1034,12.7133,False,True,False,213,0,False
325,1779695945.501,-3.8821,-5.7395,0.5158,6,点位6,917,0.5162,-2.8003,6.9230,1.4525,8,点位8,919,1.6507,12.7086,0.1043,12.7086,False,True,False,213,0,False
326,1779695946.501,-3.8892,-5.7447,0.5088,6,点位6,917,0.5089,-2.8003,6.9230,1.4525,8,点位8,919,1.6507,12.7144,0.1064,12.7144,False,True,False,213,0,False
327,1779695947.605,-3.8893,-5.7450,0.5086,6,点位6,917,0.5087,19.4066,18.0933,0.6465,16,点位17,928,1.4037,33.3312,0.1106,33.3312,False,True,False,509,0,False
328,1779695948.605,-3.8780,-5.7270,0.5198,6,点位6,917,0.5207,8.2856,16.8266,1.3868,20,点位14,925,1.4930,25.6246,0.1145,25.6246,False,True,False,608,0,False
329,1779695949.605,-3.7843,-5.6758,0.6131,6,点位6,917,0.6186,1.5386,7.9791,0.0605,22,点位23,934,0.8494,14.6557,0.1473,14.6557,False,True,False,286,0,False
330,1779695950.701,-3.7232,-5.6465,0.6740,6,点位6,917,0.6833,-3.5521,-6.6151,1.0229,5,点位6,917,1.2071,0.9836,0.0798,0.9836,True,True,True,154,0,False
331,1779695951.701,-3.7856,-5.5518,0.6110,6,点位6,917,0.6450,0.1698,-0.9077,0.1583,1,点位1,912,0.9025,6.1002,0.0927,6.1002,False,True,False,43,0,False
332,1779695952.802,-3.8871,-5.3501,0.5081,6,点位6,917,0.6513,0.2392,-0.9177,0.2276,1,点位1,912,0.9276,6.0558,0.0758,6.0558,False,True,False,42,0,False
333,1779695953.801,-4.0825,-4.8958,0.3096,6,点位6,917,0.9143,0.0715,-0.8845,0.0603,1,点位1,912,0.8663,5.7747,0.0819,5.7747,False,True,False,44,0,False
334,1779695954.901,-4.1119,-4.2655,0.2758,6,点位6,917,1.5157,0.0715,-0.8845,0.0603,1,点位1,912,0.8663,5.3789,0.1047,5.3789,False,True,False,44,0,False
335,1779695955.901,-4.0918,-3.6712,0.2918,6,点位7,918,1.5696,0.0715,-0.8845,0.0603,1,点位1,912,0.8663,5.0098,0.1018,5.0098,False,True,False,44,0,False
336,1779695957.001,-4.1100,-3.0552,0.2694,6,点位7,918,0.9648,-4.0680,-2.6077,0.3083,6,点位7,918,0.5693,0.4495,0.0539,0.4495,True,True,True,162,0,False
337,1779695958.101,-4.2063,-2.4623,0.1690,6,点位7,918,0.3744,-4.5458,-1.2713,0.1805,7,点位7,918,0.8730,1.2384,0.0560,1.2384,False,True,False,188,0,False
338,1779695959.201,-4.1675,-2.2810,0.2066,6,点位7,918,0.2568,-4.0997,-2.3831,0.2751,6,点位7,918,0.3746,0.1225,0.1198,0.1225,True,True,True,163,0,False
339,1779695960.201,-4.1139,-2.3092,0.2604,6,点位7,918,0.3167,-1.3411,6.1591,1.1073,23,点位24,935,2.3393,8.9107,0.1140,8.9107,False,True,False,226,0,False
340,1779695961.301,-3.9946,-2.1610,0.3786,6,点位7,918,0.3799,-3.4269,8.9754,0.7016,8,点位9,920,2.2280,11.1508,0.0583,11.1508,False,True,False,254,0,False
341,1779695962.401,-3.7993,-2.0971,0.5734,7,点位7,918,0.5745,-3.4269,8.9754,0.7016,8,点位9,920,2.2280,11.0788,0.0591,11.0788,False,True,False,254,0,False
342,1779695963.401,-3.8586,-2.1397,0.5145,6,点位7,918,0.5146,-3.4269,8.9754,0.7016,8,点位9,920,2.2280,11.1234,0.0642,11.1234,False,True,False,254,0,False
343,1779695964.501,-3.8779,-2.1765,0.4955,6,点位7,918,0.4976,-3.4269,8.9754,0.7016,8,点位9,920,2.2280,11.1610,0.0644,11.1610,False,True,False,254,0,False
344,1779695965.606,-3.9332,-2.2029,0.4403,6,点位7,918,0.4463,5.3227,11.2035,0.0897,10,点位11,922,0.8113,16.2912,0.1473,16.2912,False,True,False,369,88,False
345,1779695966.701,-3.9488,-2.2003,0.4247,6,点位7,918,0.4305,-3.4269,8.9754,0.7016,8,点位9,920,2.2280,11.1879,0.0710,11.1879,False,True,False,254,0,False
346,1779695967.701,-3.9203,-2.2001,0.4532,6,点位7,918,0.4585,-3.4269,8.9754,0.7016,8,点位9,920,2.2280,11.1863,0.0664,11.1863,False,True,False,254,0,False
347,1779695968.701,-3.8960,-2.1960,0.4775,6,点位7,918,0.4820,-3.4269,8.9754,0.7016,8,点位9,920,2.2280,11.1812,0.0724,11.1812,False,True,False,254,0,False
348,1779695969.801,-3.9052,-2.2023,0.4683,6,点位7,918,0.4738,-3.4269,8.9754,0.7016,8,点位9,920,2.2280,11.1879,0.0729,11.1879,False,True,False,254,0,False
349,1779695970.901,-3.9121,-2.2059,0.4615,6,点位7,918,0.4676,-3.4269,8.9754,0.7016,8,点位9,920,2.2280,11.1918,0.0704,11.1918,False,True,False,254,0,False
350,1779695972.001,-3.9150,-2.2078,0.4585,6,点位7,918,0.4651,-3.4269,8.9754,0.7016,8,点位9,920,2.2280,11.1939,0.0592,11.1939,False,True,False,254,0,False
351,1779695973.101,-3.9116,-2.1995,0.4619,6,点位7,918,0.4671,-3.4269,8.9754,0.7016,8,点位9,920,2.2280,11.1854,0.0681,11.1854,False,True,False,254,0,False
352,1779695974.201,-3.9013,-2.1986,0.4721,6,点位7,918,0.4771,-3.4269,8.9754,0.7016,8,点位9,920,2.2280,11.1841,0.0695,11.1841,False,True,False,254,0,False
353,1779695975.301,-3.8838,-2.1891,0.4896,6,点位7,918,0.4931,-3.4269,8.9754,0.7016,8,点位9,920,2.2280,11.1738,0.0676,11.1738,False,True,False,254,0,False
354,1779695976.401,-3.8617,-2.1738,0.5116,6,点位7,918,0.5134,-3.4269,8.9754,0.7016,8,点位9,920,2.2280,11.1577,0.0674,11.1577,False,True,False,254,0,False
355,1779695977.401,-3.8675,-2.1675,0.5058,6,点位7,918,0.5071,-3.4269,8.9754,0.7016,8,点位9,920,2.2280,11.1516,0.0662,11.1516,False,True,False,254,0,False
356,1779695978.501,-3.8920,-2.1819,0.4814,6,点位7,918,0.4841,-3.4269,8.9754,0.7016,8,点位9,920,2.2280,11.1670,0.0631,11.1670,False,True,False,254,0,False
357,1779695979.502,-3.9159,-2.2005,0.4576,6,点位7,918,0.4630,-3.4269,8.9754,0.7016,8,点位9,920,2.2280,11.1866,0.0639,11.1866,False,True,False,254,0,False
358,1779695980.606,-3.9251,-2.2148,0.4485,6,点位7,918,0.4564,5.3227,11.2035,0.0897,10,点位11,922,0.8113,16.2964,0.1406,16.2964,False,True,False,369,0,False
359,1779695981.701,-3.9328,-2.2283,0.4409,6,点位7,918,0.4517,-3.4269,8.9754,0.7016,8,点位9,920,2.2280,11.2151,0.0684,11.2151,False,True,False,254,0,False
360,1779695982.805,-3.9356,-2.2238,0.4380,6,点位7,918,0.4479,-3.4269,8.9754,0.7016,8,点位9,920,2.2280,11.2108,0.0626,11.2108,False,True,False,254,0,False
361,1779695983.901,-3.9281,-2.2139,0.4455,6,点位7,918,0.4533,-3.4269,8.9754,0.7016,8,点位9,920,2.2280,11.2005,0.0683,11.2005,False,True,False,254,0,False
362,1779695984.901,-3.9185,-2.2142,0.4551,6,点位7,918,0.4628,-3.4269,8.9754,0.7016,8,点位9,920,2.2280,11.2004,0.0689,11.2004,False,True,False,254,0,False
363,1779695986.001,-3.9140,-2.2115,0.4595,6,点位7,918,0.4667,-3.4269,8.9754,0.7016,8,点位9,920,2.2280,11.1975,0.0640,11.1975,False,True,False,254,0,False
364,1779695987.101,-3.9174,-2.2117,0.4561,6,点位7,918,0.4634,-3.4269,8.9754,0.7016,8,点位9,920,2.2280,11.1978,0.0580,11.1978,False,True,False,254,0,False
365,1779695988.102,-3.9101,-2.2007,0.4634,6,点位7,918,0.4687,-3.4269,8.9754,0.7016,8,点位9,920,2.2280,11.1865,0.0662,11.1865,False,True,False,254,0,False
366,1779695989.201,-3.9066,-2.1986,0.4669,6,点位7,918,0.4719,-3.4269,8.9754,0.7016,8,点位9,920,2.2280,11.1843,0.0670,11.1843,False,True,False,254,0,False
367,1779695990.301,-3.7122,-2.1004,0.6605,7,点位7,918,0.6613,-1.3411,6.1591,1.1073,23,点位24,935,2.3393,8.5932,0.1173,8.5932,False,True,False,226,0,False
368,1779695991.301,-3.6587,-2.0037,0.7131,7,点位7,918,0.7249,-3.9790,-2.7077,0.3980,6,点位7,918,0.7018,0.7735,0.2942,0.7735,True,True,False,161,84,False
369,1779695992.301,-3.7714,-1.9325,0.5998,7,点位7,918,0.6323,-4.0680,-2.6077,0.3083,6,点位7,918,0.5693,0.7374,0.0584,0.7374,True,True,True,162,0,False
370,1779695993.401,-3.9151,-1.8203,0.4551,7,点位7,918,0.5511,-4.5089,-1.3404,0.1429,7,点位7,918,0.7983,0.7634,0.0430,0.7634,True,True,True,183,0,False
371,1779695994.401,-4.0773,-1.4240,0.2894,7,点位7,918,0.7626,-4.5632,-1.2491,0.1981,7,点位7,918,0.8982,0.5164,0.0335,0.5164,True,True,True,199,0,False
372,1779695995.501,-4.1380,-0.8622,0.2237,7,点位7,918,1.2865,-4.5563,-0.8858,0.1945,7,点位7,918,1.2547,0.4190,0.0431,0.4190,True,True,True,200,0,False
373,1779695996.501,-4.1553,-0.2368,0.2007,7,点位7,918,1.9027,-4.5563,-0.8858,0.1945,7,点位7,918,1.2547,0.7629,0.0832,0.7629,True,True,True,200,0,False
374,1779695997.606,-4.2637,0.4234,0.0864,7,点位7,918,2.5527,15.3785,14.6020,1.3829,20,点位20,931,3.4776,24.2250,0.0885,24.2250,False,True,False,570,0,False
375,1779695998.608,-4.4015,1.0134,0.0566,7,点位7,918,3.1406,6.1495,10.1633,0.5291,22,点位22,933,0.5353,13.9658,0.1696,13.9658,False,True,False,671,0,False
376,1779695999.606,-4.4374,1.5270,0.0972,7,点位7,918,3.6545,-4.5458,-1.2713,0.1805,7,点位7,918,0.8730,2.8003,0.1076,2.8003,False,True,False,188,0,False
377,1779696000.701,-4.4008,2.1029,0.0657,7,点位24,935,3.3343,6.0347,5.8579,4.1202,22,点位22,933,4.7981,11.0905,0.0731,11.0905,False,True,False,329,0,False
378,1779696001.801,-4.3675,2.6941,0.0378,7,点位24,935,3.0394,6.0347,5.8579,4.1202,22,点位22,933,4.7981,10.8727,0.0636,10.8727,False,True,False,329,0,False
379,1779696002.903,-4.3927,3.3218,0.0687,7,点位24,935,2.8896,6.1437,12.8098,0.0078,11,点位11,922,1.3814,14.1788,0.0630,14.1788,False,True,False,666,0,False
380,1779696003.901,-4.4411,3.8945,0.1221,7,点位8,919,2.3389,6.1437,12.8098,0.0078,11,点位11,922,1.3814,13.8391,0.0714,13.8391,False,True,False,666,0,False
381,1779696004.901,-4.4367,4.4481,0.1227,7,点位8,919,1.7863,6.1114,12.0954,0.0145,11,点位11,922,0.6664,13.0286,0.0519,13.0286,False,True,False,667,0,False
382,1779696006.002,-4.4445,5.0885,0.1362,7,点位8,919,1.1498,6.1114,12.0954,0.0145,11,点位11,922,0.6664,12.6697,0.0491,12.6697,False,True,False,667,0,False
383,1779696007.101,-4.4666,5.6419,0.1633,7,点位8,919,0.6108,6.1114,12.0954,0.0145,11,点位11,922,0.6664,12.3912,0.0424,12.3912,False,True,False,667,0,False
384,1779696008.201,-4.4820,6.1297,0.1831,7,点位8,919,0.2091,6.1309,10.3721,0.3424,21,点位22,933,0.3424,11.4294,0.0281,11.4294,False,True,False,670,0,False
385,1779696009.301,-4.4179,6.3429,0.1267,8,点位8,919,0.1654,-2.8003,6.9230,1.4525,8,点位8,919,1.6507,1.7185,0.0553,1.7185,False,True,False,213,0,False
386,1779696010.401,-4.2945,6.2666,0.0012,8,点位8,919,0.0378,-2.0728,7.7258,2.1296,8,点位8,919,2.6818,2.6580,0.0896,2.6580,False,True,False,217,0,False
387,1779696011.401,-4.1546,6.2401,0.1424,8,点位8,919,0.1438,-2.3343,7.6075,1.8758,8,点位8,919,2.3992,2.2767,0.1261,2.2767,False,True,False,216,0,False
388,1779696012.501,-4.0793,6.2353,0.2179,8,点位8,919,0.2188,-1.8361,7.7847,2.3622,8,点位23,934,2.7055,2.7262,0.1056,2.7262,False,True,False,218,0,False
389,1779696013.510,-4.0833,6.2364,0.2139,8,点位8,919,0.2149,-1.8361,7.7847,2.3622,8,点位23,934,2.7055,2.7289,0.1080,2.7289,False,True,False,218,0,False
390,1779696014.606,-4.0846,6.2304,0.2129,8,点位8,919,0.2134,22.7809,15.4050,0.0101,18,点位19,930,0.5010,28.3888,0.1643,28.3888,False,True,False,559,0,False
391,1779696015.606,-4.0826,6.2277,0.2151,8,点位8,919,0.2154,22.7809,15.4050,0.0101,18,点位19,930,0.5010,28.3878,0.1662,28.3878,False,True,False,559,0,False
392,1779696016.606,-4.0838,6.2274,0.2139,8,点位8,919,0.2142,22.7809,15.4050,0.0101,18,点位19,930,0.5010,28.3891,0.1656,28.3891,False,True,False,559,0,False
393,1779696017.606,-4.0868,6.2339,0.2105,8,点位8,919,0.2113,22.7809,15.4050,0.0101,18,点位19,930,0.5010,28.3898,0.1646,28.3898,False,True,False,559,0,False
394,1779696018.606,-4.0789,6.2342,0.2183,8,点位8,919,0.2191,22.7809,15.4050,0.0101,18,点位19,930,0.5010,28.3822,0.1644,28.3822,False,True,False,559,0,False
395,1779696019.607,-4.0765,6.2266,0.2213,8,点位8,919,0.2215,22.7809,15.4050,0.0101,18,点位19,930,0.5010,28.3824,0.1630,28.3824,False,True,False,559,0,False
396,1779696020.701,-4.0723,6.2254,0.2255,8,点位8,919,0.2257,-1.8361,7.7847,2.3622,8,点位23,934,2.7055,2.7262,0.1081,2.7262,False,True,False,218,0,False
397,1779696021.702,-4.0792,6.2368,0.2180,8,点位8,919,0.2190,-1.8361,7.7847,2.3622,8,点位23,934,2.7055,2.7253,0.1094,2.7253,False,True,False,218,0,False
398,1779696022.801,-4.0719,6.2265,0.2258,8,点位8,919,0.2261,-1.8361,7.7847,2.3622,8,点位23,934,2.7055,2.7252,0.1098,2.7252,False,True,False,218,0,False
399,1779696023.801,-4.0646,6.2174,0.2335,7,点位8,919,0.2337,-1.8361,7.7847,2.3622,8,点位23,934,2.7055,2.7244,0.1104,2.7244,False,True,False,218,0,False
400,1779696024.901,-4.0667,6.2195,0.2314,7,点位8,919,0.2315,-1.8361,7.7847,2.3622,8,点位23,934,2.7055,2.7249,0.1081,2.7249,False,True,False,218,0,False
401,1779696025.902,-4.0691,6.2166,0.2290,7,点位8,919,0.2293,-1.8361,7.7847,2.3622,8,点位23,934,2.7055,2.7285,0.1086,2.7285,False,True,False,218,0,False
402,1779696027.001,-4.0700,6.2222,0.2280,8,点位8,919,0.2281,-1.8361,7.7847,2.3622,8,点位23,934,2.7055,2.7260,0.1087,2.7260,False,True,False,218,0,False
403,1779696028.101,-4.0691,6.2180,0.2290,7,点位8,919,0.2292,-1.8361,7.7847,2.3622,8,点位23,934,2.7055,2.7277,0.1080,2.7277,False,True,False,218,0,False
404,1779696029.201,-4.0696,6.2177,0.2285,7,点位8,919,0.2287,-1.8361,7.7847,2.3622,8,点位23,934,2.7055,2.7283,0.1100,2.7283,False,True,False,218,0,False
405,1779696030.203,-4.0711,6.2218,0.2269,8,点位8,919,0.2270,-1.8361,7.7847,2.3622,8,点位23,934,2.7055,2.7272,0.1081,2.7272,False,True,False,218,0,False
406,1779696031.301,-4.0699,6.2220,0.2281,8,点位8,919,0.2282,-1.8361,7.7847,2.3622,8,点位23,934,2.7055,2.7261,0.1077,2.7261,False,True,False,218,0,False
407,1779696032.301,-4.0776,6.2213,0.2205,8,点位8,919,0.2206,-1.8361,7.7847,2.3622,8,点位23,934,2.7055,2.7328,0.1095,2.7328,False,True,False,218,0,False
408,1779696033.402,-4.0779,6.2312,0.2196,8,点位8,919,0.2201,-1.8361,7.7847,2.3622,8,点位23,934,2.7055,2.7274,0.1083,2.7274,False,True,False,218,0,False
409,1779696034.401,-4.0796,6.2330,0.2178,8,点位8,919,0.2185,-1.8361,7.7847,2.3622,8,点位23,934,2.7055,2.7277,0.1075,2.7277,False,True,False,218,0,False
410,1779696035.501,-4.0782,6.2318,0.2193,8,点位8,919,0.2199,-1.8361,7.7847,2.3622,8,点位23,934,2.7055,2.7273,0.1088,2.7273,False,True,False,218,0,False
411,1779696036.606,-4.0739,6.2231,0.2240,8,点位8,919,0.2241,22.7809,15.4050,0.0101,18,点位19,930,0.5010,28.3811,0.1648,28.3811,False,True,False,559,0,False
412,1779696037.704,-4.0733,6.2185,0.2247,7,点位8,919,0.2249,-1.8361,7.7847,2.3622,8,点位23,934,2.7055,2.7309,0.1083,2.7309,False,True,False,218,0,False
413,1779696038.701,-4.0691,6.2210,0.2290,7,点位8,919,0.2290,-1.8361,7.7847,2.3622,8,点位23,934,2.7055,2.7260,0.1057,2.7260,False,True,False,218,0,False
414,1779696039.801,-3.9402,6.3041,0.3526,8,点位8,919,0.3656,-2.3343,7.6075,1.8758,8,点位8,919,2.3992,2.0682,0.0744,2.0682,False,True,False,216,0,False
415,1779696040.801,-3.9803,6.3429,0.3102,8,点位8,919,0.3375,-2.8148,6.6444,1.4551,8,点位8,919,1.5403,1.2038,0.0413,1.2038,False,True,False,212,0,False
416,1779696041.901,-4.0063,6.5076,0.2741,8,点位8,919,0.4033,-0.6238,-10.8007,0.5533,2,点位3,914,0.8433,17.6357,0.0256,17.6357,False,True,False,135,0,False
417,1779696043.002,-4.1436,6.8336,0.1171,8,点位8,919,0.6240,-0.6238,-10.8007,0.5533,2,点位3,914,0.8433,17.9821,0.0250,17.9821,False,True,False,135,0,False
418,1779696044.001,-4.2570,7.3101,0.0252,8,点位8,919,1.0819,6.1309,10.3721,0.3424,21,点位22,933,0.3424,10.8298,0.0373,10.8298,False,True,False,670,0,False
419,1779696045.001,-4.2329,7.8534,0.0343,8,点位8,919,1.6257,-3.3659,7.8699,0.8300,8,点位8,919,1.8872,0.8671,0.0387,0.8671,True,True,True,252,0,False
420,1779696046.102,-4.2195,8.4529,0.0576,8,点位8,919,2.2253,-3.4861,8.4286,0.6759,8,点位8,919,2.3447,0.7338,0.0772,0.7338,True,True,True,253,0,False
421,1779696047.101,-4.2595,9.0037,0.1311,8,点位9,920,2.1413,-3.4861,8.4286,0.6759,8,点位8,919,2.3447,0.9637,0.1153,0.9637,True,True,True,253,0,False
422,1779696048.201,-4.3450,9.6312,0.2548,8,点位9,920,1.5375,-3.9283,-1.6932,0.4408,7,点位7,918,0.6213,11.3320,0.0883,11.3320,False,True,False,181,0,False
423,1779696049.301,-4.4149,10.1974,0.3592,8,点位9,920,1.0206,-3.9283,-1.6932,0.4408,7,点位7,918,0.6213,11.9005,0.0747,11.9005,False,True,False,181,0,False
424,1779696050.401,-4.4958,10.7633,0.4745,8,点位9,920,0.6177,6.4006,6.6698,3.6253,22,点位22,933,4.0119,11.6399,0.0355,11.6399,False,True,False,322,0,False
425,1779696051.501,-4.4861,11.0767,0.4840,8,点位9,920,0.4909,6.3341,6.4040,3.8155,22,点位22,933,4.2694,11.7860,0.0266,11.7860,False,True,False,324,0,False
426,1779696052.501,-4.3012,11.1651,0.3054,8,点位9,920,0.3054,6.1114,12.0954,0.0145,11,点位11,922,0.6664,10.4541,0.1043,10.4541,False,True,False,667,0,False
427,1779696053.606,-4.1292,11.1291,0.1309,8,点位9,920,0.1312,17.7664,15.1687,1.0037,20,点位20,931,1.2626,22.2651,0.1483,22.2651,False,True,False,567,0,False
428,1779696054.701,-4.0560,11.0799,0.0549,8,点位9,920,0.0760,-1.2665,7.4098,1.7321,23,点位23,934,2.1197,4.6099,0.1793,4.6099,False,True,False,221,0,False
429,1779696055.701,-4.0243,11.0282,0.0201,8,点位9,920,0.1041,17.7664,15.1687,1.0037,20,点位20,931,1.2626,22.1806,0.1242,22.1806,False,True,False,567,0,False
430,1779696056.802,-3.9691,10.9306,0.0410,8,点位9,920,0.2005,-1.8441,10.3318,0.6043,9,点位9,920,2.2967,2.2078,0.1058,2.2078,False,True,False,265,0,False
431,1779696057.902,-3.8687,10.9979,0.1192,9,点位9,920,0.1841,-1.8441,10.3318,0.6043,9,点位9,920,2.2967,2.1314,0.1093,2.1314,False,True,False,265,0,False
432,1779696058.902,-3.8425,11.0224,0.0925,9,点位9,920,0.1886,-1.5488,10.3572,0.5530,9,点位9,920,2.5680,2.3882,0.1075,2.3882,False,True,False,266,0,False
433,1779696060.002,-3.8399,11.0151,0.0996,9,点位9,920,0.1949,-1.5488,10.3572,0.5530,9,点位9,920,2.5680,2.3838,0.1054,2.3838,False,True,False,266,0,False
434,1779696061.001,-3.8346,11.0135,0.1007,9,点位9,920,0.2001,-1.5488,10.3572,0.5530,9,点位9,920,2.5680,2.3782,0.1023,2.3782,False,True,False,266,0,False
435,1779696062.002,-3.8426,11.0167,0.0981,9,点位9,920,0.1917,-1.5488,10.3572,0.5530,9,点位9,920,2.5680,2.3868,0.1064,2.3868,False,True,False,266,0,False
436,1779696063.102,-3.8439,11.0182,0.0968,9,点位9,920,0.1898,-1.5488,10.3572,0.5530,9,点位9,920,2.5680,2.3885,0.1052,2.3885,False,True,False,266,0,False
437,1779696064.201,-3.8467,11.0120,0.1032,9,点位9,920,0.1913,-1.5488,10.3572,0.5530,9,点位9,920,2.5680,2.3894,0.1056,2.3894,False,True,False,266,0,False
438,1779696065.201,-3.8466,11.0188,0.0964,9,点位9,920,0.1872,-1.8441,10.3318,0.6043,9,点位9,920,2.2967,2.1171,0.1101,2.1171,False,True,False,265,0,False
439,1779696066.302,-3.8441,11.0103,0.1047,9,点位9,920,0.1944,-1.5488,10.3572,0.5530,9,点位9,920,2.5680,2.3865,0.1065,2.3865,False,True,False,266,0,False
440,1779696067.302,-3.8444,11.0115,0.1035,9,点位9,920,0.1934,-1.5488,10.3572,0.5530,9,点位9,920,2.5680,2.3871,0.1062,2.3871,False,True,False,266,0,False
441,1779696068.401,-3.8484,11.0109,0.1045,9,点位9,920,0.1906,-1.8441,10.3318,0.6043,9,点位9,920,2.2967,2.1162,0.1076,2.1162,False,True,False,265,0,False
442,1779696069.501,-3.8423,11.0191,0.0958,9,点位9,920,0.1906,-1.5488,10.3572,0.5530,9,点位9,920,2.5680,2.3872,0.1056,2.3872,False,True,False,266,0,False
443,1779696070.606,-3.8396,11.0155,0.0991,9,点位9,920,0.1949,17.7664,15.1687,1.0037,20,点位20,931,1.2626,22.0016,0.1276,22.0016,False,True,False,567,0,False
444,1779696071.701,-3.8421,11.0158,0.0990,9,点位9,920,0.1926,-1.5488,10.3572,0.5530,9,点位9,920,2.5680,2.3861,0.1045,2.3861,False,True,False,266,0,False
445,1779696072.701,-3.8458,11.0109,0.1042,9,点位9,920,0.1927,-1.5488,10.3572,0.5530,9,点位9,920,2.5680,2.3882,0.1057,2.3882,False,True,False,266,0,False
446,1779696073.802,-3.8414,11.0152,0.0995,9,点位9,920,0.1936,-1.8441,10.3318,0.6043,9,点位9,920,2.2967,2.1110,0.1084,2.1110,False,True,False,265,0,False
447,1779696074.902,-3.8391,11.0092,0.1053,9,点位9,920,0.1990,-1.8441,10.3318,0.6043,9,点位9,920,2.2967,2.1069,0.1074,2.1069,False,True,False,265,0,False
448,1779696075.901,-3.8402,11.0161,0.0986,9,点位9,920,0.1940,-1.5488,10.3572,0.5530,9,点位9,920,2.5680,2.3843,0.1049,2.3843,False,True,False,266,0,False
449,1779696076.902,-3.8422,11.0201,0.0947,9,点位9,920,0.1901,-1.5488,10.3572,0.5530,9,点位9,920,2.5680,2.3873,0.1039,2.3873,False,True,False,266,0,False
450,1779696078.002,-3.8407,11.0176,0.0971,9,点位9,920,0.1927,-1.5488,10.3572,0.5530,9,点位9,920,2.5680,2.3852,0.1033,2.3852,False,True,False,266,0,False
451,1779696079.102,-3.8385,11.0113,0.1032,9,点位9,920,0.1982,-1.5488,10.3572,0.5530,9,点位9,920,2.5680,2.3814,0.1037,2.3814,False,True,False,266,0,False
452,1779696080.204,-3.8307,11.0141,0.0997,9,点位9,920,0.2030,-1.5488,10.3572,0.5530,9,点位9,920,2.5680,2.3746,0.1035,2.3746,False,True,False,266,0,False
