sample_index,stamp,odom_x,odom_y,odom_route_dist,odom_route_segment,odom_nearest_waypoint,odom_nearest_waypoint_id,odom_nearest_waypoint_dist,sc_x,sc_y,sc_route_dist,sc_route_segment,sc_nearest_waypoint,sc_nearest_waypoint_id,sc_nearest_waypoint_dist,sc_odom_error,sc_distance,sc_accepted,sc_keyframe_id,sc_yaw_shift,rescue_possible
158,1778847807.975,-3.7699,-4.0717,0.6165,6,点位6,917,1.7958,-3.7699,-4.0717,0.6165,6,点位6,917,1.7958,0.0000,0.0000,True,158,0,False
159,1778847809.975,-3.8146,-3.8328,0.5701,6,点位7,918,1.7949,-3.8146,-3.8328,0.5701,6,点位7,918,1.7949,0.0000,0.0000,True,159,0,False
160,1778847812.275,-3.7892,-3.2397,0.5915,6,点位7,918,1.2566,-3.7892,-3.2397,0.5915,6,点位7,918,1.2566,0.0000,0.0000,True,160,0,False
161,1778847814.375,-3.9790,-2.7077,0.3980,6,点位7,918,0.7018,-3.9790,-2.7077,0.3980,6,点位7,918,0.7018,0.0000,0.0000,True,161,0,False
162,1778847816.475,-4.0680,-2.6077,0.3083,6,点位7,918,0.5693,-4.0680,-2.6077,0.3083,6,点位7,918,0.5693,0.0000,0.0000,True,162,0,False
163,1778847818.475,-4.0997,-2.3831,0.2751,6,点位7,918,0.3746,-4.0997,-2.3831,0.2751,6,点位7,918,0.3746,0.0000,0.0000,True,163,0,False
164,1778847820.575,-4.1647,-1.8273,0.2056,7,点位7,918,0.3649,-4.1647,-1.8273,0.2056,7,点位7,918,0.3649,0.0000,0.0000,True,164,0,False
165,1778847822.675,-4.2443,-1.2993,0.1212,7,点位7,918,0.8377,-4.2443,-1.2993,0.1212,7,点位7,918,0.8377,0.0000,0.0000,True,165,0,False
166,1778847824.675,-4.2689,-0.9675,0.0937,7,点位7,918,1.1641,-4.2689,-0.9675,0.0937,7,点位7,918,1.1641,0.0000,0.0000,True,166,0,False
167,1778847826.975,-4.2449,-0.6889,0.1152,7,点位7,918,1.4438,-4.2449,-0.6889,0.1152,7,点位7,918,1.4438,0.0000,0.0000,True,167,0,False
168,1778847829.075,-4.1087,-0.4354,0.2491,7,点位7,918,1.7121,-4.1087,-0.4354,0.2491,7,点位7,918,1.7121,0.0000,0.0000,True,168,0,False
169,1778847831.180,-3.9581,-0.2933,0.3984,7,点位7,918,1.8800,-3.9581,-0.2933,0.3984,7,点位7,918,1.8800,0.0000,0.0000,True,169,0,False
170,1778847833.376,-3.8336,-0.1313,0.5215,7,点位7,918,2.0673,-3.8336,-0.1313,0.5215,7,点位7,918,2.0673,0.0000,0.0000,True,170,0,False
171,1778847835.476,-3.6198,0.0044,0.7340,7,点位7,918,2.2606,-3.6198,0.0044,0.7340,7,点位7,918,2.2606,0.0000,0.0000,True,171,0,False
172,1778847837.476,-3.3474,0.0049,1.0065,7,点位7,918,2.3658,-3.3474,0.0049,1.0065,7,点位7,918,2.3658,0.0000,0.0000,True,172,0,False
173,1778847839.676,-3.2873,-0.1084,1.0675,7,点位7,918,2.2920,-3.2873,-0.1084,1.0675,7,点位7,918,2.2920,0.0000,0.0000,True,173,0,False
174,1778847841.676,-3.1448,-0.2343,1.2112,7,点位7,918,2.2563,-3.1448,-0.2343,1.2112,7,点位7,918,2.2563,0.0000,0.0000,True,174,0,False
175,1778847843.676,-2.9686,-0.4327,1.3891,7,点位7,918,2.2007,-2.9686,-0.4327,1.3891,7,点位7,918,2.2007,0.0000,0.0000,True,175,0,False
176,1778847846.076,-2.9157,-0.7207,1.4446,7,点位7,918,2.0252,-2.9157,-0.7207,1.4446,7,点位7,918,2.0252,0.0000,0.0000,True,176,0,False
177,1778847848.276,-2.9915,-1.0076,1.3714,7,点位7,918,1.7781,-2.9915,-1.0076,1.3714,7,点位7,918,1.7781,0.0000,0.0000,True,177,0,False
178,1778847850.776,-3.2125,-1.2985,1.1531,7,点位7,918,1.4259,-3.2125,-1.2985,1.1531,7,点位7,918,1.4259,0.0000,0.0000,True,178,0,False
179,1778847852.976,-3.3709,-1.4645,0.9961,7,点位7,918,1.2013,-3.3709,-1.4645,0.9961,7,点位7,918,1.2013,0.0000,0.0000,True,179,0,False
180,1778847854.976,-3.6105,-1.6730,0.7584,7,点位7,918,0.8874,-3.6105,-1.6730,0.7584,7,点位7,918,0.8874,0.0000,0.0000,True,180,0,False
181,1778847857.076,-3.9283,-1.6932,0.4408,7,点位7,918,0.6213,-3.9283,-1.6932,0.4408,7,点位7,918,0.6213,0.0000,0.0000,True,181,0,False
182,1778847859.676,-4.3118,-1.5696,0.0562,7,点位7,918,0.5607,-4.3118,-1.5696,0.0562,7,点位7,918,0.5607,0.0000,0.0000,True,182,0,False
183,1778847861.776,-4.5089,-1.3404,0.1429,7,点位7,918,0.7983,-4.5089,-1.3404,0.1429,7,点位7,918,0.7983,0.0000,0.0000,True,183,0,False
184,1778847863.876,-4.5561,-1.2551,0.1909,7,点位7,918,0.8909,-4.5561,-1.2551,0.1909,7,点位7,918,0.8909,0.0000,0.0000,True,184,0,False
185,1778847865.976,-4.5364,-1.2840,0.1710,7,点位7,918,0.8586,-4.5364,-1.2840,0.1710,7,点位7,918,0.8586,0.0000,0.0000,True,185,0,False
186,1778847868.076,-4.5447,-1.2801,0.1793,7,点位7,918,0.8641,-4.5447,-1.2801,0.1793,7,点位7,918,0.8641,0.0000,0.0000,True,186,0,False
187,1778847871.076,-4.5532,-1.2425,0.1881,7,点位7,918,0.9027,-4.5532,-1.2425,0.1881,7,点位7,918,0.9027,0.0000,0.0000,True,187,0,False
188,1778847873.181,-4.5458,-1.2713,0.1805,7,点位7,918,0.8730,-4.5458,-1.2713,0.1805,7,点位7,918,0.8730,0.0000,0.0000,True,188,0,False
189,1778847875.276,-4.5426,-1.2853,0.1772,7,点位7,918,0.8586,-4.5426,-1.2853,0.1772,7,点位7,918,0.8586,0.0000,0.0000,True,189,0,False
190,1778847877.277,-4.5466,-1.2764,0.1812,7,点位7,918,0.8681,-4.5466,-1.2764,0.1812,7,点位7,918,0.8681,0.0000,0.0000,True,190,0,False
191,1778847879.576,-4.5474,-1.2820,0.1820,7,点位7,918,0.8629,-4.5474,-1.2820,0.1820,7,点位7,918,0.8629,0.0000,0.0000,True,191,0,False
192,1778847881.977,-4.5376,-1.2982,0.1720,7,点位7,918,0.8450,-4.5376,-1.2982,0.1720,7,点位7,918,0.8450,0.0000,0.0000,True,192,0,False
193,1778847884.077,-4.5404,-1.2930,0.1748,7,点位7,918,0.8507,-4.5404,-1.2930,0.1748,7,点位7,918,0.8507,0.0000,0.0000,True,193,0,False
194,1778847886.077,-4.5384,-1.3016,0.1728,7,点位7,918,0.8418,-4.5384,-1.3016,0.1728,7,点位7,918,0.8418,0.0000,0.0000,True,194,0,False
195,1778847888.377,-4.5374,-1.2948,0.1719,7,点位7,918,0.8483,-4.5374,-1.2948,0.1719,7,点位7,918,0.8483,0.0000,0.0000,True,195,0,False
196,1778847890.477,-4.5384,-1.3041,0.1728,7,点位7,918,0.8394,-4.5384,-1.3041,0.1728,7,点位7,918,0.8394,0.0000,0.0000,True,196,0,False
197,1778847892.477,-4.5422,-1.2945,0.1767,7,点位7,918,0.8495,-4.5422,-1.2945,0.1767,7,点位7,918,0.8495,0.0000,0.0000,True,197,0,False
198,1778847894.677,-4.5450,-1.2788,0.1796,7,点位7,918,0.8655,-4.5450,-1.2788,0.1796,7,点位7,918,0.8655,0.0000,0.0000,True,198,0,False
199,1778847896.777,-4.5632,-1.2491,0.1981,7,点位7,918,0.8982,-4.5632,-1.2491,0.1981,7,点位7,918,0.8982,0.0000,0.0000,True,199,0,False
200,1778847899.077,-4.5563,-0.8858,0.1945,7,点位7,918,1.2547,-4.5563,-0.8858,0.1945,7,点位7,918,1.2547,0.0000,0.0000,True,200,0,False
201,1778847901.182,-4.4811,-0.2134,0.1253,7,点位7,918,1.9166,-4.4811,-0.2134,0.1253,7,点位7,918,1.9166,0.0000,0.0000,True,201,0,False
202,1778847903.182,-4.3280,0.5077,0.0214,7,点位7,918,2.6351,-4.3280,0.5077,0.0214,7,点位7,918,2.6351,0.0000,0.0000,True,202,0,False
203,1778847905.277,-4.3212,1.2108,0.0219,7,点位7,918,3.3382,-4.3212,1.2108,0.0219,7,点位7,918,3.3382,0.0000,0.0000,True,203,0,False
204,1778847908.477,-4.2448,1.8486,0.0925,7,点位24,935,3.3459,-4.2448,1.8486,0.0925,7,点位24,935,3.3459,0.0000,0.0000,True,204,0,False
205,1778847910.777,-3.9916,2.4007,0.3407,7,点位24,935,2.8304,-3.9916,2.4007,0.3407,7,点位24,935,2.8304,0.0000,0.0000,True,205,0,False
206,1778847912.877,-3.6881,3.0615,0.6383,7,点位24,935,2.2735,-3.6881,3.0615,0.6383,7,点位24,935,2.2735,0.0000,0.0000,True,206,0,False
207,1778847914.877,-3.3440,3.8179,0.9756,7,点位24,935,1.7960,-3.3440,3.8179,0.9756,7,点位24,935,1.7960,0.0000,0.0000,True,207,0,False
208,1778847917.077,-3.2420,4.5712,1.0708,7,点位24,935,1.8495,-3.2420,4.5712,1.0708,7,点位24,935,1.8495,0.0000,0.0000,True,208,0,False
209,1778847919.182,-3.1797,4.9158,1.1300,7,点位8,919,1.7248,-3.1797,4.9158,1.1300,7,点位8,919,1.7248,0.0000,0.0000,True,209,0,False
210,1778847921.577,-2.9207,5.7186,1.3818,7,点位8,919,1.4689,-2.9207,5.7186,1.3818,7,点位8,919,1.4689,0.0000,0.0000,True,210,0,False
211,1778847923.677,-2.8134,6.4022,1.4712,8,点位8,919,1.4946,-2.8134,6.4022,1.4712,8,点位8,919,1.4946,0.0000,0.0000,True,211,0,False
212,1778847925.977,-2.8148,6.6444,1.4551,8,点位8,919,1.5403,-2.8148,6.6444,1.4551,8,点位8,919,1.5403,0.0000,0.0000,True,212,0,False
213,1778847927.977,-2.8003,6.9230,1.4525,8,点位8,919,1.6507,-2.8003,6.9230,1.4525,8,点位8,919,1.6507,0.0000,0.0000,True,213,0,False
214,1778847930.182,-2.6822,7.2308,1.5516,8,点位8,919,1.9012,-2.6822,7.2308,1.5516,8,点位8,919,1.9012,0.0000,0.0000,True,214,0,False
215,1778847932.278,-2.5685,7.4051,1.6544,8,点位8,919,2.0915,-2.5685,7.4051,1.6544,8,点位8,919,2.0915,0.0000,0.0000,True,215,0,False
216,1778847934.477,-2.3343,7.6075,1.8758,8,点位8,919,2.3992,-2.3343,7.6075,1.8758,8,点位8,919,2.3992,0.0000,0.0000,True,216,0,False
217,1778847936.778,-2.0728,7.7258,2.1296,8,点位8,919,2.6818,-2.0728,7.7258,2.1296,8,点位8,919,2.6818,0.0000,0.0000,True,217,0,False
218,1778847938.878,-1.8361,7.7847,2.3622,8,点位23,934,2.7055,-1.8361,7.7847,2.3622,8,点位23,934,2.7055,0.0000,0.0000,True,218,0,False
219,1778847940.978,-1.5668,7.7151,2.1507,23,点位23,934,2.4303,-1.5668,7.7151,2.1507,23,点位23,934,2.4303,0.0000,0.0000,True,219,0,False
220,1778847942.978,-1.4082,7.5965,1.9531,23,点位23,934,2.2632,-1.4082,7.5965,1.9531,23,点位23,934,2.2632,0.0000,0.0000,True,220,0,False
221,1778847944.978,-1.2665,7.4098,1.7321,23,点位23,934,2.1197,-1.2665,7.4098,1.7321,23,点位23,934,2.1197,0.0000,0.0000,True,221,0,False
222,1778847946.978,-1.1474,7.1873,1.5103,23,点位23,934,2.0205,-1.1474,7.1873,1.5103,23,点位23,934,2.0205,0.0000,0.0000,True,222,0,False
223,1778847949.182,-1.0954,6.8645,1.2895,23,点位23,934,2.0420,-1.0954,6.8645,1.2895,23,点位23,934,2.0420,0.0000,0.0000,True,223,0,False
224,1778847951.278,-1.1230,6.5979,1.1662,23,点位23,934,2.1627,-1.1230,6.5979,1.1662,23,点位23,934,2.1627,0.0000,0.0000,True,224,0,False
225,1778847953.378,-1.2000,6.3627,1.1013,23,点位23,934,2.3360,-1.2000,6.3627,1.1013,23,点位23,934,2.3360,0.0000,0.0000,True,225,0,False
226,1778847955.378,-1.3411,6.1591,1.1073,23,点位24,935,2.3393,-1.3411,6.1591,1.1073,23,点位24,935,2.3393,0.0000,0.0000,True,226,0,False
227,1778847957.378,-1.5359,6.0548,1.2128,23,点位24,935,2.2259,-1.5359,6.0548,1.2128,23,点位24,935,2.2259,0.0000,0.0000,True,227,0,False
228,1778847959.578,-1.7639,5.9578,1.3500,23,点位24,935,2.1397,-1.7639,5.9578,1.3500,23,点位24,935,2.1397,0.0000,0.0000,True,228,0,False
229,1778847961.578,-1.7504,5.9686,1.3446,23,点位24,935,2.1491,-1.7504,5.9686,1.3446,23,点位24,935,2.1491,0.0000,0.0000,True,229,0,False
230,1778847963.678,-1.7507,5.9699,1.3456,23,点位24,935,2.1504,-1.7507,5.9699,1.3456,23,点位24,935,2.1504,0.0000,0.0000,True,230,0,False
231,1778847965.678,-1.7547,5.9631,1.3452,23,点位24,935,2.1440,-1.7547,5.9631,1.3452,23,点位24,935,2.1440,0.0000,0.0000,True,231,0,False
232,1778847967.978,-1.7517,5.9677,1.3452,23,点位24,935,2.1484,-1.7517,5.9677,1.3452,23,点位24,935,2.1484,0.0000,0.0000,True,232,0,False
233,1778847970.078,-1.7548,5.9654,1.3465,23,点位24,935,2.1464,-1.7548,5.9654,1.3465,23,点位24,935,2.1464,0.0000,0.0000,True,233,0,False
234,1778847972.183,-1.7470,5.9661,1.3404,23,点位24,935,2.1463,-1.7470,5.9661,1.3404,23,点位24,935,2.1463,0.0000,0.0000,True,234,0,False
235,1778847974.578,-1.7478,5.9622,1.3389,23,点位24,935,2.1425,-1.7478,5.9622,1.3389,23,点位24,935,2.1425,0.0000,0.0000,True,235,0,False
236,1778847976.678,-1.7487,5.9610,1.3390,23,点位24,935,2.1415,-1.7487,5.9610,1.3390,23,点位24,935,2.1415,0.0000,0.0000,True,236,0,False
237,1778847978.678,-1.7489,5.9621,1.3398,23,点位24,935,2.1425,-1.7489,5.9621,1.3398,23,点位24,935,2.1425,0.0000,0.0000,True,237,0,False
238,1778847980.878,-1.7499,5.9591,1.3390,23,点位24,935,2.1396,-1.7499,5.9591,1.3390,23,点位24,935,2.1396,0.0000,0.0000,True,238,0,False
239,1778847982.978,-1.7492,5.9657,1.3420,23,点位24,935,2.1461,-1.7492,5.9657,1.3420,23,点位24,935,2.1461,0.0000,0.0000,True,239,0,False
240,1778847985.078,-1.7449,5.9669,1.3391,23,点位24,935,2.1469,-1.7449,5.9669,1.3391,23,点位24,935,2.1469,0.0000,0.0000,True,240,0,False
241,1778847987.183,-1.7424,5.9640,1.3354,23,点位24,935,2.1438,-1.7424,5.9640,1.3354,23,点位24,935,2.1438,0.0000,0.0000,True,241,0,False
242,1778847989.278,-1.7490,5.9628,1.3403,23,点位24,935,2.1432,-1.7490,5.9628,1.3403,23,点位24,935,2.1432,0.0000,0.0000,True,242,0,False
243,1778847991.378,-1.7436,5.9550,1.3314,23,点位24,935,2.1350,-1.7436,5.9550,1.3314,23,点位24,935,2.1350,0.0000,0.0000,True,243,0,False
244,1778847993.479,-1.7422,5.9547,1.3301,23,点位24,935,2.1345,-1.7422,5.9547,1.3301,23,点位24,935,2.1345,0.0000,0.0000,True,244,0,False
245,1778847995.679,-1.7447,5.9574,1.3337,23,点位24,935,2.1374,-1.7447,5.9574,1.3337,23,点位24,935,2.1374,0.0000,0.0000,True,245,0,False
246,1778847997.680,-1.7419,5.9514,1.3281,23,点位24,935,2.1313,-1.7419,5.9514,1.3281,23,点位24,935,2.1313,0.0000,0.0000,True,246,0,False
247,1778847999.679,-1.7418,5.9573,1.3312,23,点位24,935,2.1372,-1.7418,5.9573,1.3312,23,点位24,935,2.1372,0.0000,0.0000,True,247,0,False
248,1778848001.979,-1.8002,5.9490,1.3755,23,点位24,935,2.1349,-1.8002,5.9490,1.3755,23,点位24,935,2.1349,0.0000,0.0000,True,248,0,False
249,1778848003.979,-2.1966,6.1645,1.8251,23,点位8,919,2.1023,-2.1966,6.1645,1.8251,23,点位8,919,2.1023,0.0000,0.0000,True,249,0,False
250,1778848005.979,-2.7298,6.6716,1.5382,8,点位8,919,1.6295,-2.7298,6.6716,1.5382,8,点位8,919,1.6295,0.0000,0.0000,True,250,0,False
251,1778848008.079,-3.1060,7.2953,1.1246,8,点位8,919,1.5994,-3.1060,7.2953,1.1246,8,点位8,919,1.5994,0.0000,0.0000,True,251,0,False
252,1778848010.279,-3.3659,7.8699,0.8300,8,点位8,919,1.8872,-3.3659,7.8699,0.8300,8,点位8,919,1.8872,0.0000,0.0000,True,252,0,False
253,1778848012.579,-3.4861,8.4286,0.6759,8,点位8,919,2.3447,-3.4861,8.4286,0.6759,8,点位8,919,2.3447,0.0000,0.0000,True,253,0,False
254,1778848014.779,-3.4269,8.9754,0.7016,8,点位9,920,2.2280,-3.4269,8.9754,0.7016,8,点位9,920,2.2280,0.0000,0.0000,True,254,0,False
255,1778848016.879,-3.3139,9.3625,0.7907,8,点位9,920,1.8944,-3.3139,9.3625,0.7907,8,点位9,920,1.8944,0.0000,0.0000,True,255,0,False
256,1778848018.979,-3.0518,9.7754,1.0272,8,点位9,920,1.6515,-3.0518,9.7754,1.0272,8,点位9,920,1.6515,0.0000,0.0000,True,256,0,False
257,1778848021.090,-2.9518,9.9252,1.1070,9,点位9,920,1.5949,-2.9518,9.9252,1.1070,9,点位9,920,1.5949,0.0000,0.0000,True,257,0,False
258,1778848023.184,-2.9547,9.9481,1.0844,9,点位9,920,1.5758,-2.9547,9.9481,1.0844,9,点位9,920,1.5758,0.0000,0.0000,True,258,0,False
259,1778848025.479,-2.9786,9.9192,1.0914,8,点位9,920,1.5820,-2.9786,9.9192,1.0914,8,点位9,920,1.5820,0.0000,0.0000,True,259,0,False
260,1778848027.579,-3.0003,9.9274,1.0693,8,点位9,920,1.5618,-3.0003,9.9274,1.0693,8,点位9,920,1.5618,0.0000,0.0000,True,260,0,False
261,1778848029.679,-3.0519,9.9998,1.0134,8,点位9,920,1.4732,-3.0519,9.9998,1.0134,8,点位9,920,1.4732,0.0000,0.0000,True,261,0,False
262,1778848031.879,-2.9296,10.0161,1.0144,9,点位9,920,1.5427,-2.9296,10.0161,1.0144,9,点位9,920,1.5427,0.0000,0.0000,True,262,0,False
263,1778848034.080,-2.6356,10.2047,0.8007,9,点位9,920,1.6463,-2.6356,10.2047,0.8007,9,点位9,920,1.6463,0.0000,0.0000,True,263,0,False
264,1778848036.279,-2.2573,10.2958,0.6766,9,点位9,920,1.9299,-2.2573,10.2958,0.6766,9,点位9,920,1.9299,0.0000,0.0000,True,264,0,False
265,1778848038.379,-1.8441,10.3318,0.6043,9,点位9,920,2.2967,-1.8441,10.3318,0.6043,9,点位9,920,2.2967,0.0000,0.0000,True,265,0,False
266,1778848040.380,-1.5488,10.3572,0.5530,9,点位9,920,2.5680,-1.5488,10.3572,0.5530,9,点位9,920,2.5680,0.0000,0.0000,True,266,0,False
267,1778848042.679,-1.2085,10.3555,0.5247,9,点位10,921,2.7532,-1.2085,10.3555,0.5247,9,点位10,921,2.7532,0.0000,0.0000,True,267,0,False
268,1778848044.780,-0.7777,10.2786,0.5633,9,点位10,921,2.3359,-0.7777,10.2786,0.5633,9,点位10,921,2.3359,0.0000,0.0000,True,268,0,False
269,1778848047.080,-0.0612,10.1041,0.6740,9,点位10,921,1.6790,-0.0612,10.1041,0.6740,9,点位10,921,1.6790,0.0000,0.0000,True,269,0,False
270,1778848049.380,0.4285,10.0843,0.6506,9,点位10,921,1.2337,0.4285,10.0843,0.6506,9,点位10,921,1.2337,0.0000,0.0000,True,270,0,False
271,1778848051.480,0.5701,9.9618,0.7601,9,点位10,921,1.1753,0.5701,9.9618,0.7601,9,点位10,921,1.1753,0.0000,0.0000,True,271,0,False
272,1778848053.583,0.9822,9.7283,0.9564,9,点位10,921,1.0636,0.9822,9.7283,0.9564,9,点位10,921,1.0636,0.0000,0.0000,True,272,0,False
273,1778848055.680,1.0673,9.7140,0.9632,9,点位10,921,1.0352,1.0673,9.7140,0.9632,9,点位10,921,1.0352,0.0000,0.0000,True,273,0,False
274,1778848057.780,1.3175,9.6235,1.0312,9,点位10,921,1.0384,1.3175,9.6235,1.0312,9,点位10,921,1.0384,0.0000,0.0000,True,274,0,False
275,1778848059.980,1.5174,9.4869,1.1532,9,点位10,921,1.1532,1.5174,9.4869,1.1532,9,点位10,921,1.1532,0.0000,0.0000,True,275,0,False
276,1778848062.080,1.7638,9.3222,1.0805,22,点位10,921,1.3383,1.7638,9.3222,1.0805,22,点位10,921,1.3383,0.0000,0.0000,True,276,0,False
277,1778848064.185,1.8201,9.2394,0.9804,22,点位10,921,1.4303,1.8201,9.2394,0.9804,22,点位10,921,1.4303,0.0000,0.0000,True,277,0,False
278,1778848066.280,1.8665,9.1195,0.8541,22,点位10,921,1.5573,1.8665,9.1195,0.8541,22,点位10,921,1.5573,0.0000,0.0000,True,278,0,False
279,1778848068.280,1.9401,8.9808,0.6975,22,点位10,921,1.7091,1.9401,8.9808,0.6975,22,点位10,921,1.7091,0.0000,0.0000,True,279,0,False
280,1778848070.280,1.9452,8.8188,0.5574,22,点位23,934,1.7292,1.9452,8.8188,0.5574,22,点位23,934,1.7292,0.0000,0.0000,True,280,0,False
281,1778848072.680,1.9859,8.6411,0.3851,22,点位23,934,1.6236,1.9859,8.6411,0.3851,22,点位23,934,1.6236,0.0000,0.0000,True,281,0,False
282,1778848074.680,1.9326,8.4761,0.2734,22,点位23,934,1.4704,1.9326,8.4761,0.2734,22,点位23,934,1.4704,0.0000,0.0000,True,282,0,False
283,1778848076.880,1.8711,8.3018,0.1581,22,点位23,934,1.3097,1.8711,8.3018,0.1581,22,点位23,934,1.3097,0.0000,0.0000,True,283,0,False
284,1778848078.980,1.8115,8.1914,0.0961,22,点位23,934,1.1950,1.8115,8.1914,0.0961,22,点位23,934,1.1950,0.0000,0.0000,True,284,0,False
285,1778848081.080,1.7246,8.0812,0.0486,22,点位23,934,1.0603,1.7246,8.0812,0.0486,22,点位23,934,1.0603,0.0000,0.0000,True,285,0,False
286,1778848083.185,1.5386,7.9791,0.0605,22,点位23,934,0.8494,1.5386,7.9791,0.0605,22,点位23,934,0.8494,0.0000,0.0000,True,286,0,False
287,1778848085.380,1.2746,7.9049,0.1374,22,点位23,934,0.6000,1.2746,7.9049,0.1374,22,点位23,934,0.6000,0.0000,0.0000,True,287,0,False
288,1778848087.380,1.0659,7.8154,0.1721,22,点位23,934,0.3987,1.0659,7.8154,0.1721,22,点位23,934,0.3987,0.0000,0.0000,True,288,0,False
289,1778848089.580,0.8148,7.8423,0.3279,22,点位23,934,0.3652,0.8148,7.8423,0.3279,22,点位23,934,0.3652,0.0000,0.0000,True,289,0,False
290,1778848091.580,0.5927,7.9878,0.5689,22,点位23,934,0.5711,0.5927,7.9878,0.5689,22,点位23,934,0.5711,0.0000,0.0000,True,290,0,False
291,1778848093.981,0.3453,8.3044,0.9685,22,点位23,934,0.9685,0.3453,8.3044,0.9685,22,点位23,934,0.9685,0.0000,0.0000,True,291,0,False
292,1778848095.980,0.2488,8.6330,1.2983,22,点位23,934,1.3021,0.2488,8.6330,1.2983,22,点位23,934,1.3021,0.0000,0.0000,True,292,0,False
293,1778848098.081,0.2592,8.9690,1.5778,22,点位23,934,1.6036,0.2592,8.9690,1.5778,22,点位23,934,1.6036,0.0000,0.0000,True,293,0,False
294,1778848100.581,0.4146,9.3283,1.4049,9,点位10,921,1.7218,0.4146,9.3283,1.4049,9,点位10,921,1.7218,0.0000,0.0000,True,294,0,False
295,1778848102.681,0.6281,9.5064,1.2086,9,点位10,921,1.4486,0.6281,9.5064,1.2086,9,点位10,921,1.4486,0.0000,0.0000,True,295,0,False
296,1778848104.681,0.9123,9.5824,1.1080,9,点位10,921,1.2248,0.9123,9.5824,1.1080,9,点位10,921,1.2248,0.0000,0.0000,True,296,0,False
297,1778848106.781,1.1964,9.5750,1.0903,9,点位10,921,1.1160,1.1964,9.5750,1.0903,9,点位10,921,1.1160,0.0000,0.0000,True,297,0,False
298,1778848108.981,1.5733,9.3943,1.2425,22,点位10,921,1.2465,1.5733,9.3943,1.2425,22,点位10,921,1.2465,0.0000,0.0000,True,298,0,False
299,1778848110.981,2.0753,9.1262,0.7492,22,点位10,921,1.6091,2.0753,9.1262,0.7492,22,点位10,921,1.6091,0.0000,0.0000,True,299,0,False
300,1778848113.081,2.6555,8.8027,0.1675,22,点位10,921,2.1546,2.6555,8.8027,0.1675,22,点位10,921,2.1546,0.0000,0.0000,True,300,0,False
301,1778848115.681,3.3036,8.4612,0.4655,22,点位23,934,2.6410,3.3036,8.4612,0.4655,22,点位23,934,2.6410,0.0000,0.0000,True,301,0,False
302,1778848117.881,3.7922,8.0686,1.0572,22,点位23,934,2.9987,3.7922,8.0686,1.0572,22,点位23,934,2.9987,0.0000,0.0000,True,302,0,False
303,1778848119.981,4.3227,7.6960,1.6543,22,点位22,933,3.3712,4.3227,7.6960,1.6543,22,点位22,933,3.3712,0.0000,0.0000,True,303,0,False
304,1778848122.381,4.9940,7.3771,2.2803,22,点位22,933,3.4111,4.9940,7.3771,2.2803,22,点位22,933,3.4111,0.0000,0.0000,True,304,0,False
305,1778848124.381,5.4171,7.2505,2.6118,22,点位22,933,3.4441,5.4171,7.2505,2.6118,22,点位22,933,3.4441,0.0000,0.0000,True,305,0,False
306,1778848126.481,5.5260,7.2729,2.6504,22,点位22,933,3.4071,5.5260,7.2729,2.6504,22,点位22,933,3.4071,0.0000,0.0000,True,306,0,False
307,1778848128.581,5.5210,7.2695,2.6507,22,点位22,933,3.4111,5.5210,7.2695,2.6507,22,点位22,933,3.4111,0.0000,0.0000,True,307,0,False
308,1778848130.981,5.5177,7.2708,2.6479,22,点位22,933,3.4102,5.5177,7.2708,2.6479,22,点位22,933,3.4102,0.0000,0.0000,True,308,0,False
309,1778848132.981,5.5203,7.2705,2.6495,22,点位22,933,3.4102,5.5203,7.2705,2.6495,22,点位22,933,3.4102,0.0000,0.0000,True,309,0,False
310,1778848135.081,5.5210,7.2693,2.6509,22,点位22,933,3.4113,5.5210,7.2693,2.6509,22,点位22,933,3.4113,0.0000,0.0000,True,310,0,False
311,1778848137.186,5.5213,7.2700,2.6504,22,点位22,933,3.4105,5.5213,7.2700,2.6504,22,点位22,933,3.4105,0.0000,0.0000,True,311,0,False
312,1778848139.281,5.5227,7.2727,2.6489,22,点位22,933,3.4077,5.5227,7.2727,2.6489,22,点位22,933,3.4077,0.0000,0.0000,True,312,0,False
313,1778848141.281,5.5224,7.2722,2.6492,22,点位22,933,3.4082,5.5224,7.2722,2.6492,22,点位22,933,3.4082,0.0000,0.0000,True,313,0,False
314,1778848143.381,5.5285,7.2761,2.6490,22,点位22,933,3.4036,5.5285,7.2761,2.6490,22,点位22,933,3.4036,0.0000,0.0000,True,314,0,False
315,1778848145.481,5.5259,7.2709,2.6521,22,点位22,933,3.4091,5.5259,7.2709,2.6521,22,点位22,933,3.4091,0.0000,0.0000,True,315,0,False
316,1778848147.481,5.5292,7.2736,2.6516,22,点位22,933,3.4060,5.5292,7.2736,2.6516,22,点位22,933,3.4060,0.0000,0.0000,True,316,0,False
317,1778848149.881,5.7478,7.1873,2.8406,22,点位22,933,3.4729,5.7478,7.1873,2.8406,22,点位22,933,3.4729,0.0000,0.0000,True,317,0,False
318,1778848151.981,6.2512,6.9474,3.3106,22,点位22,933,3.7208,6.2512,6.9474,3.3106,22,点位22,933,3.7208,0.0000,0.0000,True,318,0,False
319,1778848154.081,6.4090,6.8828,3.4491,22,点位22,933,3.8015,6.4090,6.8828,3.4491,22,点位22,933,3.8015,0.0000,0.0000,True,319,0,False
