sample_index,stamp,odom_x,odom_y,odom_route_dist,odom_route_segment,odom_nearest_waypoint,odom_nearest_waypoint_id,odom_nearest_waypoint_dist,sc_x,sc_y,sc_route_dist,sc_route_segment,sc_nearest_waypoint,sc_nearest_waypoint_id,sc_nearest_waypoint_dist,sc_odom_error,sc_distance,odom_gate_error,odom_gate_pass,sc_accepted,sc_keyframe_id,sc_yaw_shift,rescue_possible
146,1778847780.675,-3.6021,-8.4341,1.3969,5,点位5,916,2.0143,-3.6527,-8.1340,1.2780,5,点位5,916,2.1519,0.3043,0.0437,0.3043,True,True,150,0,False
147,1778847783.375,-3.6130,-8.2092,1.3340,5,点位5,916,2.1354,-3.6004,-7.7866,1.2481,5,点位6,917,2.1835,0.4227,0.1417,0.4227,True,True,152,0,False
148,1778847785.675,-3.6335,-8.1673,1.3044,5,点位5,916,2.1454,-3.6004,-7.7866,1.2481,5,点位6,917,2.1835,0.3822,0.1363,0.3822,True,True,152,0,False
149,1778847787.775,-3.6481,-8.1690,1.2905,5,点位5,916,2.1331,-3.5736,-7.1406,1.1240,5,点位6,917,1.6132,1.0311,0.1014,1.0311,True,True,153,0,False
150,1778847790.179,-3.6527,-8.1340,1.2780,5,点位5,916,2.1519,-3.5521,-6.6151,1.0229,5,点位6,917,1.2071,1.5222,0.1033,1.5222,True,True,154,0,False
151,1778847792.475,-3.6459,-8.1584,1.2902,5,点位5,916,2.1415,-3.6021,-8.4341,1.3969,5,点位5,916,2.0143,0.2792,0.0452,0.2792,True,True,146,0,False
152,1778847794.475,-3.6004,-7.7866,1.2481,5,点位6,917,2.1835,-3.6021,-8.4341,1.3969,5,点位5,916,2.0143,0.6475,0.0617,0.6475,True,True,146,0,False
153,1778847796.575,-3.5736,-7.1406,1.1240,5,点位6,917,1.6132,-3.6021,-8.4341,1.3969,5,点位5,916,2.0143,1.2938,0.0952,1.2938,True,True,146,0,False
154,1778847798.675,-3.5521,-6.6151,1.0229,5,点位6,917,1.2071,-3.6527,-8.1340,1.2780,5,点位5,916,2.1519,1.5222,0.1033,1.5222,True,True,150,0,False
155,1778847801.275,-3.5388,-5.9192,0.8749,5,点位6,917,0.8749,-3.6459,-8.1584,1.2902,5,点位5,916,2.1415,2.2417,0.0936,2.2417,True,True,151,0,False
156,1778847803.475,-3.5480,-5.2837,0.8467,6,点位6,917,0.9714,-3.6459,-8.1584,1.2902,5,点位5,916,2.1415,2.8763,0.1309,2.8763,True,True,151,0,False
157,1778847805.875,-3.6257,-4.5452,0.7639,6,点位6,917,1.4344,-3.5736,-7.1406,1.1240,5,点位6,917,1.6132,2.5959,0.1535,2.5959,True,True,153,0,False
158,1778847807.975,-3.7699,-4.0717,0.6165,6,点位6,917,1.7958,-4.1647,-1.8273,0.2056,7,点位7,918,0.3649,2.2788,0.1295,2.2788,True,True,164,0,False
159,1778847809.975,-3.8146,-3.8328,0.5701,6,点位7,918,1.7949,-4.2689,-0.9675,0.0937,7,点位7,918,1.1641,2.9011,0.0885,2.9011,True,True,166,0,False
160,1778847812.275,-3.7892,-3.2397,0.5915,6,点位7,918,1.2566,-4.2689,-0.9675,0.0937,7,点位7,918,1.1641,2.3223,0.0694,2.3223,True,True,166,0,False
161,1778847814.375,-3.9790,-2.7077,0.3980,6,点位7,918,0.7018,-4.2443,-1.2993,0.1212,7,点位7,918,0.8377,1.4332,0.0321,1.4332,True,True,165,0,False
162,1778847816.475,-4.0680,-2.6077,0.3083,6,点位7,918,0.5693,-4.5632,-1.2491,0.1981,7,点位7,918,0.8982,1.4460,0.0755,1.4460,True,True,199,0,False
163,1778847818.475,-4.0997,-2.3831,0.2751,6,点位7,918,0.3746,-4.5563,-0.8858,0.1945,7,点位7,918,1.2547,1.5654,0.0449,1.5654,True,True,200,0,False
164,1778847820.575,-4.1647,-1.8273,0.2056,7,点位7,918,0.3649,-4.5563,-0.8858,0.1945,7,点位7,918,1.2547,1.0198,0.0417,1.0198,True,True,200,0,False
165,1778847822.675,-4.2443,-1.2993,0.1212,7,点位7,918,0.8377,-3.9790,-2.7077,0.3980,6,点位7,918,0.7018,1.4332,0.0321,1.4332,True,True,161,0,False
166,1778847824.675,-4.2689,-0.9675,0.0937,7,点位7,918,1.1641,-4.5563,-0.8858,0.1945,7,点位7,918,1.2547,0.2988,0.0479,0.2988,True,True,200,0,False
167,1778847826.975,-4.2449,-0.6889,0.1152,7,点位7,918,1.4438,-2.9157,-0.7207,1.4446,7,点位7,918,2.0252,1.3296,0.0752,1.3296,True,True,176,0,False
168,1778847829.075,-4.1087,-0.4354,0.2491,7,点位7,918,1.7121,-2.9915,-1.0076,1.3714,7,点位7,918,1.7781,1.2553,0.0930,1.2553,True,True,177,0,False
169,1778847831.180,-3.9581,-0.2933,0.3984,7,点位7,918,1.8800,-4.4811,-0.2134,0.1253,7,点位7,918,1.9166,0.5290,0.2671,0.5290,True,True,201,84,False
170,1778847833.376,-3.8336,-0.1313,0.5215,7,点位7,918,2.0673,-4.4811,-0.2134,0.1253,7,点位7,918,1.9166,0.6527,0.2969,0.6527,True,True,201,82,False
171,1778847835.476,-3.6198,0.0044,0.7340,7,点位7,918,2.2606,-4.5450,-1.2788,0.1796,7,点位7,918,0.8655,1.5820,0.3090,1.5820,True,True,198,0,False
172,1778847837.476,-3.3474,0.0049,1.0065,7,点位7,918,2.3658,-3.9283,-1.6932,0.4408,7,点位7,918,0.6213,1.7947,0.1126,1.7947,True,True,181,0,False
173,1778847839.676,-3.2873,-0.1084,1.0675,7,点位7,918,2.2920,-4.3118,-1.5696,0.0562,7,点位7,918,0.5607,1.7846,0.0483,1.7846,True,True,182,0,False
174,1778847841.676,-3.1448,-0.2343,1.2112,7,点位7,918,2.2563,-4.5632,-1.2491,0.1981,7,点位7,918,0.8982,1.7441,0.0492,1.7441,True,True,199,0,False
175,1778847843.676,-2.9686,-0.4327,1.3891,7,点位7,918,2.2007,-4.2689,-0.9675,0.0937,7,点位7,918,1.1641,1.4060,0.0683,1.4060,True,True,166,0,False
176,1778847846.076,-2.9157,-0.7207,1.4446,7,点位7,918,2.0252,-4.4811,-0.2134,0.1253,7,点位7,918,1.9166,1.6455,0.1391,1.6455,True,True,201,0,False
177,1778847848.276,-2.9915,-1.0076,1.3714,7,点位7,918,1.7781,-4.1087,-0.4354,0.2491,7,点位7,918,1.7121,1.2553,0.0930,1.2553,True,True,168,0,False
178,1778847850.776,-3.2125,-1.2985,1.1531,7,点位7,918,1.4259,5.4152,16.7397,0.0750,12,点位21,932,1.7638,19.9953,0.0847,19.9953,False,False,612,0,False
179,1778847852.976,-3.3709,-1.4645,0.9961,7,点位7,918,1.2013,-4.1087,-0.4354,0.2491,7,点位7,918,1.7121,1.2663,0.1833,1.2663,True,True,168,0,False
180,1778847854.976,-3.6105,-1.6730,0.7584,7,点位7,918,0.8874,-3.3474,0.0049,1.0065,7,点位7,918,2.3658,1.6985,0.1218,1.6985,True,True,172,0,False
181,1778847857.076,-3.9283,-1.6932,0.4408,7,点位7,918,0.6213,-3.3474,0.0049,1.0065,7,点位7,918,2.3658,1.7947,0.1126,1.7947,True,True,172,0,False
182,1778847859.676,-4.3118,-1.5696,0.0562,7,点位7,918,0.5607,-3.2873,-0.1084,1.0675,7,点位7,918,2.2920,1.7846,0.0483,1.7846,True,True,173,0,False
183,1778847861.776,-4.5089,-1.3404,0.1429,7,点位7,918,0.7983,-4.5466,-1.2764,0.1812,7,点位7,918,0.8681,0.0743,0.0122,0.0743,True,True,190,0,False
184,1778847863.876,-4.5561,-1.2551,0.1909,7,点位7,918,0.8909,-4.5450,-1.2788,0.1796,7,点位7,918,0.8655,0.0261,0.0010,0.0261,True,True,198,0,False
185,1778847865.976,-4.5364,-1.2840,0.1710,7,点位7,918,0.8586,-4.5450,-1.2788,0.1796,7,点位7,918,0.8655,0.0101,0.0006,0.0101,True,True,198,0,False
186,1778847868.076,-4.5447,-1.2801,0.1793,7,点位7,918,0.8641,-4.5474,-1.2820,0.1820,7,点位7,918,0.8629,0.0033,0.0012,0.0033,True,True,191,0,False
187,1778847871.076,-4.5532,-1.2425,0.1881,7,点位7,918,0.9027,-4.5384,-1.3041,0.1728,7,点位7,918,0.8394,0.0633,0.0014,0.0633,True,True,196,0,False
188,1778847873.181,-4.5458,-1.2713,0.1805,7,点位7,918,0.8730,-4.5450,-1.2788,0.1796,7,点位7,918,0.8655,0.0076,0.0095,0.0076,True,True,198,0,False
189,1778847875.276,-4.5426,-1.2853,0.1772,7,点位7,918,0.8586,-4.5364,-1.2840,0.1710,7,点位7,918,0.8586,0.0064,0.0015,0.0064,True,True,185,0,False
190,1778847877.277,-4.5466,-1.2764,0.1812,7,点位7,918,0.8681,-4.5384,-1.3016,0.1728,7,点位7,918,0.8418,0.0265,0.0006,0.0265,True,True,194,0,False
191,1778847879.576,-4.5474,-1.2820,0.1820,7,点位7,918,0.8629,-4.5447,-1.2801,0.1793,7,点位7,918,0.8641,0.0033,0.0012,0.0033,True,True,186,0,False
192,1778847881.977,-4.5376,-1.2982,0.1720,7,点位7,918,0.8450,-4.5384,-1.3041,0.1728,7,点位7,918,0.8394,0.0060,0.0013,0.0060,True,True,196,0,False
193,1778847884.077,-4.5404,-1.2930,0.1748,7,点位7,918,0.8507,-4.5422,-1.2945,0.1767,7,点位7,918,0.8495,0.0024,0.0011,0.0024,True,True,197,0,False
194,1778847886.077,-4.5384,-1.3016,0.1728,7,点位7,918,0.8418,-4.5466,-1.2764,0.1812,7,点位7,918,0.8681,0.0265,0.0006,0.0265,True,True,190,0,False
195,1778847888.377,-4.5374,-1.2948,0.1719,7,点位7,918,0.8483,-4.5532,-1.2425,0.1881,7,点位7,918,0.9027,0.0546,0.0019,0.0546,True,True,187,0,False
196,1778847890.477,-4.5384,-1.3041,0.1728,7,点位7,918,0.8394,-4.5376,-1.2982,0.1720,7,点位7,918,0.8450,0.0060,0.0013,0.0060,True,True,192,0,False
197,1778847892.477,-4.5422,-1.2945,0.1767,7,点位7,918,0.8495,-4.5404,-1.2930,0.1748,7,点位7,918,0.8507,0.0024,0.0011,0.0024,True,True,193,0,False
198,1778847894.677,-4.5450,-1.2788,0.1796,7,点位7,918,0.8655,-4.5364,-1.2840,0.1710,7,点位7,918,0.8586,0.0101,0.0006,0.0101,True,True,185,0,False
199,1778847896.777,-4.5632,-1.2491,0.1981,7,点位7,918,0.8982,-4.5447,-1.2801,0.1793,7,点位7,918,0.8641,0.0361,0.0168,0.0361,True,True,186,0,False
200,1778847899.077,-4.5563,-0.8858,0.1945,7,点位7,918,1.2547,-4.2443,-1.2993,0.1212,7,点位7,918,0.8377,0.5180,0.0333,0.5180,True,True,165,0,False
201,1778847901.182,-4.4811,-0.2134,0.1253,7,点位7,918,1.9166,-4.2689,-0.9675,0.0937,7,点位7,918,1.1641,0.7834,0.0634,0.7834,True,True,166,0,False
202,1778847903.182,-4.3280,0.5077,0.0214,7,点位7,918,2.6351,-4.2689,-0.9675,0.0937,7,点位7,918,1.1641,1.4764,0.0554,1.4764,True,True,166,0,False
203,1778847905.277,-4.3212,1.2108,0.0219,7,点位7,918,3.3382,-4.2443,-1.2993,0.1212,7,点位7,918,0.8377,2.5113,0.0673,2.5113,True,True,165,0,False
204,1778847908.477,-4.2448,1.8486,0.0925,7,点位24,935,3.3459,-4.5563,-0.8858,0.1945,7,点位7,918,1.2547,2.7520,0.0780,2.7520,True,True,200,0,False
205,1778847910.777,-3.9916,2.4007,0.3407,7,点位24,935,2.8304,-3.5480,-5.2837,0.8467,6,点位6,917,0.9714,7.6972,0.1450,7.6972,False,False,156,0,False
206,1778847912.877,-3.6881,3.0615,0.6383,7,点位24,935,2.2735,0.1842,0.0743,0.1986,0,点位1,912,0.2056,4.8906,0.1468,4.8906,False,False,25,0,False
207,1778847914.877,-3.3440,3.8179,0.9756,7,点位24,935,1.7960,0.2192,0.3063,0.3766,0,点位1,912,0.3927,5.0027,0.1058,5.0027,False,False,54,0,False
208,1778847917.077,-3.2420,4.5712,1.0708,7,点位24,935,1.8495,-2.5685,7.4051,1.6544,8,点位8,919,2.0915,2.9128,0.1295,2.9128,True,True,215,0,False
209,1778847919.182,-3.1797,4.9158,1.1300,7,点位8,919,1.7248,-2.6822,7.2308,1.5516,8,点位8,919,1.9012,2.3679,0.1271,2.3679,True,True,214,0,False
210,1778847921.577,-2.9207,5.7186,1.3818,7,点位8,919,1.4689,-3.6881,3.0615,0.6383,7,点位24,935,2.2735,2.7656,0.1506,2.7656,True,True,206,0,False
211,1778847923.677,-2.8134,6.4022,1.4712,8,点位8,919,1.4946,-3.4269,8.9754,0.7016,8,点位9,920,2.2280,2.6453,0.0582,2.6453,True,True,254,0,False
212,1778847925.977,-2.8148,6.6444,1.4551,8,点位8,919,1.5403,-3.1060,7.2953,1.1246,8,点位8,919,1.5994,0.7131,0.0967,0.7131,True,True,251,0,False
213,1778847927.977,-2.8003,6.9230,1.4525,8,点位8,919,1.6507,-3.2420,4.5712,1.0708,7,点位24,935,1.8495,2.3929,0.0867,2.3929,True,True,208,0,False
214,1778847930.182,-2.6822,7.2308,1.5516,8,点位8,919,1.9012,-3.1797,4.9158,1.1300,7,点位8,919,1.7248,2.3679,0.1271,2.3679,True,True,209,0,False
215,1778847932.278,-2.5685,7.4051,1.6544,8,点位8,919,2.0915,-2.9207,5.7186,1.3818,7,点位8,919,1.4689,1.7229,0.1090,1.7229,True,True,210,0,False
216,1778847934.477,-2.3343,7.6075,1.8758,8,点位8,919,2.3992,-1.8441,10.3318,0.6043,9,点位9,920,2.2967,2.7681,0.1278,2.7681,True,True,265,0,False
217,1778847936.778,-2.0728,7.7258,2.1296,8,点位8,919,2.6818,-1.8441,10.3318,0.6043,9,点位9,920,2.2967,2.6160,0.1544,2.6160,True,True,265,0,False
218,1778847938.878,-1.8361,7.7847,2.3622,8,点位23,934,2.7055,-0.7777,10.2786,0.5633,9,点位10,921,2.3359,2.7092,0.1888,2.7092,True,True,268,86,False
219,1778847940.978,-1.5668,7.7151,2.1507,23,点位23,934,2.4303,-1.5488,10.3572,0.5530,9,点位9,920,2.5680,2.6422,0.2275,2.6422,True,True,266,0,False
220,1778847942.978,-1.4082,7.5965,1.9531,23,点位23,934,2.2632,-2.3343,7.6075,1.8758,8,点位8,919,2.3992,0.9262,0.1951,0.9262,True,True,216,0,False
221,1778847944.978,-1.2665,7.4098,1.7321,23,点位23,934,2.1197,-1.8441,10.3318,0.6043,9,点位9,920,2.2967,2.9786,0.1850,2.9786,True,True,265,0,False
222,1778847946.978,-1.1474,7.1873,1.5103,23,点位23,934,2.0205,0.3086,4.9447,0.9383,23,点位24,935,2.1660,2.6738,0.1709,2.6738,True,True,699,0,False
223,1778847949.182,-1.0954,6.8645,1.2895,23,点位23,934,2.0420,0.0737,4.2547,1.1212,23,点位24,935,1.6767,2.8597,0.1557,2.8597,True,True,703,0,False
224,1778847951.278,-1.1230,6.5979,1.1662,23,点位23,934,2.1627,0.4083,6.1148,0.3788,23,点位23,934,1.4346,1.6057,0.1769,1.6057,True,True,697,0,False
225,1778847953.378,-1.2000,6.3627,1.1013,23,点位23,934,2.3360,0.3004,4.9546,0.9260,23,点位24,935,2.1642,2.0576,0.2059,2.0576,True,True,702,0,False
226,1778847955.378,-1.3411,6.1591,1.1073,23,点位24,935,2.3393,0.3453,8.3044,0.9685,22,点位23,934,0.9685,2.7288,0.1130,2.7288,True,True,291,0,False
227,1778847957.378,-1.5359,6.0548,1.2128,23,点位24,935,2.2259,-1.7499,5.9591,1.3390,23,点位24,935,2.1396,0.2345,0.0545,0.2345,True,True,238,0,False
228,1778847959.578,-1.7639,5.9578,1.3500,23,点位24,935,2.1397,-1.7487,5.9610,1.3390,23,点位24,935,2.1415,0.0156,0.0067,0.0156,True,True,236,0,False
229,1778847961.578,-1.7504,5.9686,1.3446,23,点位24,935,2.1491,-1.7490,5.9628,1.3403,23,点位24,935,2.1432,0.0060,0.0022,0.0060,True,True,242,0,False
230,1778847963.678,-1.7507,5.9699,1.3456,23,点位24,935,2.1504,-1.7418,5.9573,1.3312,23,点位24,935,2.1372,0.0154,0.0018,0.0154,True,True,247,0,False
231,1778847965.678,-1.7547,5.9631,1.3452,23,点位24,935,2.1440,-1.7447,5.9574,1.3337,23,点位24,935,2.1374,0.0115,0.0010,0.0115,True,True,245,0,False
232,1778847967.978,-1.7517,5.9677,1.3452,23,点位24,935,2.1484,-1.7449,5.9669,1.3391,23,点位24,935,2.1469,0.0068,0.0014,0.0068,True,True,240,0,False
233,1778847970.078,-1.7548,5.9654,1.3465,23,点位24,935,2.1464,-1.7449,5.9669,1.3391,23,点位24,935,2.1469,0.0099,0.0017,0.0099,True,True,240,0,False
234,1778847972.183,-1.7470,5.9661,1.3404,23,点位24,935,2.1463,-1.7424,5.9640,1.3354,23,点位24,935,2.1438,0.0050,0.0105,0.0050,True,True,241,0,False
235,1778847974.578,-1.7478,5.9622,1.3389,23,点位24,935,2.1425,-1.7490,5.9628,1.3403,23,点位24,935,2.1432,0.0014,0.0020,0.0014,True,True,242,0,False
236,1778847976.678,-1.7487,5.9610,1.3390,23,点位24,935,2.1415,-1.7449,5.9669,1.3391,23,点位24,935,2.1469,0.0069,0.0016,0.0069,True,True,240,0,False
237,1778847978.678,-1.7489,5.9621,1.3398,23,点位24,935,2.1425,-1.7547,5.9631,1.3452,23,点位24,935,2.1440,0.0059,0.0017,0.0059,True,True,231,0,False
238,1778847980.878,-1.7499,5.9591,1.3390,23,点位24,935,2.1396,-1.7447,5.9574,1.3337,23,点位24,935,2.1374,0.0055,0.0014,0.0055,True,True,245,0,False
239,1778847982.978,-1.7492,5.9657,1.3420,23,点位24,935,2.1461,-1.7548,5.9654,1.3465,23,点位24,935,2.1464,0.0056,0.0026,0.0056,True,True,233,0,False
240,1778847985.078,-1.7449,5.9669,1.3391,23,点位24,935,2.1469,-1.7517,5.9677,1.3452,23,点位24,935,2.1484,0.0068,0.0014,0.0068,True,True,232,0,False
241,1778847987.183,-1.7424,5.9640,1.3354,23,点位24,935,2.1438,-1.7470,5.9661,1.3404,23,点位24,935,2.1463,0.0050,0.0105,0.0050,True,True,234,0,False
242,1778847989.278,-1.7490,5.9628,1.3403,23,点位24,935,2.1432,-1.7517,5.9677,1.3452,23,点位24,935,2.1484,0.0056,0.0014,0.0056,True,True,232,0,False
243,1778847991.378,-1.7436,5.9550,1.3314,23,点位24,935,2.1350,-1.7517,5.9677,1.3452,23,点位24,935,2.1484,0.0151,0.0044,0.0151,True,True,232,0,False
244,1778847993.479,-1.7422,5.9547,1.3301,23,点位24,935,2.1345,-1.7504,5.9686,1.3446,23,点位24,935,2.1491,0.0161,0.0049,0.0161,True,True,229,0,False
245,1778847995.679,-1.7447,5.9574,1.3337,23,点位24,935,2.1374,-1.7547,5.9631,1.3452,23,点位24,935,2.1440,0.0115,0.0010,0.0115,True,True,231,0,False
246,1778847997.680,-1.7419,5.9514,1.3281,23,点位24,935,2.1313,-1.7487,5.9610,1.3390,23,点位24,935,2.1415,0.0117,0.0055,0.0117,True,True,236,0,False
247,1778847999.679,-1.7418,5.9573,1.3312,23,点位24,935,2.1372,-1.7507,5.9699,1.3456,23,点位24,935,2.1504,0.0154,0.0018,0.0154,True,True,230,0,False
248,1778848001.979,-1.8002,5.9490,1.3755,23,点位24,935,2.1349,-1.7422,5.9547,1.3301,23,点位24,935,2.1345,0.0583,0.0193,0.0583,True,True,244,0,False
249,1778848003.979,-2.1966,6.1645,1.8251,23,点位8,919,2.1023,-3.4861,8.4286,0.6759,8,点位8,919,2.3447,2.6055,0.0491,2.6055,True,True,253,0,False
250,1778848005.979,-2.7298,6.6716,1.5382,8,点位8,919,1.6295,-1.7422,5.9547,1.3301,23,点位24,935,2.1345,1.2204,0.0767,1.2204,True,True,244,0,False
251,1778848008.079,-3.1060,7.2953,1.1246,8,点位8,919,1.5994,-1.7422,5.9547,1.3301,23,点位24,935,2.1345,1.9124,0.0832,1.9124,True,True,244,0,False
252,1778848010.279,-3.3659,7.8699,0.8300,8,点位8,919,1.8872,-1.8002,5.9490,1.3755,23,点位24,935,2.1349,2.4782,0.0633,2.4782,True,True,248,0,False
253,1778848012.579,-3.4861,8.4286,0.6759,8,点位8,919,2.3447,-2.1966,6.1645,1.8251,23,点位8,919,2.1023,2.6055,0.0491,2.6055,True,True,249,0,False
254,1778848014.779,-3.4269,8.9754,0.7016,8,点位9,920,2.2280,-3.0003,9.9274,1.0693,8,点位9,920,1.5618,1.0432,0.0382,1.0432,True,True,260,0,False
255,1778848016.879,-3.3139,9.3625,0.7907,8,点位9,920,1.8944,-3.0003,9.9274,1.0693,8,点位9,920,1.5618,0.6462,0.0361,0.6462,True,True,260,0,False
256,1778848018.979,-3.0518,9.7754,1.0272,8,点位9,920,1.6515,-3.0003,9.9274,1.0693,8,点位9,920,1.5618,0.1605,0.0096,0.1605,True,True,260,0,False
257,1778848021.090,-2.9518,9.9252,1.1070,9,点位9,920,1.5949,-2.6356,10.2047,0.8007,9,点位9,920,1.6463,0.4221,0.0438,0.4221,True,True,263,0,True
258,1778848023.184,-2.9547,9.9481,1.0844,9,点位9,920,1.5758,-3.4269,8.9754,0.7016,8,点位9,920,2.2280,1.0813,0.0557,1.0813,True,True,254,0,False
259,1778848025.479,-2.9786,9.9192,1.0914,8,点位9,920,1.5820,-3.3139,9.3625,0.7907,8,点位9,920,1.8944,0.6499,0.0413,0.6499,True,True,255,0,True
260,1778848027.579,-3.0003,9.9274,1.0693,8,点位9,920,1.5618,-3.0518,9.7754,1.0272,8,点位9,920,1.6515,0.1605,0.0096,0.1605,True,True,256,0,False
261,1778848029.679,-3.0519,9.9998,1.0134,8,点位9,920,1.4732,-3.3139,9.3625,0.7907,8,点位9,920,1.8944,0.6891,0.0552,0.6891,True,True,255,0,True
262,1778848031.879,-2.9296,10.0161,1.0144,9,点位9,920,1.5427,-2.9518,9.9252,1.1070,9,点位9,920,1.5949,0.0936,0.0457,0.0936,True,True,257,0,False
263,1778848034.080,-2.6356,10.2047,0.8007,9,点位9,920,1.6463,-2.9518,9.9252,1.1070,9,点位9,920,1.5949,0.4221,0.0438,0.4221,True,True,257,0,False
264,1778848036.279,-2.2573,10.2958,0.6766,9,点位9,920,1.9299,-2.9518,9.9252,1.1070,9,点位9,920,1.5949,0.7873,0.0775,0.7873,True,True,257,0,False
265,1778848038.379,-1.8441,10.3318,0.6043,9,点位9,920,2.2967,-2.3343,7.6075,1.8758,8,点位8,919,2.3992,2.7681,0.1278,2.7681,True,True,216,0,False
266,1778848040.380,-1.5488,10.3572,0.5530,9,点位9,920,2.5680,-2.3343,7.6075,1.8758,8,点位8,919,2.3992,2.8597,0.1265,2.8597,True,True,216,0,False
267,1778848042.679,-1.2085,10.3555,0.5247,9,点位10,921,2.7532,0.5701,9.9618,0.7601,9,点位10,921,1.1753,1.8216,0.0972,1.8216,True,True,271,0,False
268,1778848044.780,-0.7777,10.2786,0.5633,9,点位10,921,2.3359,-2.0728,7.7258,2.1296,8,点位8,919,2.6818,2.8625,0.1593,2.8625,True,True,217,0,False
269,1778848047.080,-0.0612,10.1041,0.6740,9,点位10,921,1.6790,0.9123,9.5824,1.1080,9,点位10,921,1.2248,1.1045,0.1352,1.1045,True,True,296,0,False
270,1778848049.380,0.4285,10.0843,0.6506,9,点位10,921,1.2337,0.6281,9.5064,1.2086,9,点位10,921,1.4486,0.6114,0.0631,0.6114,True,True,295,0,False
271,1778848051.480,0.5701,9.9618,0.7601,9,点位10,921,1.1753,-1.2085,10.3555,0.5247,9,点位10,921,2.7532,1.8216,0.0972,1.8216,True,True,267,0,False
272,1778848053.583,0.9822,9.7283,0.9564,9,点位10,921,1.0636,0.9123,9.5824,1.1080,9,点位10,921,1.2248,0.1618,0.0737,0.1618,True,True,296,0,False
273,1778848055.680,1.0673,9.7140,0.9632,9,点位10,921,1.0352,0.9123,9.5824,1.1080,9,点位10,921,1.2248,0.2033,0.0438,0.2033,True,True,296,0,False
274,1778848057.780,1.3175,9.6235,1.0312,9,点位10,921,1.0384,1.1964,9.5750,1.0903,9,点位10,921,1.1160,0.1305,0.0158,0.1305,True,True,297,0,False
275,1778848059.980,1.5174,9.4869,1.1532,9,点位10,921,1.1532,2.0753,9.1262,0.7492,22,点位10,921,1.6091,0.6643,0.0981,0.6643,True,True,299,0,True
276,1778848062.080,1.7638,9.3222,1.0805,22,点位10,921,1.3383,2.6555,8.8027,0.1675,22,点位10,921,2.1546,1.0319,0.0893,1.0319,True,True,300,0,False
277,1778848064.185,1.8201,9.2394,0.9804,22,点位10,921,1.4303,2.0753,9.1262,0.7492,22,点位10,921,1.6091,0.2791,0.1380,0.2791,True,True,299,0,False
278,1778848066.280,1.8665,9.1195,0.8541,22,点位10,921,1.5573,2.0753,9.1262,0.7492,22,点位10,921,1.6091,0.2089,0.1583,0.2089,True,True,299,0,False
279,1778848068.280,1.9401,8.9808,0.6975,22,点位10,921,1.7091,1.5174,9.4869,1.1532,9,点位10,921,1.1532,0.6594,0.1524,0.6594,True,True,275,0,False
280,1778848070.280,1.9452,8.8188,0.5574,22,点位23,934,1.7292,0.9123,9.5824,1.1080,9,点位10,921,1.2248,1.2845,0.1915,1.2845,True,True,296,0,False
281,1778848072.680,1.9859,8.6411,0.3851,22,点位23,934,1.6236,2.1117,8.1452,0.1022,22,点位23,934,1.4250,0.5116,0.1509,0.5116,True,True,695,0,False
282,1778848074.680,1.9326,8.4761,0.2734,22,点位23,934,1.4704,2.1117,8.1452,0.1022,22,点位23,934,1.4250,0.3763,0.1102,0.3763,True,True,695,0,False
283,1778848076.880,1.8711,8.3018,0.1581,22,点位23,934,1.3097,2.1117,8.1452,0.1022,22,点位23,934,1.4250,0.2871,0.0809,0.2871,True,True,695,0,False
284,1778848078.980,1.8115,8.1914,0.0961,22,点位23,934,1.1950,2.1117,8.1452,0.1022,22,点位23,934,1.4250,0.3038,0.0282,0.3038,True,True,695,0,False
285,1778848081.080,1.7246,8.0812,0.0486,22,点位23,934,1.0603,2.1117,8.1452,0.1022,22,点位23,934,1.4250,0.3923,0.1031,0.3923,True,True,695,0,False
286,1778848083.185,1.5386,7.9791,0.0605,22,点位23,934,0.8494,2.8741,8.8232,0.0692,22,点位10,921,2.2599,1.5800,0.1358,1.5800,True,True,694,0,False
287,1778848085.380,1.2746,7.9049,0.1374,22,点位23,934,0.6000,3.0781,9.0058,0.1160,22,点位10,921,2.2510,2.1130,0.1324,2.1130,True,True,693,0,False
288,1778848087.380,1.0659,7.8154,0.1721,22,点位23,934,0.3987,0.4146,9.3283,1.4049,9,点位10,921,1.7218,1.6471,0.1808,1.6471,True,True,294,0,False
289,1778848089.580,0.8148,7.8423,0.3279,22,点位23,934,0.3652,2.6555,8.8027,0.1675,22,点位10,921,2.1546,2.0761,0.0648,2.0761,True,True,300,0,False
290,1778848091.580,0.5927,7.9878,0.5689,22,点位23,934,0.5711,2.6555,8.8027,0.1675,22,点位10,921,2.1546,2.2179,0.0507,2.2179,True,True,300,0,False
291,1778848093.981,0.3453,8.3044,0.9685,22,点位23,934,0.9685,2.6555,8.8027,0.1675,22,点位10,921,2.1546,2.3633,0.0969,2.3633,True,True,300,0,False
292,1778848095.980,0.2488,8.6330,1.2983,22,点位23,934,1.3021,2.6555,8.8027,0.1675,22,点位10,921,2.1546,2.4126,0.1390,2.4126,True,True,300,0,False
293,1778848098.081,0.2592,8.9690,1.5778,22,点位23,934,1.6036,2.8741,8.8232,0.0692,22,点位10,921,2.2599,2.6189,0.1624,2.6189,True,True,694,0,False
294,1778848100.581,0.4146,9.3283,1.4049,9,点位10,921,1.7218,2.8741,8.8232,0.0692,22,点位10,921,2.2599,2.5108,0.1264,2.5108,True,True,694,0,False
