sample_index,stamp,odom_nearest_waypoint,odom_nearest_waypoint_dist,sc_nearest_waypoint,sc_odom_error,sc_distance,conservative_success,global_published,global_success,global_wrong,global_error,global_count,global_nearest_waypoint
272,1779695889.606,点位5,0.7186,点位22,18.2914,0.1268,False,True,False,True,18.317294733256873,6,点位22
273,1779695890.605,点位5,0.7435,点位22,18.3661,0.0625,False,True,False,True,18.297022577895017,5,点位22
274,1779695891.605,点位5,0.7699,点位22,18.2382,0.1059,False,True,False,True,18.25212497245184,4,点位22
275,1779695892.605,点位5,1.093,点位22,17.9113,0.0947,False,True,False,True,17.93236330799708,4,点位22
276,1779695893.701,点位5,1.6661,点位22,17.3667,0.0946,False,True,False,True,17.366746921919486,3,点位22
277,1779695894.8,点位6,1.7525,点位22,16.75,0.0832,False,False,False,False,inf,0,
278,1779695895.9,点位6,1.1771,点位20,28.9197,0.1105,False,False,False,False,inf,0,
279,1779695897.0,点位6,0.615,点位20,28.5849,0.1073,False,False,False,False,inf,0,
280,1779695898.0,点位6,0.2566,点位22,15.4402,0.0971,False,False,False,False,inf,0,
281,1779695899.001,点位6,0.2426,点位6,0.6323,0.1908,True,False,False,False,inf,0,
282,1779695900.1,点位6,0.2834,点位23,14.3432,0.1182,False,True,False,True,12.803048819714778,4,点位8
283,1779695901.2,点位6,0.4694,点位16,30.4973,0.1009,False,True,False,True,12.69196780329985,4,点位8
284,1779695902.3,点位6,0.5137,点位8,12.711,0.1037,False,True,False,True,12.710915229439617,4,点位8
285,1779695903.403,点位6,0.5096,点位8,12.7145,0.1045,False,True,False,True,12.714553458537189,3,点位8
286,1779695904.401,点位6,0.5042,点位8,12.7145,0.1038,False,False,False,False,inf,0,
287,1779695905.5,点位6,0.5133,点位8,12.7201,0.1018,False,False,False,False,inf,0,
288,1779695906.605,点位6,0.509,点位17,34.8593,0.1192,False,False,False,False,inf,0,
289,1779695907.605,点位6,0.4976,点位16,30.5042,0.1162,False,True,False,True,12.720957232063945,3,点位8
290,1779695908.605,点位6,0.4855,点位16,30.5128,0.1187,False,True,False,True,12.72360321803537,4,点位8
291,1779695909.7,点位6,0.504,点位2,3.4436,0.1119,False,True,False,True,12.707280118499002,5,点位8
292,1779695910.701,点位6,0.5105,点位8,12.7101,0.1011,False,True,False,True,12.710092585815415,6,点位8
293,1779695911.801,点位6,0.4965,点位8,12.7194,0.1052,False,True,False,True,12.71936744692911,6,点位8
294,1779695912.9,点位6,0.5015,点位8,12.7064,0.1057,False,True,False,True,12.706399696609578,6,点位8
295,1779695913.903,点位6,0.5012,点位8,12.7049,0.1045,False,True,False,True,12.704939821187661,6,点位8
296,1779695915.001,点位6,0.5078,点位8,12.7061,0.1065,False,True,False,True,12.706156481406955,6,点位8
297,1779695916.101,点位6,0.5013,点位8,12.7112,0.1024,False,True,False,True,12.71119042418923,6,点位8
298,1779695917.101,点位6,0.5035,点位8,12.7043,0.106,False,True,False,True,12.704243313161157,6,点位8
299,1779695918.101,点位6,0.5046,点位8,12.7103,0.1058,False,True,False,True,12.710308380601944,5,点位8
300,1779695919.101,点位6,0.5051,点位8,12.713,0.1035,False,True,False,True,12.713055016006184,4,点位8
301,1779695920.201,点位6,0.5036,点位8,12.7093,0.1043,False,True,False,True,12.709298521161582,4,点位8
302,1779695921.201,点位6,0.5076,点位8,12.709,0.1052,False,True,False,True,12.709054368048003,4,点位8
303,1779695922.301,点位6,0.5021,点位8,12.7108,0.1054,False,True,False,True,12.710722922005655,4,点位8
304,1779695923.301,点位6,0.5035,点位2,3.4437,0.1128,False,True,False,True,12.710801560877266,4,点位8
305,1779695924.401,点位6,0.5142,点位2,3.5974,0.1157,False,True,False,True,12.709087674967074,4,点位8
306,1779695925.401,点位6,0.5085,点位8,12.7138,0.1039,False,True,False,True,12.713750960672463,4,点位8
307,1779695926.401,点位6,0.5124,点位8,12.71,0.1039,False,True,False,True,12.710038363828804,3,点位8
308,1779695927.501,点位6,0.5017,点位8,12.7116,0.1043,False,True,False,True,12.711654059562822,3,点位8
309,1779695928.501,点位6,0.4988,点位8,12.7113,0.1053,False,True,False,True,12.711306718823206,3,点位8
310,1779695929.605,点位6,0.5129,点位14,25.6794,0.1135,False,True,False,True,25.653774761989485,3,点位14
311,1779695930.605,点位6,0.5037,点位14,25.6491,0.1161,False,True,False,True,12.716155700918419,3,点位8
312,1779695931.605,点位6,0.5017,点位14,25.647,0.1128,False,True,False,True,12.712940594921381,3,点位8
313,1779695932.703,点位6,0.5053,点位8,12.716,0.1036,False,True,False,True,12.716009545450964,4,点位8
314,1779695933.801,点位6,0.5118,点位8,12.7111,0.1032,False,True,False,True,12.71108596344152,4,点位8
315,1779695934.801,点位6,0.5079,点位8,12.7079,0.1058,False,True,False,True,12.707941265995842,4,点位8
316,1779695935.901,点位6,0.5035,点位23,14.5934,0.1152,False,True,False,True,12.71239562002379,4,点位8
317,1779695937.001,点位6,0.5091,点位17,34.8638,0.0976,False,True,False,True,12.711018052461416,5,点位8
318,1779695938.101,点位6,0.51,点位8,12.709,0.104,False,True,False,True,12.709047964737563,5,点位8
319,1779695939.201,点位6,0.5062,点位8,12.7107,0.1052,False,True,False,True,12.710768636475137,5,点位8
320,1779695940.301,点位6,0.5035,点位8,12.711,0.1044,False,True,False,True,12.710992208714472,5,点位8
321,1779695941.301,点位6,0.5155,点位8,12.709,0.1056,False,True,False,True,12.708976890371625,5,点位8
322,1779695942.301,点位6,0.5115,点位8,12.7177,0.1032,False,True,False,True,12.717670379436635,4,点位8
323,1779695943.401,点位6,0.505,点位23,14.5947,0.1152,False,True,False,True,12.714350204788287,3,点位8
324,1779695944.401,点位6,0.508,点位8,12.7133,0.1034,False,True,False,True,12.713295650223824,3,点位8
325,1779695945.501,点位6,0.5162,点位8,12.7086,0.1043,False,False,False,False,inf,0,
326,1779695946.501,点位6,0.5089,点位8,12.7144,0.1064,False,False,False,False,inf,0,
327,1779695947.605,点位6,0.5087,点位17,33.3312,0.1106,False,False,False,False,inf,0,
328,1779695948.605,点位6,0.5207,点位14,25.6246,0.1145,False,True,False,True,6.290856199101819,3,点位1
329,1779695949.605,点位6,0.6186,点位23,14.6557,0.1473,False,True,False,True,6.181106464865332,4,点位1
330,1779695950.701,点位6,0.6833,点位6,0.9836,0.0798,True,False,False,False,inf,0,
331,1779695951.701,点位6,0.645,点位1,6.1002,0.0927,False,True,False,True,6.0802112077131,5,点位1
332,1779695952.802,点位6,0.6513,点位1,6.0558,0.0758,False,True,False,True,5.989300757653184,4,点位1
333,1779695953.801,点位6,0.9143,点位1,5.7747,0.0819,False,True,False,True,5.774620653341655,3,点位1
334,1779695954.901,点位6,1.5157,点位1,5.3789,0.1047,False,False,False,False,inf,0,
335,1779695955.901,点位7,1.5696,点位1,5.0098,0.1018,False,False,False,False,inf,0,
336,1779695957.001,点位7,0.9648,点位7,0.4495,0.0539,True,False,False,False,inf,0,
337,1779695958.101,点位7,0.3744,点位7,1.2384,0.056,False,True,False,True,11.464224598724503,3,点位9
338,1779695959.201,点位7,0.2568,点位7,0.1225,0.1198,True,False,False,False,inf,0,
339,1779695960.201,点位7,0.3167,点位24,8.9107,0.114,False,True,False,True,11.305492742910413,4,点位9
340,1779695961.301,点位7,0.3799,点位9,11.1508,0.0583,False,True,False,True,11.150860426442437,5,点位9
341,1779695962.401,点位7,0.5745,点位9,11.0788,0.0591,False,True,False,True,11.078760671212283,5,点位9
342,1779695963.401,点位7,0.5146,点位9,11.1234,0.0642,False,True,False,True,11.123480251252303,5,点位9
343,1779695964.501,点位7,0.4976,点位9,11.161,0.0644,False,True,False,True,11.16101584131122,5,点位9
344,1779695965.606,点位7,0.4463,点位11,16.2912,0.1473,False,True,False,True,11.189760076963223,5,点位9
345,1779695966.701,点位7,0.4305,点位9,11.1879,0.071,False,True,False,True,11.187879606967535,6,点位9
346,1779695967.701,点位7,0.4585,点位9,11.1863,0.0664,False,True,False,True,11.18638653945053,6,点位9
347,1779695968.701,点位7,0.482,点位9,11.1812,0.0724,False,True,False,True,11.181244687869057,6,点位9
348,1779695969.801,点位7,0.4738,点位9,11.1879,0.0729,False,True,False,True,11.187928681395857,6,点位9
349,1779695970.901,点位7,0.4676,点位9,11.1918,0.0704,False,True,False,True,11.191822404327189,6,点位9
350,1779695972.001,点位7,0.4651,点位9,11.1939,0.0592,False,True,False,True,11.193846695841426,6,点位9
351,1779695973.101,点位7,0.4671,点位9,11.1854,0.0681,False,True,False,True,11.185406747186265,6,点位9
352,1779695974.201,点位7,0.4771,点位9,11.1841,0.0695,False,True,False,True,11.184065958317664,6,点位9
353,1779695975.301,点位7,0.4931,点位9,11.1738,0.0676,False,True,False,True,11.173845258459597,5,点位9
354,1779695976.401,点位7,0.5134,点位9,11.1577,0.0674,False,True,False,True,11.157675012295348,5,点位9
355,1779695977.401,点位7,0.5071,点位9,11.1516,0.0662,False,True,False,True,11.151607452291351,5,点位9
356,1779695978.501,点位7,0.4841,点位9,11.167,0.0631,False,True,False,True,11.166989804777295,5,点位9
357,1779695979.502,点位7,0.463,点位9,11.1866,0.0639,False,True,False,True,11.18659294915123,5,点位9
358,1779695980.606,点位7,0.4564,点位11,16.2964,0.1406,False,True,False,True,11.20128471560294,5,点位9
359,1779695981.701,点位7,0.4517,点位9,11.2151,0.0684,False,True,False,True,11.215116071624049,6,点位9
360,1779695982.805,点位7,0.4479,点位9,11.2108,0.0626,False,True,False,True,11.210747358227284,6,点位9
361,1779695983.901,点位7,0.4533,点位9,11.2005,0.0683,False,True,False,True,11.20051944911485,6,点位9
362,1779695984.901,点位7,0.4628,点位9,11.2004,0.0689,False,True,False,True,11.200393685938009,5,点位9
363,1779695986.001,点位7,0.4667,点位9,11.1975,0.064,False,True,False,True,11.19749963250725,4,点位9
364,1779695987.101,点位7,0.4634,点位9,11.1978,0.058,False,True,False,True,11.19784785840565,3,点位9
365,1779695988.102,点位7,0.4687,点位9,11.1865,0.0662,False,False,False,False,inf,0,
366,1779695989.201,点位7,0.4719,点位9,11.1843,0.067,False,False,False,False,inf,0,
367,1779695990.301,点位7,0.6613,点位24,8.5932,0.1173,False,True,False,True,1.2558652639161219,3,点位7
368,1779695991.301,点位7,0.7249,点位7,0.7735,0.2942,False,True,False,True,1.2735607980186887,4,点位7
369,1779695992.301,点位7,0.6323,点位7,0.7374,0.0584,True,False,False,False,inf,0,
370,1779695993.401,点位7,0.5511,点位7,0.7634,0.043,True,False,False,False,inf,0,
371,1779695994.401,点位7,0.7626,点位7,0.5164,0.0335,True,False,False,False,inf,0,
372,1779695995.501,点位7,1.2865,点位7,0.419,0.0431,True,False,False,False,inf,0,
373,1779695996.501,点位7,1.9027,点位7,0.7629,0.0832,True,False,False,False,inf,0,
374,1779695997.606,点位7,2.5527,点位20,24.225,0.0885,False,False,False,False,inf,0,
375,1779695998.608,点位7,3.1406,点位22,13.9658,0.1696,False,False,False,False,inf,0,
376,1779695999.606,点位7,3.6545,点位7,2.8003,0.1076,False,True,False,True,15.287792795415418,3,点位11
377,1779696000.701,点位24,3.3343,点位22,11.0905,0.0731,False,True,False,True,14.763551192463824,4,点位11
378,1779696001.801,点位24,3.0394,点位22,10.8727,0.0636,False,True,False,True,14.27996562867012,5,点位11
379,1779696002.903,点位24,2.8896,点位11,14.1788,0.063,False,True,False,True,13.880911832080772,5,点位11
380,1779696003.901,点位8,2.3389,点位11,13.8391,0.0714,False,True,False,True,13.481163324454792,4,点位11
381,1779696004.901,点位8,1.7863,点位11,13.0286,0.0519,False,True,False,True,13.028569027333738,3,点位11
382,1779696006.002,点位8,1.1498,点位11,12.6697,0.0491,False,False,False,False,inf,0,
383,1779696007.101,点位8,0.6108,点位11,12.3912,0.0424,False,True,False,True,3.1545646442012316,3,点位8
384,1779696008.201,点位8,0.2091,点位22,11.4294,0.0281,False,True,False,True,2.934185054022667,4,点位8
385,1779696009.301,点位8,0.1654,点位8,1.7185,0.0553,False,True,False,True,2.7681817870670997,4,点位8
386,1779696010.401,点位8,0.0378,点位8,2.658,0.0896,False,True,False,True,2.702414885107392,4,点位8
387,1779696011.401,点位8,0.1438,点位8,2.2767,0.1261,False,True,False,True,2.6152970268955857,3,点位8
388,1779696012.501,点位8,0.2188,点位23,2.7262,0.1056,False,True,False,True,28.38227866345477,4,点位19
389,1779696013.51,点位8,0.2149,点位23,2.7289,0.108,False,True,False,True,28.385708862031258,5,点位19
390,1779696014.606,点位8,0.2134,点位19,28.3888,0.1643,False,True,False,True,28.388877670841442,6,点位19
391,1779696015.606,点位8,0.2154,点位19,28.3878,0.1662,False,True,False,True,28.38785774834022,5,点位19
392,1779696016.606,点位8,0.2142,点位19,28.3891,0.1656,False,True,False,True,28.389090296274023,4,点位19
393,1779696017.606,点位8,0.2113,点位19,28.3898,0.1646,False,True,False,True,28.38982878602828,3,点位19
394,1779696018.606,点位8,0.2191,点位19,28.3822,0.1644,False,True,False,True,2.726573323789404,4,点位23
395,1779696019.607,点位8,0.2215,点位19,28.3824,0.163,False,True,False,True,2.7289316169519524,5,点位23
396,1779696020.701,点位8,0.2257,点位23,2.7262,0.1081,False,True,False,True,2.7261707448360606,6,点位23
397,1779696021.702,点位8,0.219,点位23,2.7253,0.1094,False,True,False,True,2.725342550946578,6,点位23
398,1779696022.801,点位8,0.2261,点位23,2.7252,0.1098,False,True,False,True,2.725213547595858,6,点位23
399,1779696023.801,点位8,0.2337,点位23,2.7244,0.1104,False,True,False,True,2.724452521149892,6,点位23
400,1779696024.901,点位8,0.2315,点位23,2.7249,0.1081,False,True,False,True,2.724963742878059,6,点位23
401,1779696025.902,点位8,0.2293,点位23,2.7285,0.1086,False,True,False,True,2.7285942552897087,6,点位23
402,1779696027.001,点位8,0.2281,点位23,2.726,0.1087,False,True,False,True,2.726117286545097,6,点位23
403,1779696028.101,点位8,0.2292,点位23,2.7277,0.108,False,True,False,True,2.727789927762033,6,点位23
404,1779696029.201,点位8,0.2287,点位23,2.7283,0.11,False,True,False,True,2.728371538115731,6,点位23
405,1779696030.203,点位8,0.227,点位23,2.7272,0.1081,False,True,False,True,2.7272479553571953,6,点位23
406,1779696031.301,点位8,0.2282,点位23,2.7261,0.1077,False,True,False,True,2.7261499830346816,5,点位23
407,1779696032.301,点位8,0.2206,点位23,2.7328,0.1095,False,True,False,True,2.7328632988131694,5,点位23
408,1779696033.402,点位8,0.2201,点位23,2.7274,0.1083,False,True,False,True,2.727458430480654,5,点位23
409,1779696034.401,点位8,0.2185,点位23,2.7277,0.1075,False,True,False,True,2.625867492315635,5,点位23
410,1779696035.501,点位8,0.2199,点位23,2.7273,0.1088,False,True,False,True,2.59997922347468,4,点位23
411,1779696036.606,点位8,0.2241,点位19,28.3811,0.1648,False,True,False,True,2.559235319821572,3,点位23
412,1779696037.704,点位8,0.2249,点位23,2.7309,0.1083,False,True,False,True,2.5614535265916674,3,点位23
413,1779696038.701,点位8,0.229,点位23,2.726,0.1057,False,False,False,False,inf,0,
414,1779696039.801,点位8,0.3656,点位8,2.0682,0.0744,False,False,False,False,inf,0,
415,1779696040.801,点位8,0.3375,点位8,1.2038,0.0413,False,False,False,False,inf,0,
416,1779696041.901,点位8,0.4033,点位3,17.6357,0.0256,False,True,False,True,1.8229959203343153,3,点位8
417,1779696043.002,点位8,0.624,点位3,17.9821,0.025,False,True,False,True,1.5720123331435913,3,点位8
418,1779696044.001,点位8,1.0819,点位22,10.8298,0.0373,False,True,False,True,1.2356326607136208,3,点位8
419,1779696045.001,点位8,1.6257,点位8,0.8671,0.0387,True,False,False,False,inf,0,
420,1779696046.102,点位8,2.2253,点位8,0.7338,0.0772,True,False,False,False,inf,0,
421,1779696047.101,点位9,2.1413,点位8,0.9637,0.1153,True,False,False,False,inf,0,
422,1779696048.201,点位9,1.5375,点位7,11.332,0.0883,False,False,False,False,inf,0,
423,1779696049.301,点位9,1.0206,点位7,11.9005,0.0747,False,False,False,False,inf,0,
424,1779696050.401,点位9,0.6177,点位22,11.6399,0.0355,False,False,False,False,inf,0,
425,1779696051.501,点位9,0.4909,点位22,11.786,0.0266,False,False,False,False,inf,0,
426,1779696052.501,点位9,0.3054,点位11,10.4541,0.1043,False,False,False,False,inf,0,
427,1779696053.606,点位9,0.1312,点位20,22.2651,0.1483,False,True,False,True,2.5106750444629204,3,点位9
428,1779696054.701,点位9,0.076,点位23,4.6099,0.1793,False,True,False,True,2.4714953697104107,4,点位9
429,1779696055.701,点位9,0.1041,点位20,22.1806,0.1242,False,True,False,True,2.453817313900935,5,点位9
430,1779696056.802,点位9,0.2005,点位9,2.2078,0.1058,False,True,False,True,2.3936653140227344,6,点位9
431,1779696057.902,点位9,0.1841,点位9,2.1314,0.1093,False,True,False,True,2.360496092926701,6,点位9
432,1779696058.902,点位9,0.1886,点位9,2.3882,0.1075,False,True,False,True,2.3882107800610894,6,点位9
433,1779696060.002,点位9,0.1949,点位9,2.3838,0.1054,False,True,False,True,2.337618752360805,6,点位9
434,1779696061.001,点位9,0.2001,点位9,2.3782,0.1023,False,True,False,True,2.332082608182842,6,点位9
435,1779696062.002,点位9,0.1917,点位9,2.3868,0.1064,False,True,False,True,2.340661504373401,6,点位9
436,1779696063.102,点位9,0.1898,点位9,2.3885,0.1052,False,True,False,True,2.2964167875675843,6,点位9
437,1779696064.201,点位9,0.1913,点位9,2.3894,0.1056,False,True,False,True,2.297297605642092,6,点位9
438,1779696065.201,点位9,0.1872,点位9,2.1171,0.1101,False,True,False,True,2.2808477371363485,5,点位9
439,1779696066.302,点位9,0.1944,点位9,2.3865,0.1065,False,True,False,True,2.331087782559893,5,点位9
440,1779696067.302,点位9,0.1934,点位9,2.3871,0.1062,False,True,False,True,2.3317146386296925,5,点位9
441,1779696068.401,点位9,0.1906,点位9,2.1162,0.1076,False,True,False,True,2.280255487878496,5,点位9
442,1779696069.501,点位9,0.1906,点位9,2.3872,0.1056,False,True,False,True,2.276827351381742,5,点位9
443,1779696070.606,点位9,0.1949,点位20,22.0016,0.1276,False,True,False,True,2.2731865638350053,5,点位9
444,1779696071.701,点位9,0.1926,点位9,2.3861,0.1045,False,True,False,True,2.293995994377981,6,点位9
445,1779696072.701,点位9,0.1927,点位9,2.3882,0.1057,False,True,False,True,2.2961184817474516,6,点位9
446,1779696073.802,点位9,0.1936,点位9,2.111,0.1084,False,True,False,True,2.293151800227994,6,点位9
447,1779696074.902,点位9,0.199,点位9,2.1069,0.1074,False,True,False,True,2.3351866509386827,6,点位9
448,1779696075.901,点位9,0.194,点位9,2.3843,0.1049,False,True,False,True,2.3842531681849555,6,点位9
449,1779696076.902,点位9,0.1901,点位9,2.3873,0.1039,False,True,False,True,2.3412444806246855,6,点位9
450,1779696078.002,点位9,0.1927,点位9,2.3852,0.1033,False,True,False,True,2.29318089900373,6,点位9
451,1779696079.102,点位9,0.1982,点位9,2.3814,0.1037,False,True,False,True,2.243434965070305,6,点位9
452,1779696080.204,点位9,0.203,点位9,2.3746,0.1035,False,True,False,True,2.2368252552445846,6,点位9
453,1779696081.201,点位9,0.1978,点位9,2.3761,0.1047,False,True,False,True,2.1930603773924897,6,点位9
454,1779696082.202,点位9,0.2011,点位9,2.1,0.1072,False,True,False,True,2.19054548584492,6,点位9
455,1779696083.303,点位9,0.2075,点位9,2.0964,0.1102,False,True,False,True,2.2327196112588794,6,点位9
456,1779696084.302,点位9,0.2058,点位9,2.0975,0.1062,False,True,False,True,2.2612617632640406,5,点位9
457,1779696085.402,点位9,0.1957,点位9,2.3793,0.104,False,True,False,True,2.324068419819003,5,点位9
458,1779696086.502,点位9,0.2037,点位9,2.0971,0.1092,False,True,False,True,2.260471071701649,5,点位9
459,1779696087.502,点位9,0.2101,点位9,2.3679,0.1047,False,True,False,True,2.3125615429648567,5,点位9
460,1779696088.502,点位9,0.2055,点位9,2.3735,0.1031,False,True,False,True,2.2630505403105787,5,点位9
461,1779696089.606,点位9,0.2041,点位20,21.9876,0.1277,False,True,False,True,2.2612587401710584,5,点位9
462,1779696090.704,点位9,0.2034,点位9,2.372,0.1029,False,True,False,True,2.2801163293910145,6,点位9
463,1779696091.702,点位9,0.205,点位9,2.0968,0.107,False,True,False,True,2.2786163686666425,6,点位9
464,1779696092.802,点位9,0.2022,点位9,2.3725,0.1038,False,True,False,True,2.280560088126501,6,点位9
465,1779696093.802,点位9,0.1964,点位9,2.1058,0.1075,False,True,False,True,2.287740475277347,6,点位9
466,1779696094.903,点位9,0.2013,点位9,2.3736,0.105,False,True,False,True,2.2817794479065867,6,点位9
467,1779696095.902,点位9,0.2059,点位9,2.3688,0.1026,False,True,False,True,2.2312757141375434,6,点位9
468,1779696097.002,点位9,0.2014,点位9,2.374,0.1039,False,True,False,True,2.236357074015686,6,点位9
469,1779696098.102,点位9,0.1988,点位9,2.1027,0.1074,False,True,False,True,2.238747605805532,6,点位9
470,1779696099.202,点位9,0.2025,点位9,2.3739,0.1046,False,True,False,True,2.281925907113453,6,点位9
471,1779696100.202,点位9,0.1957,点位9,2.1053,0.1123,False,True,False,True,2.2413385559749783,6,点位9
472,1779696101.302,点位9,0.204,点位9,2.0962,0.1106,False,True,False,True,2.2321375120050284,6,点位9
473,1779696102.302,点位9,0.2021,点位9,2.3698,0.1043,False,True,False,True,2.2598410421974373,5,点位9
474,1779696103.402,点位9,0.2009,点位9,2.3731,0.1038,False,True,False,True,2.2355928190303347,4,点位9
475,1779696104.502,点位9,0.2036,点位9,2.372,0.1039,False,True,False,True,2.188727677340321,3,点位9
476,1779696105.502,点位9,0.1983,点位9,2.1029,0.1077,False,True,False,True,2.19342267295253,3,点位9
477,1779696106.502,点位9,0.1969,点位9,2.1043,0.1084,False,True,False,True,2.286096202165507,3,点位9
478,1779696107.606,点位9,0.1992,点位20,21.995,0.1257,False,True,False,True,21.99498427028308,3,点位20
479,1779696108.606,点位9,0.2044,点位20,21.9867,0.1256,False,True,False,True,2.3018898655506956,4,点位9
480,1779696109.606,点位9,0.2035,点位20,21.985,0.1265,False,True,False,True,2.260733093932143,5,点位9
481,1779696110.702,点位9,0.1981,点位9,2.3768,0.1036,False,True,False,True,2.284934018497884,6,点位9
482,1779696111.702,点位9,0.2047,点位9,2.3703,0.1034,False,True,False,True,2.232739866733248,6,点位9
483,1779696112.802,点位9,0.2042,点位9,2.371,0.1045,False,True,False,True,2.187771582887229,6,点位9
484,1779696113.802,点位9,0.1997,点位9,2.1014,0.106,False,True,False,True,2.191871259652101,6,点位9
485,1779696114.902,点位9,0.2041,点位9,2.098,0.1069,False,True,False,True,2.234146528878534,6,点位9
486,1779696116.002,点位9,0.1997,点位9,2.3766,0.1033,False,True,False,True,2.2846678946597225,6,点位9
487,1779696117.102,点位9,0.2,点位9,2.1012,0.1082,False,True,False,True,2.2829051204307396,6,点位9
488,1779696118.202,点位9,0.2052,点位9,2.0955,0.1072,False,True,False,True,2.2772463024939182,6,点位9
489,1779696119.302,点位9,0.1992,点位9,2.3762,0.1041,False,True,False,True,2.2843145621583925,6,点位9
490,1779696120.302,点位9,0.1996,点位9,2.3761,0.1047,False,True,False,True,2.2658697142598467,5,点位9
491,1779696121.402,点位9,0.2023,点位9,2.3715,0.1048,False,True,False,True,2.26145196057754,5,点位9
492,1779696122.402,点位9,0.2005,点位9,2.3721,0.104,False,True,False,True,2.262129301786262,5,点位9
493,1779696123.402,点位9,0.202,点位9,2.0977,0.1065,False,True,False,True,2.260948765894531,5,点位9
494,1779696124.502,点位9,0.1994,点位9,2.1013,0.1062,False,True,False,True,2.3196392633338485,5,点位9
495,1779696125.606,点位9,0.2018,点位20,21.9879,0.1277,False,True,False,True,2.3731480400514418,5,点位9
496,1779696126.702,点位9,0.2034,点位9,2.3709,0.1046,False,True,False,True,2.3249169902146805,6,点位9
497,1779696127.802,点位9,0.2041,点位9,2.3698,0.103,False,True,False,True,2.2141075676468636,6,点位9
498,1779696128.902,点位9,0.2095,点位9,2.3658,0.1029,False,True,False,True,2.101117021239998,6,点位9
499,1779696129.903,点位9,0.2042,点位9,2.372,0.1046,False,True,False,True,1.9994482711210335,6,点位9
500,1779696131.002,点位9,0.202,点位9,2.3702,0.104,False,True,False,True,1.9544720543893406,6,点位9
501,1779696132.002,点位9,0.2215,点位9,2.0784,0.0989,False,True,False,True,1.8913109633267613,6,点位9
502,1779696133.002,点位9,0.4663,点位9,1.4639,0.0955,False,True,False,True,1.7419403186134461,6,点位9
503,1779696134.102,点位9,0.8411,点位9,1.1387,0.0923,False,True,False,True,1.444762316507459,5,点位9
504,1779696135.102,点位9,1.3738,点位9,0.7805,0.0921,True,False,False,False,inf,0,
505,1779696136.202,点位9,1.9574,点位9,0.6457,0.0957,True,False,False,False,inf,0,
506,1779696137.302,点位9,2.5451,点位9,0.6604,0.1055,True,False,False,False,inf,0,
507,1779696138.302,点位10,2.4196,点位10,0.5578,0.1143,True,False,False,False,inf,0,
508,1779696139.302,点位10,1.8195,点位10,0.932,0.0696,True,False,False,False,inf,0,
509,1779696140.402,点位10,1.1519,点位10,0.5493,0.057,True,False,False,False,inf,0,
510,1779696141.402,点位10,0.5815,点位10,1.1204,0.1002,False,True,False,True,1.0367437112313629,6,点位10
511,1779696142.402,点位10,0.1653,点位10,0.919,0.1702,True,False,False,False,inf,0,
512,1779696143.402,点位10,0.0694,点位10,0.9708,0.0483,True,False,False,False,inf,0,
513,1779696144.502,点位10,0.2202,点位10,0.8552,0.1578,True,False,False,False,inf,0,
514,1779696145.502,点位10,0.2946,点位10,0.8595,0.1414,True,False,False,False,inf,0,
515,1779696146.607,点位10,0.2364,点位10,0.9239,0.159,True,False,False,False,inf,0,
516,1779696147.702,点位10,0.2353,点位10,0.9389,0.144,True,False,False,False,inf,0,
517,1779696148.802,点位10,0.24,点位10,0.9246,0.1419,True,False,False,False,inf,0,
518,1779696149.904,点位10,0.2448,点位10,0.9106,0.1418,True,False,False,False,inf,0,
519,1779696150.902,点位10,0.2495,点位10,0.9065,0.1401,True,False,False,False,inf,0,
520,1779696152.002,点位10,0.2491,点位10,0.908,0.1413,True,False,False,False,inf,0,
521,1779696153.102,点位10,0.2489,点位10,0.9078,0.1401,True,False,False,False,inf,0,
522,1779696154.202,点位10,0.2532,点位10,0.9028,0.1416,True,False,False,False,inf,0,
523,1779696155.202,点位10,0.2544,点位10,0.9012,0.1403,True,False,False,False,inf,0,
524,1779696156.305,点位10,0.2502,点位10,0.9056,0.1402,True,False,False,False,inf,0,
525,1779696157.403,点位10,0.2553,点位10,0.9004,0.1404,True,False,False,False,inf,0,
526,1779696158.502,点位10,0.2608,点位10,0.8933,0.1403,True,False,False,False,inf,0,
527,1779696159.607,点位10,0.2651,点位10,1.1753,0.097,False,True,True,False,0.930791225248712,6,点位10
528,1779696160.702,点位10,0.2643,点位10,0.8897,0.1402,True,False,False,False,inf,0,
529,1779696161.802,点位10,0.2673,点位10,0.8865,0.1596,True,False,False,False,inf,0,
530,1779696162.802,点位10,0.262,点位10,0.8916,0.1425,True,False,False,False,inf,0,
531,1779696163.902,点位10,0.247,点位10,0.908,0.1434,True,False,False,False,inf,0,
532,1779696165.002,点位10,0.244,点位10,0.9154,0.1434,True,False,False,False,inf,0,
533,1779696166.102,点位10,0.248,点位10,0.9083,0.1443,True,False,False,False,inf,0,
534,1779696167.102,点位10,0.2474,点位10,0.9094,0.1439,True,False,False,False,inf,0,
535,1779696168.202,点位10,0.2456,点位10,0.9117,0.1453,True,False,False,False,inf,0,
536,1779696169.202,点位10,0.2429,点位10,0.7959,0.1624,True,False,False,False,inf,0,
537,1779696170.302,点位10,0.2453,点位10,0.9112,0.1449,True,False,False,False,inf,0,
538,1779696171.402,点位10,0.2522,点位10,0.9043,0.144,True,False,False,False,inf,0,
539,1779696172.502,点位10,0.2546,点位10,0.8994,0.1429,True,False,False,False,inf,0,
