sample_index,stamp,odom_x,odom_y,odom_route_dist,odom_route_segment,odom_nearest_waypoint,odom_nearest_waypoint_id,odom_nearest_waypoint_dist,sc_x,sc_y,sc_route_dist,sc_route_segment,sc_nearest_waypoint,sc_nearest_waypoint_id,sc_nearest_waypoint_dist,sc_odom_error,sc_distance,sc_accepted,sc_keyframe_id,sc_yaw_shift,rescue_possible
162,1778849159.206,-0.1390,3.0232,1.6201,23,点位24,935,1.6232,12.1035,18.5816,0.0036,15,点位15,926,0.6033,19.7975,0.0334,True,488,34,False
163,1778849168.901,-0.3927,0.3884,0.5523,0,点位1,912,0.5687,0.2392,-0.9177,0.2276,1,点位1,912,0.9276,1.4509,0.0000,True,42,26,False
164,1778849180.701,-0.1681,-0.2123,0.1721,1,点位1,912,0.2559,-0.1681,-0.2123,0.1721,1,点位1,912,0.2559,0.0000,0.0000,True,711,0,False
165,1778849192.802,-0.0568,-0.1053,0.0597,1,点位1,912,0.1028,-0.0720,-0.1105,0.0750,1,点位1,912,0.1161,0.0161,0.0015,True,723,0,False
166,1778849201.902,-0.0695,-0.1209,0.0726,1,点位1,912,0.1228,-0.0695,-0.1209,0.0726,1,点位1,912,0.1228,0.0000,0.0000,True,719,0,False
167,1778849213.802,-0.0824,-0.1008,0.0853,1,点位1,912,0.1162,-0.0693,-0.1023,0.0721,1,点位1,912,0.1081,0.0133,0.0007,True,731,0,False
168,1778849223.502,-0.0666,-0.1085,0.0695,1,点位1,912,0.1112,-0.0666,-0.1085,0.0695,1,点位1,912,0.1112,0.0000,0.0000,True,727,0,False
169,1778849234.503,-0.0628,-0.0998,0.0657,1,点位1,912,0.1020,-0.0602,-0.1027,0.0630,1,点位1,912,0.1027,0.0040,0.0029,True,734,0,False
170,1778849244.703,-0.0669,-0.0995,0.0698,1,点位1,912,0.1045,-0.0669,-0.0995,0.0698,1,点位1,912,0.1045,0.0000,0.0000,True,735,0,False
171,1778849253.703,-0.0660,-0.1038,0.0689,1,点位1,912,0.1072,-0.0660,-0.1038,0.0689,1,点位1,912,0.1072,0.0000,0.0000,True,738,0,False
172,1778849264.903,-0.0671,-0.1018,0.0699,1,点位1,912,0.1063,-0.0727,-0.0958,0.0755,1,点位1,912,0.1057,0.0083,0.0022,True,736,0,False
